generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.19263726205998,63.19263726205998,0.00010853347780641283,289
2,50.852052117278866,50.852052117278866,9.89814644084976e-05,434
3,14.198883055768732,14.198883055768732,0.00010929644073254052,579
4,8.976742877891903,8.976742877891903,9.726898044997741e-05,724
5,8.976742877891903,8.976742877891903,0.00011622574731649899,869
6,8.976742877891903,8.976742877891903,0.0001394772668870937,1014
7,8.976742877891903,8.976742877891903,0.00014064252044059176,1159
8,8.976742877891903,8.976742877891903,0.00012139941802689639,1304
9,8.976742877891903,8.976742877891903,0.00013241764180335828,1449
10,8.976742877891903,8.976742877891903,0.00014075249003538885,1594
11,5.208743442093779,5.208743442093779,0.00012022559174144256,1739
12,5.208743442093779,5.208743442093779,0.00015404149141951182,1884
13,4.431334203319023,4.431334203319023,0.00014859103846947186,2029
14,4.431334203319023,4.431334203319023,0.00017619245659244553,2174
15,4.431334203319023,4.431334203319023,0.00018802702357614522,2319
16,4.431334203319023,4.431334203319023,0.00019884764855929456,2464
17,2.947795965759658,2.947795965759658,0.0001951276125070976,2609
18,2.947795965759658,2.947795965759658,0.00020269611343624256,2754
19,2.947795965759658,2.947795965759658,0.00020202920156727578,2899
20,2.7014837083916996,2.7014837083916996,0.00019135412714262916,3044
21,2.7014837083916996,2.7014837083916996,0.00019520137825987738,3189
22,2.7014837083916996,2.7014837083916996,0.0001895326709753095,3334
23,2.7014837083916996,2.7014837083916996,0.00019027387502961482,3479
24,2.7014837083916996,2.7014837083916996,0.00019647196808503532,3624
25,1.845921229351801,1.845921229351801,0.00018529334433678026,3769
26,1.845921229351801,1.845921229351801,0.0001835201368035798,3914
27,1.4589176965844481,1.4589176965844481,0.0001694443784685661,4059
28,1.4589176965844481,1.4589176965844481,0.00016923503265867825,4204
29,1.041570363252915,1.041570363252915,0.0001648657050868406,4349
30,1.041570363252915,1.041570363252915,0.00016313443665171476,4494
31,1.041570363252915,1.041570363252915,0.0001769756500077096,4639
32,0.4841187027037191,0.4841187027037191,0.0001612382554978588,4784
33,0.4021332318227185,0.4021332318227185,0.00014285217735383193,4929
34,0.4021332318227185,0.4021332318227185,0.00013184261777154943,5074
35,0.39647262575548387,0.39647262575548387,0.00013355018645830785,5219
36,0.39647262575548387,0.39647262575548387,0.00015651796828897147,5364
37,0.39647262575548387,0.39647262575548387,0.00016371644761204837,5509
38,0.3358047876611475,0.3358047876611475,0.00015876386027824466,5654
39,0.28430590811363204,0.28430590811363204,0.00014988535522512313,5799
40,0.16126221627400336,0.16126221627400336,0.00015676236845232831,5944
41,0.16126221627400336,0.16126221627400336,0.0001526018181591418,6089
42,0.16126221627400336,0.16126221627400336,0.00015704245064269938,6234
43,0.16126221627400336,0.16126221627400336,0.00016807248277079671,6379
44,0.16126221627400336,0.16126221627400336,0.00017221796334565518,6524
45,0.16126221627400336,0.16126221627400336,0.00016911027160133117,6669
