generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21121385206075052,0.21121385206075052,0.0001058252381597889,225
2,0.2099188543913646,0.2099188543913646,0.00014287664357201258,338
3,0.19772270579141296,0.19772270579141296,0.00012525234296271103,451
4,0.19772270579141296,0.19772270579141296,0.00023255532625948236,564
5,0.19586222419457713,0.19586222419457713,0.00023919996984177728,677
6,0.19586222419457713,0.19586222419457713,0.0002739104483530361,790
7,0.19250421837078974,0.19250421837078974,0.0002931779688808879,903
8,0.19250421837078974,0.19250421837078974,0.0003041567852933118,1016
9,0.19250421837078974,0.19250421837078974,0.0003802600286709267,1129
10,0.19250421837078974,0.19250421837078974,0.0003922992617378955,1242
11,0.1511021196757077,0.1511021196757077,0.000512604711350053,1355
12,0.1511021196757077,0.1511021196757077,0.0005762257980434344,1468
13,0.1511021196757077,0.1511021196757077,0.0006073014749268974,1581
14,0.1511021196757077,0.1511021196757077,0.000639833824675183,1694
15,0.1511021196757077,0.1511021196757077,0.0006461003492703678,1807
16,0.1511021196757077,0.1511021196757077,0.0006614450445499942,1920
17,0.1511021196757077,0.1511021196757077,0.0007051419774676501,2033
18,0.1511021196757077,0.1511021196757077,0.000708595869188017,2146
19,0.1511021196757077,0.1511021196757077,0.0007268426283294173,2259
20,0.1511021196757077,0.1511021196757077,0.0007550235123073449,2372
21,0.1511021196757077,0.1511021196757077,0.0008168590342642666,2485
22,0.1511021196757077,0.1511021196757077,0.0009080176653738732,2598
23,0.1511021196757077,0.1511021196757077,0.0009342839766126613,2711
24,0.13108017616780654,0.13108017616780654,0.0008420400693139607,2824
25,0.13108017616780654,0.13108017616780654,0.0008365540302862396,2937
26,0.13108017616780654,0.13108017616780654,0.0008754093411709269,3050
27,0.13108017616780654,0.13108017616780654,0.0008930906666666269,3163
28,0.13108017616780654,0.13108017616780654,0.0008884235458125402,3276
29,0.1287760422155508,0.1287760422155508,0.0008664571046381711,3389
30,0.1287760422155508,0.1287760422155508,0.0008682236247992573,3502
31,0.1287760422155508,0.1287760422155508,0.0008951302221021965,3615
32,0.11569199266398118,0.11569199266398118,0.0008778812008122749,3728
33,0.11569199266398118,0.11569199266398118,0.0008384583043950869,3841
34,0.11569199266398118,0.11569199266398118,0.0008619588008132146,3954
35,0.11569199266398118,0.11569199266398118,0.0008639461840233968,4067
36,0.11569199266398118,0.11569199266398118,0.0008804507204778408,4180
37,0.11569199266398118,0.11569199266398118,0.0008705185268954305,4293
38,0.11569199266398118,0.11569199266398118,0.0008738675570618451,4406
39,0.11569199266398118,0.11569199266398118,0.0008835782688791231,4519
40,0.11569199266398118,0.11569199266398118,0.0008830909037785658,4632
41,0.11569199266398118,0.11569199266398118,0.0008734352234208867,4745
42,0.11125902888279408,0.11125902888279408,0.0008291013000728142,4858
43,0.11125902888279408,0.11125902888279408,0.0008328425486448735,4971
44,0.11125902888279408,0.11125902888279408,0.0008307167234733485,5084
45,0.10163043873835845,0.10163043873835845,0.000793164406474411,5197
46,0.10163043873835845,0.10163043873835845,0.0007745236304920878,5310
47,0.10163043873835845,0.10163043873835845,0.0007789618832996809,5423
48,0.10163043873835845,0.10163043873835845,0.0007683900935055184,5536
49,0.10163043873835845,0.10163043873835845,0.0007767357194102657,5649
50,0.10163043873835845,0.10163043873835845,0.0007944176668770573,5762
51,0.10163043873835845,0.10163043873835845,0.000779965769282857,5875
52,0.10163043873835845,0.10163043873835845,0.0007835863049345922,5988
53,0.10163043873835845,0.10163043873835845,0.0007815464741660244,6101
54,0.10163043873835845,0.10163043873835845,0.000784667532161583,6214
55,0.09083605990921952,0.09083605990921952,0.000750676799740375,6327
56,0.09083605990921952,0.09083605990921952,0.0007379267255212347,6440
57,0.09083605990921952,0.09083605990921952,0.0007431698871359593,6553
58,0.09083605990921952,0.09083605990921952,0.0007493613639171892,6666
59,0.09083605990921952,0.09083605990921952,0.0007483044036416067,6779
60,0.07045765402454578,0.07045765402454578,0.0007043843851452499,6892
61,0.07045765402454578,0.07045765402454578,0.0007096031518887276,7005
62,0.07045765402454578,0.07045765402454578,0.0006981560763398833,7118
63,0.07045765402454578,0.07045765402454578,0.0006860830604517806,7231
64,0.07045765402454578,0.07045765402454578,0.0006850102668587058,7344
65,0.07045765402454578,0.07045765402454578,0.0006528250704278559,7457
66,0.07045765402454578,0.07045765402454578,0.0006546685862530138,7570
67,0.07045765402454578,0.07045765402454578,0.0006568171326886476,7683
68,0.06223104256642522,0.06223104256642522,0.0006081752983325538,7796
69,0.06223104256642522,0.06223104256642522,0.000587970958287633,7909
70,0.06223104256642522,0.06223104256642522,0.0005894293402750009,8022
71,0.06223104256642522,0.06223104256642522,0.0005917238669648083,8135
72,0.06223104256642522,0.06223104256642522,0.000585151485717354,8248
73,0.06223104256642522,0.06223104256642522,0.000586422553675182,8361
74,0.06223104256642522,0.06223104256642522,0.0005873321231167471,8474
75,0.06223104256642522,0.06223104256642522,0.0005878207239539627,8587
76,0.06223104256642522,0.06223104256642522,0.0005813404170038837,8700
77,0.06223104256642522,0.06223104256642522,0.0005813404170038837,8813
78,0.06223104256642522,0.06223104256642522,0.0005836218855623396,8926
79,0.06223104256642522,0.06223104256642522,0.0005720643473845639,9039
80,0.06223104256642522,0.06223104256642522,0.0005725219087984454,9152
81,0.06223104256642522,0.06223104256642522,0.0005729686497138751,9265
82,0.06223104256642522,0.06223104256642522,0.0005733611930634288,9378
83,0.06223104256642522,0.06223104256642522,0.0005753908211410996,9491
84,0.06223104256642522,0.06223104256642522,0.0005753908211410996,9604
85,0.06223104256642522,0.06223104256642522,0.0005757836547038789,9717
86,0.06223104256642522,0.06223104256642522,0.0005775973712003192,9830
87,0.06223104256642522,0.06223104256642522,0.000564021196487069,9943
88,0.06223104256642522,0.06223104256642522,0.0005677324793704746,10056
89,0.06223104256642522,0.06223104256642522,0.0005575703385552549,10169
90,0.06223104256642522,0.06223104256642522,0.0005599959394003779,10282
