generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3357643726808262,0.3357643726808262,0.00011879844945511006,225
2,0.3128317540385923,0.3128317540385923,0.00011271400961777747,338
3,0.3128317540385923,0.3128317540385923,0.00012217933990311882,451
4,0.27473615251518535,0.27473615251518535,0.00023334177870591033,564
5,0.2731264386706122,0.2731264386706122,0.0002573761357777946,677
6,0.2731264386706122,0.2731264386706122,0.0003758054898854876,790
7,0.2466887643573805,0.2466887643573805,0.00041651211434350934,903
8,0.2466887643573805,0.2466887643573805,0.0004294061849596083,1016
9,0.2466887643573805,0.2466887643573805,0.00042852834679551983,1129
10,0.2466887643573805,0.2466887643573805,0.0004795299886465865,1242
11,0.2466887643573805,0.2466887643573805,0.0005807662165148515,1355
12,0.2466887643573805,0.2466887643573805,0.0005885784684979602,1468
13,0.2466887643573805,0.2466887643573805,0.0006060847094154328,1581
14,0.2466887643573805,0.2466887643573805,0.0007089864515706048,1694
15,0.2460317118364634,0.2460317118364634,0.0007441005606706853,1807
16,0.2460317118364634,0.2460317118364634,0.0007441248926005177,1920
17,0.2460317118364634,0.2460317118364634,0.0008094590453071534,2033
18,0.2460317118364634,0.2460317118364634,0.0008256847931906857,2146
19,0.2460317118364634,0.2460317118364634,0.000841745928379776,2259
20,0.23441890427850534,0.23441890427850534,0.0008257729763231226,2372
21,0.23441890427850534,0.23441890427850534,0.0008360256949531559,2485
22,0.23441890427850534,0.23441890427850534,0.000832875492282394,2598
23,0.21900759575615342,0.21900759575615342,0.0008498790079555039,2711
24,0.21900759575615342,0.21900759575615342,0.0008465166741092813,2824
25,0.21900759575615342,0.21900759575615342,0.0008481564541501385,2937
26,0.21900759575615342,0.21900759575615342,0.0008420534461277004,3050
27,0.21900759575615342,0.21900759575615342,0.0008672547817816488,3163
28,0.21900759575615342,0.21900759575615342,0.0008714397051867553,3276
29,0.21900759575615342,0.21900759575615342,0.0008514758345358584,3389
30,0.21900759575615342,0.21900759575615342,0.0008625088745006915,3502
31,0.21900759575615342,0.21900759575615342,0.0008542805071865346,3615
32,0.21900759575615342,0.21900759575615342,0.0008413552860122211,3728
33,0.21634553154613284,0.21634553154613284,0.000818008975997741,3841
34,0.21634553154613284,0.21634553154613284,0.0008247262579629368,3954
35,0.21634553154613284,0.21634553154613284,0.0008857057369469777,4067
36,0.1596791286583979,0.1596791286583979,0.0008304934918876266,4180
37,0.1596791286583979,0.1596791286583979,0.0008449193655318992,4293
38,0.1596791286583979,0.1596791286583979,0.0008475254509661905,4406
39,0.1596791286583979,0.1596791286583979,0.0008533800410749284,4519
40,0.1596791286583979,0.1596791286583979,0.0008533800410749284,4632
41,0.1596791286583979,0.1596791286583979,0.0008539989178228398,4745
42,0.1596791286583979,0.1596791286583979,0.0008569342079366756,4858
43,0.1596791286583979,0.1596791286583979,0.0008542293047577086,4971
44,0.1596791286583979,0.1596791286583979,0.0008560884440051989,5084
45,0.1596791286583979,0.1596791286583979,0.0008521240863565221,5197
46,0.1596791286583979,0.1596791286583979,0.0008570926390578337,5310
47,0.1596791286583979,0.1596791286583979,0.0008535628340004695,5423
48,0.1596791286583979,0.1596791286583979,0.0008443480343717065,5536
49,0.1596791286583979,0.1596791286583979,0.0008443480343717065,5649
50,0.1596791286583979,0.1596791286583979,0.0008643775388118005,5762
51,0.1596791286583979,0.1596791286583979,0.0008625447150846972,5875
52,0.1596791286583979,0.1596791286583979,0.0008600854220462005,5988
53,0.1596791286583979,0.1596791286583979,0.0008629743002934627,6101
54,0.1596791286583979,0.1596791286583979,0.0008629743002934627,6214
55,0.1596791286583979,0.1596791286583979,0.000878877528857807,6327
56,0.1596791286583979,0.1596791286583979,0.0008761301030158015,6440
57,0.1596791286583979,0.1596791286583979,0.0008934690418983277,6553
58,0.1596791286583979,0.1596791286583979,0.0008958473080123975,6666
59,0.1596791286583979,0.1596791286583979,0.0008958473080123975,6779
60,0.1596791286583979,0.1596791286583979,0.000897181514916272,6892
61,0.1596791286583979,0.1596791286583979,0.0009022616476845543,7005
62,0.1596791286583979,0.1596791286583979,0.0009022616476845543,7118
63,0.1596791286583979,0.1596791286583979,0.000917003313868884,7231
64,0.1596791286583979,0.1596791286583979,0.0009228694981139746,7344
65,0.1596791286583979,0.1596791286583979,0.000933466821871697,7457
66,0.1596791286583979,0.1596791286583979,0.0009290528622320472,7570
67,0.1596791286583979,0.1596791286583979,0.0009363888639806411,7683
68,0.1596791286583979,0.1596791286583979,0.00093848146253408,7796
69,0.1596791286583979,0.1596791286583979,0.0009404723383080944,7909
70,0.1596791286583979,0.1596791286583979,0.0009557227016625759,8022
71,0.1596791286583979,0.1596791286583979,0.0009481798983111412,8135
72,0.1596791286583979,0.1596791286583979,0.0009344303152271832,8248
73,0.1596791286583979,0.1596791286583979,0.0009344303152271832,8361
74,0.1596791286583979,0.1596791286583979,0.0009434124455195215,8474
75,0.1596791286583979,0.1596791286583979,0.0009458013418954861,8587
76,0.1596791286583979,0.1596791286583979,0.0009630793669407365,8700
77,0.1596791286583979,0.1596791286583979,0.0009630793669407365,8813
78,0.1596791286583979,0.1596791286583979,0.0009548878409296212,8926
79,0.1596791286583979,0.1596791286583979,0.0009548878409296212,9039
80,0.1596791286583979,0.1596791286583979,0.000961054709335232,9152
81,0.1596791286583979,0.1596791286583979,0.0009621024447407223,9265
82,0.1596791286583979,0.1596791286583979,0.0009771183496510593,9378
83,0.1596791286583979,0.1596791286583979,0.0009811170398093358,9491
84,0.1596791286583979,0.1596791286583979,0.0009351516697544101,9604
85,0.1596791286583979,0.1596791286583979,0.0009367077523971695,9717
86,0.1596791286583979,0.1596791286583979,0.0009371821032933998,9830
87,0.1596791286583979,0.1596791286583979,0.0009394343147986487,9943
88,0.1596791286583979,0.1596791286583979,0.0009397282253448358,10056
89,0.1596791286583979,0.1596791286583979,0.0009362511367545781,10169
90,0.1596791286583979,0.1596791286583979,0.0009339998131165885,10282
