generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2716949783913358,0.2716949783913358,9.674108341840754e-05,225
2,0.2716949783913358,0.2716949783913358,0.00015692708647489055,338
3,0.20368612395507382,0.20368612395507382,0.0001724629012569725,451
4,0.19346453559939142,0.19346453559939142,0.00016992031120412093,564
5,0.19346453559939142,0.19346453559939142,0.0002317248476748454,677
6,0.14385592833460367,0.14385592833460367,0.00027184001479930905,790
7,0.14385592833460367,0.14385592833460367,0.0002718843165853087,903
8,0.14385592833460367,0.14385592833460367,0.00028005109590786576,1016
9,0.14385592833460367,0.14385592833460367,0.00030602182743057,1129
10,0.14385592833460367,0.14385592833460367,0.00031561002921229125,1242
11,0.1438139771627204,0.1438139771627204,0.00031669044716625325,1355
12,0.1438139771627204,0.1438139771627204,0.00033180243822992307,1468
13,0.1366201999854614,0.1366201999854614,0.00034881039179170906,1581
14,0.11433847702114351,0.11433847702114351,0.0003537078217302343,1694
15,0.11433847702114351,0.11433847702114351,0.00035333956772193905,1807
16,0.11433847702114351,0.11433847702114351,0.00039156952012643935,1920
17,0.11433847702114351,0.11433847702114351,0.00038265226335829804,2033
18,0.11433847702114351,0.11433847702114351,0.00038828435484657256,2146
19,0.11433847702114351,0.11433847702114351,0.00038409655686661673,2259
20,0.11433847702114351,0.11433847702114351,0.0003812678256022086,2372
21,0.11433847702114351,0.11433847702114351,0.00042286649074829415,2485
22,0.10528985102001565,0.10528985102001565,0.00040845788930161486,2598
23,0.10528985102001565,0.10528985102001565,0.0003927458813315421,2711
24,0.10528985102001565,0.10528985102001565,0.0003933861413222106,2824
25,0.10528985102001565,0.10528985102001565,0.00042905548196835375,2937
26,0.10528985102001565,0.10528985102001565,0.00044825761357491893,3050
27,0.10528985102001565,0.10528985102001565,0.00045339461212151664,3163
28,0.10528985102001565,0.10528985102001565,0.00044916678321796035,3276
29,0.10528985102001565,0.10528985102001565,0.0004729846869773038,3389
30,0.09215273311450618,0.09215273311450618,0.0004933981617083257,3502
31,0.09215273311450618,0.09215273311450618,0.0005017387588492172,3615
32,0.09215273311450618,0.09215273311450618,0.0005320057155158523,3728
33,0.09215273311450618,0.09215273311450618,0.0005439365472423777,3841
34,0.09215273311450618,0.09215273311450618,0.0005597954984951091,3954
35,0.09215273311450618,0.09215273311450618,0.0005751907929364016,4067
36,0.09215273311450618,0.09215273311450618,0.0005894646289735628,4180
37,0.09215273311450618,0.09215273311450618,0.0005782830092851719,4293
38,0.09215273311450618,0.09215273311450618,0.0006386694059702372,4406
39,0.08202516061656313,0.08202516061656313,0.0006489397676606374,4519
40,0.07021894966279878,0.07021894966279878,0.0006432904278359262,4632
41,0.07021894966279878,0.07021894966279878,0.0006474470550875319,4745
42,0.07021894966279878,0.07021894966279878,0.0006536478824844275,4858
43,0.07021894966279878,0.07021894966279878,0.0006654077668594015,4971
44,0.07021894966279878,0.07021894966279878,0.0006741040748425554,5084
45,0.07021894966279878,0.07021894966279878,0.0006696738319570154,5197
46,0.07021894966279878,0.07021894966279878,0.0006646502939120969,5310
47,0.07021894966279878,0.07021894966279878,0.0006756692086474487,5423
48,0.07021894966279878,0.07021894966279878,0.0006682416747383755,5536
49,0.07021894966279878,0.07021894966279878,0.0006698014487523608,5649
50,0.07021894966279878,0.07021894966279878,0.0006743614685009904,5762
51,0.07021894966279878,0.07021894966279878,0.0007118173148877859,5875
52,0.07021894966279878,0.07021894966279878,0.0007216966710248612,5988
