generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.873693219382451,0.873693219382451,0.00015057193764570138,181
2,0.6193903036022567,0.6193903036022567,0.0001608058840412254,272
3,0.6046302163933325,0.6046302163933325,0.00015538983523382774,363
4,0.47237797200404485,0.47237797200404485,0.00013940893104052258,454
5,0.4132292108625805,0.4132292108625805,0.00017091518697646645,545
6,0.39450054938437673,0.39450054938437673,0.00017784097840950485,636
7,0.3208680296477586,0.3208680296477586,0.00017235585412221795,727
8,0.3208680296477586,0.3208680296477586,0.00017636215202347522,818
9,0.31032436333304075,0.31032436333304075,0.00019706329430103467,909
10,0.31032436333304075,0.31032436333304075,0.0002093935838574245,1000
11,0.2011839513876272,0.2011839513876272,0.0002020486837922162,1091
12,0.2011839513876272,0.2011839513876272,0.00021915748586597464,1182
13,0.2011839513876272,0.2011839513876272,0.00022147237500773614,1273
14,0.2011839513876272,0.2011839513876272,0.0002569144988839085,1364
15,0.2011839513876272,0.2011839513876272,0.0002525121491561535,1455
16,0.2011839513876272,0.2011839513876272,0.00025113410402733614,1546
17,0.2011839513876272,0.2011839513876272,0.00026231395983288545,1637
18,0.2011839513876272,0.2011839513876272,0.00026608610551130137,1728
19,0.16062097623510124,0.16062097623510124,0.00025273949532244466,1819
20,0.16062097623510124,0.16062097623510124,0.0002523395801511518,1910
21,0.1501732939207345,0.1501732939207345,0.0002509168345612526,2001
22,0.1501732939207345,0.1501732939207345,0.0002481407820287269,2092
23,0.1501732939207345,0.1501732939207345,0.00028914974449632683,2183
24,0.13682374477020806,0.13682374477020806,0.0002765886091225826,2274
25,0.13682374477020806,0.13682374477020806,0.0002706640319616168,2365
26,0.13682374477020806,0.13682374477020806,0.00027468786223746943,2456
27,0.13682374477020806,0.13682374477020806,0.0002854462352911066,2547
28,0.13682374477020806,0.13682374477020806,0.0003043524697340505,2638
29,0.13682374477020806,0.13682374477020806,0.0003069976069629764,2729
30,0.13682374477020806,0.13682374477020806,0.00031249621707468575,2820
31,0.13682374477020806,0.13682374477020806,0.0003154647094621385,2911
32,0.13682374477020806,0.13682374477020806,0.0003271892718250652,3002
33,0.13682374477020806,0.13682374477020806,0.0003421030929083647,3093
34,0.1031202903599207,0.1031202903599207,0.0003240916262259828,3184
35,0.1031202903599207,0.1031202903599207,0.0003293647228318576,3275
36,0.1031202903599207,0.1031202903599207,0.000324654962351721,3366
37,0.1031202903599207,0.1031202903599207,0.0003265177130136061,3457
38,0.08856219199928866,0.08856219199928866,0.0003169012661938067,3548
39,0.08856219199928866,0.08856219199928866,0.00032581179662387934,3639
40,0.08856219199928866,0.08856219199928866,0.00031974742502902494,3730
41,0.08856219199928866,0.08856219199928866,0.00032016099256098473,3821
42,0.08856219199928866,0.08856219199928866,0.00031586939937661916,3912
43,0.08856219199928866,0.08856219199928866,0.0003155007052391828,4003
44,0.08856219199928866,0.08856219199928866,0.0003208106143320592,4094
45,0.08856219199928866,0.08856219199928866,0.0003399054481048589,4185
