generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.62412971133348,86.62412971133348,0.0001551328593123143,145
2,86.62412971133348,86.62412971133348,0.00017546587780648763,218
3,86.62412971133348,86.62412971133348,0.00017663170761910208,291
4,71.28856235075251,71.28856235075251,0.0001745218893078335,364
5,71.28856235075251,71.28856235075251,0.00019501885189241195,437
6,18.71381022783476,18.71381022783476,0.00017857096884126337,510
7,18.71381022783476,18.71381022783476,0.0001822566336340592,583
8,16.894672963434036,16.894672963434036,0.00016035816261742613,656
9,16.894672963434036,16.894672963434036,0.00015169796843307148,729
10,16.894672963434036,16.894672963434036,0.00014580601791220203,802
11,16.894672963434036,16.894672963434036,0.0001430510907614404,875
12,16.894672963434036,16.894672963434036,0.00016240699477559743,948
13,13.24964388533015,13.24964388533015,0.00020225535838378774,1021
14,13.24964388533015,13.24964388533015,0.00019848736904294045,1094
15,5.946262292668824,5.946262292668824,0.00020663206274900903,1167
