generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.69484014425338,80.69484014425338,0.0001267156753949547,289
2,69.217951927862,69.217951927862,0.00014550609478573072,434
3,28.2984755496161,28.2984755496161,0.00015109554895695077,579
4,28.2984755496161,28.2984755496161,0.00014497878032307363,724
5,28.2984755496161,28.2984755496161,0.00015107837202521377,869
6,19.368731475005447,19.368731475005447,0.00015958797297808755,1014
7,19.368731475005447,19.368731475005447,0.00016030172520246062,1159
8,16.292600591909853,16.292600591909853,0.0001829770173622579,1304
9,16.292600591909853,16.292600591909853,0.000198166794097569,1449
10,16.292600591909853,16.292600591909853,0.00019610274101277108,1594
11,16.292600591909853,16.292600591909853,0.00020617991496745184,1739
12,11.701586793988206,11.701586793988206,0.00021131498223055646,1884
13,9.65035056820512,9.65035056820512,0.00018424926485932698,2029
14,9.65035056820512,9.65035056820512,0.00018866484990007583,2174
15,8.006659363583733,8.006659363583733,0.000179226556580725,2319
16,8.006659363583733,8.006659363583733,0.00017905723973422058,2464
17,8.006659363583733,8.006659363583733,0.00017556988119568764,2609
18,8.006659363583733,8.006659363583733,0.00018029954414394884,2754
19,3.0750395331397513,3.0750395331397513,0.0001763683712239527,2899
20,3.0750395331397513,3.0750395331397513,0.00017640040462787028,3044
21,2.1625541544270743,2.1625541544270743,0.00017961818670784126,3189
22,2.1625541544270743,2.1625541544270743,0.00019161532476964319,3334
23,2.1625541544270743,2.1625541544270743,0.00021335222032005312,3479
24,2.1625541544270743,2.1625541544270743,0.00020557899968890215,3624
25,2.027418130363024,2.027418130363024,0.0001638946211338456,3769
26,2.027418130363024,2.027418130363024,0.00015718773057372032,3914
27,2.027418130363024,2.027418130363024,0.00015605893770959825,4059
28,2.027418130363024,2.027418130363024,0.00018140564353156833,4204
29,2.027418130363024,2.027418130363024,0.0001808489611019212,4349
30,2.027418130363024,2.027418130363024,0.000194295253760072,4494
31,2.027418130363024,2.027418130363024,0.00019655891069465852,4639
32,2.027418130363024,2.027418130363024,0.00019685500025386893,4784
33,2.027418130363024,2.027418130363024,0.00019564637526381306,4929
34,2.027418130363024,2.027418130363024,0.00018969666609953644,5074
35,2.027418130363024,2.027418130363024,0.0001916584902155009,5219
36,2.027418130363024,2.027418130363024,0.00019091352421270796,5364
37,2.027418130363024,2.027418130363024,0.0001900662774637956,5509
38,1.8972470448620975,1.8972470448620975,0.0001894102731056201,5654
39,1.8972470448620975,1.8972470448620975,0.00019249956666497422,5799
40,1.8972470448620975,1.8972470448620975,0.00019436105547574354,5944
41,1.3133064722421908,1.3133064722421908,0.00019075640135835198,6089
42,1.3133064722421908,1.3133064722421908,0.00019047612930352947,6234
43,1.3133064722421908,1.3133064722421908,0.0001922047284583294,6379
44,1.3133064722421908,1.3133064722421908,0.000191227881736989,6524
45,1.3133064722421908,1.3133064722421908,0.00018635490731333334,6669
46,1.3133064722421908,1.3133064722421908,0.0001856978901241316,6814
47,1.3133064722421908,1.3133064722421908,0.00018806089905618555,6959
48,1.3133064722421908,1.3133064722421908,0.00018801547751058197,7104
49,1.3133064722421908,1.3133064722421908,0.00019617315253923911,7249
50,1.3133064722421908,1.3133064722421908,0.00018613421398490953,7394
51,0.6487732992138261,0.6487732992138261,0.00017864252653581342,7539
52,0.6487732992138261,0.6487732992138261,0.00016491163987215158,7684
53,0.6487732992138261,0.6487732992138261,0.0001730109108601798,7829
54,0.6487732992138261,0.6487732992138261,0.00018822676466993967,7974
55,0.6487732992138261,0.6487732992138261,0.00018660131089865691,8119
56,0.6487732992138261,0.6487732992138261,0.0001884434732859437,8264
57,0.6487732992138261,0.6487732992138261,0.00019624739119501936,8409
58,0.5588859418185339,0.5588859418185339,0.0001788347616549858,8554
59,0.20082984031011314,0.20082984031011314,0.00017454006710991414,8699
60,0.20082984031011314,0.20082984031011314,0.00019708365625705737,8844
61,0.20082984031011314,0.20082984031011314,0.0002287140066387576,8989
62,0.20082984031011314,0.20082984031011314,0.00023371659388968919,9134
63,0.20082984031011314,0.20082984031011314,0.00022902925376875238,9279
64,0.20082984031011314,0.20082984031011314,0.00022125569893653076,9424
65,0.20082984031011314,0.20082984031011314,0.00022068437526023393,9569
66,0.20082984031011314,0.20082984031011314,0.00021447194017215556,9714
67,0.20082984031011314,0.20082984031011314,0.00020687389688572706,9859
68,0.20082984031011314,0.20082984031011314,0.00021376691024676552,10004
69,0.20082984031011314,0.20082984031011314,0.00020902469551971448,10149
70,0.20082984031011314,0.20082984031011314,0.0002028019937855192,10294
71,0.20082984031011314,0.20082984031011314,0.00020084286153451188,10439
72,0.20082984031011314,0.20082984031011314,0.00018013478802139977,10584
73,0.14160617565669043,0.14160617565669043,0.000169523812186467,10729
74,0.14160617565669043,0.14160617565669043,0.0001682526837661312,10874
75,0.14160617565669043,0.14160617565669043,0.00016985470350984583,11019
76,0.14160617565669043,0.14160617565669043,0.00018119493836652242,11164
77,0.14160617565669043,0.14160617565669043,0.00019244938930437322,11309
78,0.14160617565669043,0.14160617565669043,0.00019460714948123486,11454
79,0.14160617565669043,0.14160617565669043,0.00019121440842293584,11599
80,0.14160617565669043,0.14160617565669043,0.0001912319392819034,11744
81,0.14160617565669043,0.14160617565669043,0.00019660562497019642,11889
82,0.14160617565669043,0.14160617565669043,0.00021677837439393512,12034
83,0.14160617565669043,0.14160617565669043,0.00021420523650508787,12179
84,0.14160617565669043,0.14160617565669043,0.00021571729203643218,12324
85,0.14160617565669043,0.14160617565669043,0.00021869174385813746,12469
86,0.14160617565669043,0.14160617565669043,0.0002153021884018429,12614
87,0.14160617565669043,0.14160617565669043,0.00022121299921610443,12759
88,0.14160617565669043,0.14160617565669043,0.00022214953806801415,12904
89,0.14160617565669043,0.14160617565669043,0.00022164484068417948,13049
90,0.14160617565669043,0.14160617565669043,0.00024401778002660542,13194
