generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.1168460381397,65.1168460381397,0.00013051971558156986,289
2,57.08974614097482,57.08974614097482,0.00012656927375196008,434
3,45.5546973235124,45.5546973235124,0.0001297124846820158,579
4,32.306666324350275,32.306666324350275,0.00012615025531487648,724
5,32.306666324350275,32.306666324350275,0.0001305745035003181,869
6,23.700102221019215,23.700102221019215,0.00014390476214896542,1014
7,23.700102221019215,23.700102221019215,0.0001406588516321988,1159
8,23.700102221019215,23.700102221019215,0.00013921176265830823,1304
9,23.700102221019215,23.700102221019215,0.00014129948755131294,1449
10,19.486047944527087,19.486047944527087,0.00015001379997726073,1594
11,19.486047944527087,19.486047944527087,0.00014096374689513564,1739
12,19.486047944527087,19.486047944527087,0.0001428913888917776,1884
13,19.486047944527087,19.486047944527087,0.00016182111967837288,2029
14,14.77118971965369,14.77118971965369,0.0001580039766267969,2174
15,10.306931998424247,10.306931998424247,0.00018777390098470185,2319
16,9.833561683837681,9.833561683837681,0.0001977992057113414,2464
17,9.833561683837681,9.833561683837681,0.00020460895445557017,2609
18,5.754467619045279,5.754467619045279,0.0001777052190011578,2754
19,5.575041544830091,5.575041544830091,0.00017183666389912635,2899
20,5.575041544830091,5.575041544830091,0.00018378039997428194,3044
21,5.575041544830091,5.575041544830091,0.00018879106361125418,3189
22,5.575041544830091,5.575041544830091,0.00019362105081780723,3334
23,3.092194941640639,3.092194941640639,0.00018815564419430125,3479
24,3.092194941640639,3.092194941640639,0.00018123525648415336,3624
25,1.3049762057772465,1.3049762057772465,0.00018259366648242005,3769
26,1.3049762057772465,1.3049762057772465,0.00018662982983353504,3914
27,1.3049762057772465,1.3049762057772465,0.0001830127162422205,4059
28,1.3049762057772465,1.3049762057772465,0.00018134202261207313,4204
29,1.3049762057772465,1.3049762057772465,0.00017563551792274494,4349
30,1.3049762057772465,1.3049762057772465,0.00017741689757887685,4494
31,1.3049762057772465,1.3049762057772465,0.0001814043969801849,4639
32,1.3049762057772465,1.3049762057772465,0.00018075452568079188,4784
33,1.3049762057772465,1.3049762057772465,0.00018363499669493002,4929
34,1.3049762057772465,1.3049762057772465,0.0001845610494165912,5074
35,1.3049762057772465,1.3049762057772465,0.00018991749674374093,5219
36,1.3049762057772465,1.3049762057772465,0.00017985301499696995,5364
37,1.3049762057772465,1.3049762057772465,0.0001894528120889627,5509
38,1.3049762057772465,1.3049762057772465,0.00018637916505289014,5654
39,1.3049762057772465,1.3049762057772465,0.0002000884360306395,5799
40,1.3049762057772465,1.3049762057772465,0.0002086496433548409,5944
41,1.3049762057772465,1.3049762057772465,0.0002184131669926337,6089
42,1.3049762057772465,1.3049762057772465,0.0002165340063538425,6234
43,1.146956354846444,1.146956354846444,0.00021598267956598493,6379
44,0.7737028294618964,0.7737028294618964,0.00021372611057443854,6524
45,0.6831892303234751,0.6831892303234751,0.00021325356431918513,6669
46,0.6831892303234751,0.6831892303234751,0.0002137064763348496,6814
47,0.3077064351146294,0.3077064351146294,0.00020531908992506474,6959
48,0.3077064351146294,0.3077064351146294,0.0001954744450815473,7104
49,0.3077064351146294,0.3077064351146294,0.00018494768139819682,7249
50,0.3077064351146294,0.3077064351146294,0.00017427619749585903,7394
51,0.3077064351146294,0.3077064351146294,0.0001735320923381288,7539
52,0.3077064351146294,0.3077064351146294,0.00019705183956213293,7684
53,0.3077064351146294,0.3077064351146294,0.0002079395563862352,7829
54,0.3077064351146294,0.3077064351146294,0.0001864309382860057,7974
55,0.3077064351146294,0.3077064351146294,0.0001823989426477283,8119
56,0.3077064351146294,0.3077064351146294,0.00018028067963589902,8264
57,0.3077064351146294,0.3077064351146294,0.00017632280771886187,8409
58,0.3077064351146294,0.3077064351146294,0.00017269540441338226,8554
59,0.3077064351146294,0.3077064351146294,0.00017257786922673514,8699
60,0.3055384759863836,0.3055384759863836,0.00017541296568197366,8844
61,0.3055384759863836,0.3055384759863836,0.00016957417162416784,8989
62,0.3055384759863836,0.3055384759863836,0.00017060087496371785,9134
63,0.25268239171627604,0.25268239171627604,0.00021878191745732529,9279
64,0.21868304302456812,0.21868304302456812,0.00021242760846053993,9424
65,0.21868304302456812,0.21868304302456812,0.0002349741749988924,9569
66,0.21868304302456812,0.21868304302456812,0.0002446684304625522,9714
67,0.21471729160563968,0.21471729160563968,0.0002505578094396025,9859
68,0.15461970877513337,0.15461970877513337,0.00024669854723337944,10004
69,0.15461970877513337,0.15461970877513337,0.0002484477441654382,10149
70,0.15461970877513337,0.15461970877513337,0.00024008971635015706,10294
71,0.15461970877513337,0.15461970877513337,0.00022421691677630757,10439
72,0.15461970877513337,0.15461970877513337,0.00022081711942072683,10584
73,0.15461970877513337,0.15461970877513337,0.00025106360915969837,10729
74,0.15461970877513337,0.15461970877513337,0.0002451460590847621,10874
75,0.15461970877513337,0.15461970877513337,0.00024861941433934403,11019
76,0.15461970877513337,0.15461970877513337,0.00026468021888366005,11164
77,0.15461970877513337,0.15461970877513337,0.0002699594866120877,11309
78,0.13283743961899722,0.13283743961899722,0.0002614484904782434,11454
79,0.13283743961899722,0.13283743961899722,0.0002597672254636838,11599
80,0.13283743961899722,0.13283743961899722,0.0002575104577848914,11744
81,0.13283743961899722,0.13283743961899722,0.0002554039699567941,11889
82,0.13283743961899722,0.13283743961899722,0.0002570474042136006,12034
83,0.13283743961899722,0.13283743961899722,0.00025491592383255823,12179
84,0.13283743961899722,0.13283743961899722,0.0002574646828205154,12324
85,0.13283743961899722,0.13283743961899722,0.00025959311248833453,12469
86,0.13283743961899722,0.13283743961899722,0.0002619009614962329,12614
87,0.13283743961899722,0.13283743961899722,0.000263665218034147,12759
88,0.13283743961899722,0.13283743961899722,0.00026279477747546796,12904
89,0.13283743961899722,0.13283743961899722,0.00029032016647565965,13049
90,0.13283743961899722,0.13283743961899722,0.00029223720582457997,13194
