generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2640043374476401,0.2640043374476401,0.00011703617096236575,225
2,0.22506007488855143,0.22506007488855143,0.0001549401211230971,338
3,0.1755090779906442,0.1755090779906442,0.00024739137833573906,451
4,0.1296882561204427,0.1296882561204427,0.00023797338622774108,564
5,0.1296882561204427,0.1296882561204427,0.00031274623379877274,677
6,0.1296882561204427,0.1296882561204427,0.0003663440938190428,790
7,0.1296882561204427,0.1296882561204427,0.00039028649759375743,903
8,0.1296882561204427,0.1296882561204427,0.0004415083662456593,1016
9,0.1296882561204427,0.1296882561204427,0.00045775726750784166,1129
10,0.1296882561204427,0.1296882561204427,0.000516990993807001,1242
11,0.1296882561204427,0.1296882561204427,0.000531215051667098,1355
12,0.1296882561204427,0.1296882561204427,0.0005528652252850622,1468
13,0.1296882561204427,0.1296882561204427,0.0005519233763671767,1581
14,0.1296882561204427,0.1296882561204427,0.0005730106337426971,1694
15,0.1296882561204427,0.1296882561204427,0.0005821773877627719,1807
16,0.1296882561204427,0.1296882561204427,0.0006057908459237188,1920
17,0.1296882561204427,0.1296882561204427,0.0006267686903633737,2033
18,0.1296882561204427,0.1296882561204427,0.0006347262062868461,2146
19,0.1296882561204427,0.1296882561204427,0.0006285086480642816,2259
20,0.1296882561204427,0.1296882561204427,0.0006273874304934389,2372
21,0.1296882561204427,0.1296882561204427,0.0006217245884939343,2485
22,0.1296882561204427,0.1296882561204427,0.0005946931509709356,2598
23,0.1296882561204427,0.1296882561204427,0.0006118738067602393,2711
24,0.1296882561204427,0.1296882561204427,0.000650807337323867,2824
25,0.1296882561204427,0.1296882561204427,0.0006603714123734216,2937
26,0.1296882561204427,0.1296882561204427,0.0006452474437799879,3050
27,0.1296882561204427,0.1296882561204427,0.0006325012625608976,3163
28,0.1296882561204427,0.1296882561204427,0.0006353957959601422,3276
29,0.1296882561204427,0.1296882561204427,0.0006463307744026284,3389
30,0.1296882561204427,0.1296882561204427,0.0006428581416184606,3502
31,0.1053805566038375,0.1053805566038375,0.0006012880784981382,3615
32,0.1053805566038375,0.1053805566038375,0.0005987006534826918,3728
33,0.1053805566038375,0.1053805566038375,0.0005987006534826918,3841
34,0.1053805566038375,0.1053805566038375,0.0005969184107538152,3954
35,0.1053805566038375,0.1053805566038375,0.0006007637335815227,4067
36,0.1053805566038375,0.1053805566038375,0.0005965492084028191,4180
37,0.1053805566038375,0.1053805566038375,0.0005873272648663541,4293
38,0.1053805566038375,0.1053805566038375,0.00058067325875005,4406
39,0.1053805566038375,0.1053805566038375,0.0005779412135011903,4519
40,0.1053805566038375,0.1053805566038375,0.0005817763508807549,4632
41,0.1053805566038375,0.1053805566038375,0.0005741232611577489,4745
42,0.1053805566038375,0.1053805566038375,0.0005566610371380682,4858
43,0.1053805566038375,0.1053805566038375,0.0005599228839436333,4971
44,0.1053805566038375,0.1053805566038375,0.0005464911739475204,5084
45,0.09829299011402198,0.09829299011402198,0.0005207977338275996,5197
46,0.09472980143926983,0.09472980143926983,0.0005076489166407184,5310
47,0.09472980143926983,0.09472980143926983,0.0005076489166407184,5423
48,0.09472980143926983,0.09472980143926983,0.0005086960141153097,5536
49,0.09472980143926983,0.09472980143926983,0.000509390045797564,5649
50,0.09472980143926983,0.09472980143926983,0.0005099295484853682,5762
51,0.09472980143926983,0.09472980143926983,0.0005054357499202749,5875
52,0.09472980143926983,0.09472980143926983,0.000504078183796117,5988
53,0.09472980143926983,0.09472980143926983,0.0005072696769707116,6101
54,0.09472980143926983,0.09472980143926983,0.0005044144199086069,6214
55,0.09472980143926983,0.09472980143926983,0.0005076385936327017,6327
56,0.09472980143926983,0.09472980143926983,0.0005076385936327017,6440
57,0.09472980143926983,0.09472980143926983,0.000508109678431649,6553
58,0.09472980143926983,0.09472980143926983,0.000508109678431649,6666
59,0.09472980143926983,0.09472980143926983,0.000508162905540508,6779
60,0.09472980143926983,0.09472980143926983,0.0005120342077921428,6892
61,0.09472980143926983,0.09472980143926983,0.0005097013295159152,7005
62,0.09472980143926983,0.09472980143926983,0.000514214080816245,7118
63,0.09472980143926983,0.09472980143926983,0.0005138566031130017,7231
64,0.09472980143926983,0.09472980143926983,0.0005146595529018063,7344
65,0.09472980143926983,0.09472980143926983,0.0005146595529018063,7457
66,0.09472980143926983,0.09472980143926983,0.0005123171510622155,7570
67,0.09472980143926983,0.09472980143926983,0.0005159501065740127,7683
68,0.09472980143926983,0.09472980143926983,0.0005159501065740127,7796
69,0.09472980143926983,0.09472980143926983,0.0005113330164089402,7909
70,0.09472980143926983,0.09472980143926983,0.0005108736706448222,8022
71,0.09472980143926983,0.09472980143926983,0.0005108736706448222,8135
72,0.07208669807052714,0.07208669807052714,0.0004872852068233289,8248
73,0.07208669807052714,0.07208669807052714,0.0004872852068233289,8361
74,0.07208669807052714,0.07208669807052714,0.0004919234813719862,8474
75,0.07208669807052714,0.07208669807052714,0.0004958604837882253,8587
76,0.07208669807052714,0.07208669807052714,0.0004913314547598078,8700
77,0.07208669807052714,0.07208669807052714,0.0004956235978455736,8813
78,0.07208669807052714,0.07208669807052714,0.0004949745264758264,8926
79,0.07208669807052714,0.07208669807052714,0.000495820189597738,9039
80,0.07208669807052714,0.07208669807052714,0.0004922523296029849,9152
81,0.07208669807052714,0.07208669807052714,0.0004941488665988461,9265
82,0.07208669807052714,0.07208669807052714,0.0004947462883621788,9378
83,0.07208669807052714,0.07208669807052714,0.0004929493880996073,9491
84,0.07208669807052714,0.07208669807052714,0.0004955705768341552,9604
85,0.07208669807052714,0.07208669807052714,0.0004971993563533711,9717
86,0.07208669807052714,0.07208669807052714,0.0004999514875087739,9830
87,0.07208669807052714,0.07208669807052714,0.0004999514875087739,9943
88,0.07208669807052714,0.07208669807052714,0.0004951458520214324,10056
89,0.07208669807052714,0.07208669807052714,0.0004960748916799171,10169
90,0.07208669807052714,0.07208669807052714,0.0005033383231723083,10282
