generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.6334087832354,86.6334087832354,0.00015513801912416818,145
2,86.6334087832354,86.6334087832354,0.00017547227267263564,218
3,86.6334087832354,86.6334087832354,0.0001766381277654013,291
4,71.28737022609437,71.28737022609437,0.00017453065490625338,364
5,71.28737022609437,71.28737022609437,0.00019502619573708965,437
6,18.716094827520728,18.716094827520728,0.00017857488231120367,510
7,18.716094827520728,18.716094827520728,0.0001822632005174518,583
8,16.90343717618941,16.90343717618941,0.0001603608404547306,656
9,16.90343717618941,16.90343717618941,0.00015170028064156787,729
10,16.90343717618941,16.90343717618941,0.00014580407547384354,802
11,16.90343717618941,16.90343717618941,0.00014304761363030037,875
12,16.90343717618941,16.90343717618941,0.00016240015456473486,948
13,13.25459266403333,13.25459266403333,0.00020224324970184376,1021
14,13.25459266403333,13.25459266403333,0.00019847043960650012,1094
15,5.925815379415153,5.925815379415153,0.00020661308950398535,1167
