generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.6100721898399,86.6100721898399,0.0001551290037388373,145
2,86.6100721898399,86.6100721898399,0.00017545863556675667,218
3,86.6100721898399,86.6100721898399,0.0001766231906208795,291
4,71.27577058382644,71.27577058382644,0.00017451132083195545,364
5,71.27577058382644,71.27577058382644,0.00019500308571089285,437
6,18.69035257932874,18.69035257932874,0.00017855183990160675,510
7,18.69035257932874,18.69035257932874,0.0001822314812136158,583
8,16.884117722212018,16.884117722212018,0.00016032974244069493,656
9,16.884117722212018,16.884117722212018,0.00015166810808517198,729
10,16.884117722212018,16.884117722212018,0.00014577238205380766,802
11,16.884117722212018,16.884117722212018,0.0001430138954249112,875
12,16.884117722212018,16.884117722212018,0.00016235954963268813,948
13,13.234655017524963,13.234655017524963,0.0002021789774734852,1021
14,13.234655017524963,13.234655017524963,0.00019840538426637322,1094
15,5.929565199348011,5.929565199348011,0.00020654358741969405,1167
