generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.29522644432969,105.29522644432969,0.00011574967844869014,145
2,105.29522644432969,105.29522644432969,0.00011658689676731527,218
3,96.6911176587202,96.6911176587202,0.0001287015138200915,291
4,64.66923714191505,64.66923714191505,0.00011960360759555216,364
5,62.759928163259985,62.759928163259985,0.000143848981893566,437
6,50.187596777000216,50.187596777000216,0.00015451876240980434,510
7,50.187596777000216,50.187596777000216,0.00015395459747629355,583
8,50.187596777000216,50.187596777000216,0.00017414136742100052,656
9,41.291362147090766,41.291362147090766,0.0001639822907071894,729
10,41.291362147090766,41.291362147090766,0.00020247902137761827,802
11,32.027330210702246,32.027330210702246,0.00018804047418212558,875
12,24.986074208553777,24.986074208553777,0.0001681784775034329,948
13,22.95247280557192,22.95247280557192,0.00015507029908291516,1021
14,6.274633749799319,6.274633749799319,0.00018838301412630814,1094
15,6.274633749799319,6.274633749799319,0.0001932327928518982,1167
