generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.03822708917234,81.03822708917234,0.00012678772876031124,289
2,69.59001468559016,69.59001468559016,0.0001456317570637049,434
3,28.671895489458933,28.671895489458933,0.00015127122137830495,579
4,28.671895489458933,28.671895489458933,0.00014517034107501374,724
5,28.671895489458933,28.671895489458933,0.0001513135528999229,869
6,19.719159548575185,19.719159548575185,0.00015990764471692667,1014
7,19.719159548575185,19.719159548575185,0.0001606868936155716,1159
8,16.67584024902904,16.67584024902904,0.0001835388419568585,1304
9,16.67584024902904,16.67584024902904,0.00019886332473051965,1449
10,16.67584024902904,16.67584024902904,0.00019681704774282663,1594
11,16.67584024902904,16.67584024902904,0.00020708141340444427,1739
12,12.07756426627341,12.07756426627341,0.00021231388144624233,1884
13,10.057819767229946,10.057819767229946,0.00018535359261821554,2029
14,10.057819767229946,10.057819767229946,0.000189848568736923,2174
15,8.327005215733362,8.327005215733362,0.00018044265878551575,2319
16,8.327005215733362,8.327005215733362,0.00018035646043149098,2464
17,8.327005215733362,8.327005215733362,0.00017688698708154222,2609
18,8.327005215733362,8.327005215733362,0.00018181750022576277,2754
19,3.4603850623744883,3.4603850623744883,0.00017810330053571682,2899
20,3.4603850623744883,3.4603850623744883,0.00017828016364953393,3044
21,2.5929965259704533,2.5929965259704533,0.00018166552183372607,3189
22,2.5929965259704533,2.5929965259704533,0.00019391274623423087,3334
23,2.5929965259704533,2.5929965259704533,0.00021610847396382724,3479
24,2.5929965259704533,2.5929965259704533,0.00020836653375344016,3624
25,2.4567695120781528,2.4567695120781528,0.00016671633766480364,3769
26,2.4567695120781528,2.4567695120781528,0.00016003448372099762,3914
27,2.4567695120781528,2.4567695120781528,0.00015908276235439647,4059
28,2.4567695120781528,2.4567695120781528,0.00018537939046513438,4204
29,2.4567695120781528,2.4567695120781528,0.00018531292692089348,4349
30,2.4567695120781528,2.4567695120781528,0.00019942818322834287,4494
31,2.4567695120781528,2.4567695120781528,0.00020196187350663826,4639
32,2.4567695120781528,2.4567695120781528,0.00020037167452596427,4784
33,2.4567695120781528,2.4567695120781528,0.00020141771546831736,4929
34,1.9449703205879545,1.9449703205879545,0.00020389405927835638,5074
35,1.6299050649201283,1.6299050649201283,0.00020393369048640135,5219
36,1.6299050649201283,1.6299050649201283,0.0002029731881249477,5364
37,1.6299050649201283,1.6299050649201283,0.0001973013283958634,5509
38,1.6299050649201283,1.6299050649201283,0.00020566572150053591,5654
39,1.6299050649201283,1.6299050649201283,0.00020205018619323995,5799
40,1.6299050649201283,1.6299050649201283,0.0001927981741888831,5944
41,1.6299050649201283,1.6299050649201283,0.00020833092783922733,6089
42,1.6299050649201283,1.6299050649201283,0.0002085452535099953,6234
43,1.6299050649201283,1.6299050649201283,0.00020137473046218693,6379
44,1.6299050649201283,1.6299050649201283,0.00019891848175112816,6524
45,1.6299050649201283,1.6299050649201283,0.00019455167433148548,6669
46,1.6299050649201283,1.6299050649201283,0.00019427070121620622,6814
47,1.6299050649201283,1.6299050649201283,0.00019383697951066216,6959
48,1.6299050649201283,1.6299050649201283,0.00019012750262758065,7104
49,0.9727714964875731,0.9727714964875731,0.00017540756269166722,7249
50,0.9727714964875731,0.9727714964875731,0.0001752057163826289,7394
51,0.9727714964875731,0.9727714964875731,0.00017583519576656057,7539
