generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.16829327802968,65.16829327802968,0.00013052474448702162,289
2,57.13923156409147,57.13923156409147,0.0001265779503844923,434
3,45.60345361288324,45.60345361288324,0.00012972441979541044,579
4,32.361858851755585,32.361858851755585,0.00012616548889529395,724
5,32.361858851755585,32.361858851755585,0.00013059529545738542,869
6,23.757623826053965,23.757623826053965,0.00014393846672005337,1014
7,23.757623826053965,23.757623826053965,0.00014069520688978483,1159
8,23.757623826053965,23.757623826053965,0.00013925381479164807,1304
9,23.757623826053965,23.757623826053965,0.00014134414915114416,1449
10,19.539109109664036,19.539109109664036,0.00015007733637204424,1594
11,19.539109109664036,19.539109109664036,0.00014103211645099598,1739
12,19.539109109664036,19.539109109664036,0.00014297099065219615,1884
13,19.539109109664036,19.539109109664036,0.00016192178753785953,2029
14,14.824137890307991,14.824137890307991,0.00015812345820136054,2174
15,10.350415038404964,10.350415038404964,0.0001879476243652999,2319
16,9.88299180784898,9.88299180784898,0.00019800291797826826,2464
17,9.88299180784898,9.88299180784898,0.0002048442420734917,2609
18,5.804001780460269,5.804001780460269,0.00017796375714781954,2754
19,5.6255437426124715,5.6255437426124715,0.00017212136491811337,2899
20,5.6255437426124715,5.6255437426124715,0.00018413405523074792,3044
21,5.6255437426124715,5.6255437426124715,0.00018917805831298446,3189
22,5.6255437426124715,5.6255437426124715,0.00019407890869267146,3334
23,3.1274897182834227,3.1274897182834227,0.0001887002074820564,3479
24,3.1274897182834227,3.1274897182834227,0.00018181196192769568,3624
25,1.3582263851866465,1.3582263851866465,0.00018321406262337479,3769
26,1.3582263851866465,1.3582263851866465,0.00018729282646952973,3914
27,1.3582263851866465,1.3582263851866465,0.00018380621224608798,4059
28,1.3582263851866465,1.3582263851866465,0.0001821843425217799,4204
29,1.3582263851866465,1.3582263851866465,0.0001765712263642033,4349
30,1.3582263851866465,1.3582263851866465,0.00017844301345557506,4494
31,1.3582263851866465,1.3582263851866465,0.0001825047854010729,4639
32,1.3582263851866465,1.3582263851866465,0.00018257738889114965,4784
33,1.3582263851866465,1.3582263851866465,0.00018361832206336703,4929
34,1.3582263851866465,1.3582263851866465,0.00018604301441324652,5074
35,1.3582263851866465,1.3582263851866465,0.00019750775629724532,5219
36,1.3582263851866465,1.3582263851866465,0.0002009335626598014,5364
37,1.3582263851866465,1.3582263851866465,0.0002044548676627139,5509
38,1.3582263851866465,1.3582263851866465,0.00020454840135775544,5654
39,1.3582263851866465,1.3582263851866465,0.00019415460108264135,5799
40,1.3582263851866465,1.3582263851866465,0.00018971005731716683,5944
41,1.1585836276294605,1.1585836276294605,0.00017700625528902295,6089
42,1.1585836276294605,1.1585836276294605,0.0001780050018223788,6234
43,1.1260525271950315,1.1260525271950315,0.00019176211904588692,6379
44,0.9307149745848001,0.9307149745848001,0.00020551467783742956,6524
45,0.9307149745848001,0.9307149745848001,0.00021133204636857633,6669
46,0.7015885930263019,0.7015885930263019,0.000201487276201224,6814
47,0.7015885930263019,0.7015885930263019,0.00019882399205804806,6959
48,0.7015885930263019,0.7015885930263019,0.00020243480678328732,7104
49,0.7015885930263019,0.7015885930263019,0.00019875565209883346,7249
50,0.7015885930263019,0.7015885930263019,0.00019093521924720607,7394
51,0.7015885930263019,0.7015885930263019,0.00019379618852493258,7539
52,0.5228260455341516,0.5228260455341516,0.0001888934013818594,7684
53,0.44655176268788466,0.44655176268788466,0.00015915028178781367,7829
54,0.25476845656286384,0.25476845656286384,0.00015014898570135497,7974
55,0.25476845656286384,0.25476845656286384,0.0001501990408265247,8119
56,0.25476845656286384,0.25476845656286384,0.00016021994148419772,8264
57,0.25476845656286384,0.25476845656286384,0.00015592600564765246,8409
58,0.23894618068319906,0.23894618068319906,0.0001462720517579785,8554
59,0.15914731813572616,0.15914731813572616,0.0001330265663626999,8699
60,0.15914731813572616,0.15914731813572616,0.0001622623700487424,8844
61,0.15914731813572616,0.15914731813572616,0.00017182481668834472,8989
62,0.15914731813572616,0.15914731813572616,0.00017546769335063006,9134
63,0.15914731813572616,0.15914731813572616,0.00017300695899458358,9279
64,0.13434764804430446,0.13434764804430446,0.00020217423082828398,9424
65,0.13434764804430446,0.13434764804430446,0.00020227133573717744,9569
66,0.13434764804430446,0.13434764804430446,0.0002030793178296753,9714
67,0.13434764804430446,0.13434764804430446,0.00021031815393069702,9859
68,0.13434764804430446,0.13434764804430446,0.00020868537872605208,10004
69,0.13434764804430446,0.13434764804430446,0.00021593150624127922,10149
70,0.13434764804430446,0.13434764804430446,0.00021788066297622578,10294
71,0.13434764804430446,0.13434764804430446,0.00021815562765581037,10439
72,0.13434764804430446,0.13434764804430446,0.0002148296473334955,10584
73,0.13434764804430446,0.13434764804430446,0.00022381208870516167,10729
74,0.13434764804430446,0.13434764804430446,0.00022721397225160343,10874
75,0.13434764804430446,0.13434764804430446,0.0002267313422490735,11019
76,0.13434764804430446,0.13434764804430446,0.00022979147209799432,11164
77,0.13434764804430446,0.13434764804430446,0.00022548268286450726,11309
78,0.13434764804430446,0.13434764804430446,0.00026143634177353773,11454
79,0.1203654456851131,0.1203654456851131,0.00030430148729673523,11599
80,0.1203654456851131,0.1203654456851131,0.00030988571098747173,11744
81,0.1203654456851131,0.1203654456851131,0.0003159268719033047,11889
82,0.1203654456851131,0.1203654456851131,0.00031556173408840623,12034
83,0.1203654456851131,0.1203654456851131,0.0003165929733834027,12179
84,0.10130367879509286,0.10130367879509286,0.00031278397820251765,12324
85,0.10130367879509286,0.10130367879509286,0.0003198701015237939,12469
86,0.10130367879509286,0.10130367879509286,0.00031948620849390883,12614
87,0.10130367879509286,0.10130367879509286,0.00033397450481112087,12759
88,0.10130367879509286,0.10130367879509286,0.00034708799127889875,12904
89,0.10130367879509286,0.10130367879509286,0.0003625818715701043,13049
90,0.10130367879509286,0.10130367879509286,0.0003751747751706582,13194
