generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.57215468175175,86.57215468175175,0.00015512497335889254,145
2,86.57215468175175,86.57215468175175,0.00017544920771657508,218
3,86.57215468175175,86.57215468175175,0.00017661152289243927,291
4,71.22933946405888,71.22933946405888,0.0001744970577454482,364
5,71.22933946405888,71.22933946405888,0.00019497432649354321,437
6,18.6507453673194,18.6507453673194,0.00017851328173515473,510
7,18.6507453673194,18.6507453673194,0.00018218389101534445,583
8,16.83868198045697,16.83868198045697,0.00016026632615879585,656
9,16.83868198045697,16.83868198045697,0.0001516009374740522,729
10,16.83868198045697,16.83868198045697,0.00014569115893727693,802
11,16.83868198045697,16.83868198045697,0.00014292346540105666,875
12,16.83868198045697,16.83868198045697,0.00016224813118485962,948
13,13.1944476240691,13.1944476240691,0.00020199759568697667,1021
14,13.1944476240691,13.1944476240691,0.00019820992275493808,1094
15,5.8581213453343794,5.8581213453343794,0.00020632224876406484,1167
