generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21289873248779584,0.21289873248779584,0.0001001938044483385,225
2,0.21289873248779584,0.21289873248779584,0.00011310662516797109,338
3,0.21289873248779584,0.21289873248779584,0.00016585783322554,451
4,0.19589344671446698,0.19589344671446698,0.00023323961399802727,564
5,0.19589344671446698,0.19589344671446698,0.0002700557806950871,677
6,0.13436503496140526,0.13436503496140526,0.0002495233510547802,790
7,0.13436503496140526,0.13436503496140526,0.00027741292378152365,903
8,0.13436503496140526,0.13436503496140526,0.0002873664410466358,1016
9,0.13436503496140526,0.13436503496140526,0.00032627320430025014,1129
10,0.13436503496140526,0.13436503496140526,0.0003317517946807142,1242
11,0.13436503496140526,0.13436503496140526,0.0003243909130433768,1355
12,0.13436503496140526,0.13436503496140526,0.0003521361459189046,1468
13,0.12750805099182339,0.12750805099182339,0.0003528573651533269,1581
14,0.1048187616204909,0.1048187616204909,0.0003514136562746359,1694
15,0.10304934406722804,0.10304934406722804,0.0003807899584708746,1807
16,0.08580139435397889,0.08580139435397889,0.00035694780617680184,1920
17,0.08580139435397889,0.08580139435397889,0.0003830022358066736,2033
18,0.08580139435397889,0.08580139435397889,0.0003746897411176861,2146
19,0.07735784368642103,0.07735784368642103,0.0003613900752012824,2259
20,0.07735784368642103,0.07735784368642103,0.00035397096823277873,2372
21,0.07735784368642103,0.07735784368642103,0.0003538034323774,2485
22,0.07735784368642103,0.07735784368642103,0.000338987842313887,2598
23,0.07735784368642103,0.07735784368642103,0.00034553391229306225,2711
24,0.07621177144335277,0.07621177144335277,0.00040611118237096866,2824
25,0.07621177144335277,0.07621177144335277,0.0004306726839919392,2937
26,0.07621177144335277,0.07621177144335277,0.00042900446567099203,3050
27,0.07621177144335277,0.07621177144335277,0.0004346040912456312,3163
28,0.07621177144335277,0.07621177144335277,0.00043797635178483945,3276
29,0.07621177144335277,0.07621177144335277,0.00045434445309176633,3389
30,0.07621177144335277,0.07621177144335277,0.00047885348468950197,3502
31,0.07621177144335277,0.07621177144335277,0.00047595910232470836,3615
32,0.07621177144335277,0.07621177144335277,0.000536109546014171,3728
33,0.07621177144335277,0.07621177144335277,0.0005234722202704143,3841
34,0.07621177144335277,0.07621177144335277,0.0005225315942573345,3954
35,0.07621177144335277,0.07621177144335277,0.0005367871893120857,4067
36,0.07621177144335277,0.07621177144335277,0.0005412241350525973,4180
37,0.06864007217340791,0.06864007217340791,0.000541704041157195,4293
38,0.06864007217340791,0.06864007217340791,0.0005377520223478217,4406
39,0.06864007217340791,0.06864007217340791,0.0005376934741788183,4519
40,0.06864007217340791,0.06864007217340791,0.0005421824362781383,4632
41,0.06864007217340791,0.06864007217340791,0.0005293321519742146,4745
42,0.06864007217340791,0.06864007217340791,0.0005377454528818711,4858
43,0.06864007217340791,0.06864007217340791,0.0005333028787700951,4971
44,0.06864007217340791,0.06864007217340791,0.0005426643534638537,5084
45,0.06864007217340791,0.06864007217340791,0.000542189895082565,5197
46,0.06864007217340791,0.06864007217340791,0.0005302146857988074,5310
47,0.06864007217340791,0.06864007217340791,0.0005345390272929347,5423
48,0.06864007217340791,0.06864007217340791,0.0005576831234838406,5536
49,0.06864007217340791,0.06864007217340791,0.0005604117279918064,5649
50,0.06864007217340791,0.06864007217340791,0.0005600520888059886,5762
51,0.06864007217340791,0.06864007217340791,0.0005722246582095606,5875
52,0.06864007217340791,0.06864007217340791,0.0005662228389364034,5988
53,0.06864007217340791,0.06864007217340791,0.0006172253711431791,6101
54,0.06864007217340791,0.06864007217340791,0.0006120360700188243,6214
55,0.06864007217340791,0.06864007217340791,0.0006164370465031723,6327
56,0.06864007217340791,0.06864007217340791,0.0006076706420018574,6440
57,0.06864007217340791,0.06864007217340791,0.0006051769573230549,6553
58,0.06864007217340791,0.06864007217340791,0.0006130353255633424,6666
59,0.06864007217340791,0.06864007217340791,0.0006179838872495846,6779
60,0.06864007217340791,0.06864007217340791,0.0006249048788465459,6892
61,0.06864007217340791,0.06864007217340791,0.0006291649249279256,7005
62,0.06864007217340791,0.06864007217340791,0.0006327167104823515,7118
63,0.06864007217340791,0.06864007217340791,0.0006591482139536298,7231
64,0.06864007217340791,0.06864007217340791,0.0006706665336075154,7344
65,0.06753622934632908,0.06753622934632908,0.0006705355289951566,7457
66,0.06753622934632908,0.06753622934632908,0.0006753387763969539,7570
67,0.06753622934632908,0.06753622934632908,0.0006675661116683863,7683
68,0.06753622934632908,0.06753622934632908,0.0006702962306113767,7796
69,0.06753622934632908,0.06753622934632908,0.0006698394790194549,7909
70,0.06753622934632908,0.06753622934632908,0.0006656217605551234,8022
71,0.06753622934632908,0.06753622934632908,0.0006733196195127384,8135
72,0.06753622934632908,0.06753622934632908,0.0006596525732117611,8248
73,0.06753622934632908,0.06753622934632908,0.0006647722330454006,8361
74,0.06753622934632908,0.06753622934632908,0.0006654890534118959,8474
75,0.06753622934632908,0.06753622934632908,0.0006715649069405554,8587
76,0.06753622934632908,0.06753622934632908,0.0006725162287938993,8700
77,0.06753622934632908,0.06753622934632908,0.0006726530216167359,8813
78,0.06753622934632908,0.06753622934632908,0.0006961496294615507,8926
79,0.06753622934632908,0.06753622934632908,0.0006881141958078836,9039
80,0.06753622934632908,0.06753622934632908,0.0006952446138423155,9152
81,0.06753622934632908,0.06753622934632908,0.0006938675438813994,9265
82,0.06753622934632908,0.06753622934632908,0.0006961364623700317,9378
83,0.06753622934632908,0.06753622934632908,0.0007022325340386459,9491
84,0.06753622934632908,0.06753622934632908,0.0007152853544133292,9604
85,0.06753622934632908,0.06753622934632908,0.0007316519847609136,9717
86,0.06753622934632908,0.06753622934632908,0.0007387274243183809,9830
87,0.06753622934632908,0.06753622934632908,0.0007387274243183809,9943
88,0.06753622934632908,0.06753622934632908,0.0007364257869383152,10056
89,0.06753622934632908,0.06753622934632908,0.0007364257869383152,10169
90,0.06753622934632908,0.06753622934632908,0.0007364257869383152,10282
