generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,74.07443972589185,74.07443972589185,0.00013034480248910152,181
2,44.50223065345601,44.50223065345601,0.00013285825625309862,272
3,44.50223065345601,44.50223065345601,0.00012677715764206234,363
4,44.50223065345601,44.50223065345601,0.00012900367918495875,454
5,35.911938031851776,35.911938031851776,0.00015415989542452152,545
6,35.911938031851776,35.911938031851776,0.0001592299047696119,636
7,29.406856113847144,29.406856113847144,0.0001322221192110514,727
8,29.406856113847144,29.406856113847144,0.00017863622777692233,818
9,29.406856113847144,29.406856113847144,0.0001975455651859736,909
10,29.406856113847144,29.406856113847144,0.00019509283779212315,1000
11,20.448605379535138,20.448605379535138,0.00019263722130898335,1091
12,13.127506924357588,13.127506924357588,0.00020786135180005168,1182
13,13.127506924357588,13.127506924357588,0.0002068761586786961,1273
14,13.127506924357588,13.127506924357588,0.0002031136665207364,1364
15,13.127506924357588,13.127506924357588,0.00021495960337390257,1455
16,7.5370145844179754,7.5370145844179754,0.0002147600691120533,1546
17,7.5370145844179754,7.5370145844179754,0.0002203096564201394,1637
18,7.5370145844179754,7.5370145844179754,0.00020415893078098066,1728
19,7.5370145844179754,7.5370145844179754,0.0001932835018540385,1819
20,7.345414023823169,7.345414023823169,0.0001927290850146734,1910
21,7.345414023823169,7.345414023823169,0.00019140066117641672,2001
22,7.345414023823169,7.345414023823169,0.00018710099567335422,2092
23,7.345414023823169,7.345414023823169,0.0001827945135684647,2183
24,5.7151913765681694,5.7151913765681694,0.0001816126687690007,2274
25,5.7151913765681694,5.7151913765681694,0.00017911610469919644,2365
26,5.7151913765681694,5.7151913765681694,0.00017916700700982042,2456
27,5.7151913765681694,5.7151913765681694,0.00017415463839221706,2547
28,2.7523677623045195,2.7523677623045195,0.00016063264649613448,2638
29,2.7523677623045195,2.7523677623045195,0.0001554195007091232,2729
30,2.7523677623045195,2.7523677623045195,0.00015454724406361597,2820
31,2.7523677623045195,2.7523677623045195,0.0001455021644820549,2911
32,2.7523677623045195,2.7523677623045195,0.0001690353612423036,3002
33,2.7523677623045195,2.7523677623045195,0.0001719178912425439,3093
34,2.4462126546940124,2.4462126546940124,0.00015787064160013278,3184
35,2.4462126546940124,2.4462126546940124,0.00015957383077239932,3275
36,2.4462126546940124,2.4462126546940124,0.0001582462301894496,3366
37,2.4462126546940124,2.4462126546940124,0.00016176492398914405,3457
38,2.4462126546940124,2.4462126546940124,0.00017489152983420786,3548
39,1.8293848729385442,1.8293848729385442,0.00017557100015641824,3639
40,1.8293848729385442,1.8293848729385442,0.00017267850999827845,3730
41,0.9779936815955409,0.9779936815955409,0.00016674854000799121,3821
42,0.9779936815955409,0.9779936815955409,0.00016997291798816368,3912
43,0.9779936815955409,0.9779936815955409,0.00018647905037965843,4003
44,0.9779936815955409,0.9779936815955409,0.0001720204991559111,4094
45,0.9779936815955409,0.9779936815955409,0.00016675910198183012,4185
