generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.64723840243848,81.64723840243848,0.00015554758873246612,289
2,48.684915975189526,48.684915975189526,0.00014178887059831962,434
3,48.684915975189526,48.684915975189526,0.00015207276624225265,579
4,48.684915975189526,48.684915975189526,0.00016111982949407522,724
5,48.684915975189526,48.684915975189526,0.00015569850125511024,869
6,45.95776654601109,45.95776654601109,0.00016699883190105275,1014
7,45.95776654601109,45.95776654601109,0.00015879889981631177,1159
8,18.710881110859198,18.710881110859198,0.00014820527946135783,1304
9,18.710881110859198,18.710881110859198,0.00016017071084437992,1449
10,18.710881110859198,18.710881110859198,0.0001709263681251011,1594
11,18.710881110859198,18.710881110859198,0.00017048254577706244,1739
12,15.120853569574898,15.120853569574898,0.00016221321251328326,1884
13,15.120853569574898,15.120853569574898,0.00015706069745095836,2029
14,15.120853569574898,15.120853569574898,0.00015310699020587925,2174
15,15.120853569574898,15.120853569574898,0.0001485996210748235,2319
16,13.627570055483954,13.627570055483954,0.00018220775741203862,2464
17,13.627570055483954,13.627570055483954,0.00017492969251335378,2609
18,13.627570055483954,13.627570055483954,0.00017691308150550886,2754
19,12.908394557625945,12.908394557625945,0.000170560889581328,2899
20,12.908394557625945,12.908394557625945,0.0001755856101204395,3044
21,9.158034449885973,9.158034449885973,0.00018931214254657008,3189
22,9.158034449885973,9.158034449885973,0.00021458035849869711,3334
23,9.158034449885973,9.158034449885973,0.00022267411963097097,3479
24,9.158034449885973,9.158034449885973,0.0002500803437266031,3624
25,3.7361623246408038,3.7361623246408038,0.00022409790070095564,3769
26,3.7361623246408038,3.7361623246408038,0.0002061645325714194,3914
27,3.7361623246408038,3.7361623246408038,0.00020819512549723657,4059
28,3.558083044417381,3.558083044417381,0.00020410931221543851,4204
29,3.558083044417381,3.558083044417381,0.00020660501042989784,4349
30,3.558083044417381,3.558083044417381,0.00020870955590170453,4494
31,3.558083044417381,3.558083044417381,0.000196693487337135,4639
32,3.558083044417381,3.558083044417381,0.00019438667235778412,4784
33,1.2959515279623044,1.2959515279623044,0.00017348911945294843,4929
34,1.2959515279623044,1.2959515279623044,0.00017759230905386853,5074
35,1.2959515279623044,1.2959515279623044,0.00017205455545452189,5219
36,1.2959515279623044,1.2959515279623044,0.00018153331145723367,5364
37,1.2959515279623044,1.2959515279623044,0.0001741519809483492,5509
38,1.2959515279623044,1.2959515279623044,0.0001746263097771669,5654
39,1.2959515279623044,1.2959515279623044,0.00017147639271937072,5799
40,1.2607997549058227,1.2607997549058227,0.00016361429441168445,5944
41,0.9175831704127675,0.9175831704127675,0.0001528765507967669,6089
42,0.9175831704127675,0.9175831704127675,0.00015827298205051444,6234
43,0.9175831704127675,0.9175831704127675,0.00017118321063744606,6379
44,0.7898974771625508,0.7898974771625508,0.00016495742848219027,6524
45,0.7898974771625508,0.7898974771625508,0.00016003577524254968,6669
46,0.5957203430063712,0.5957203430063712,0.00015473842399836945,6814
47,0.3551106214823202,0.3551106214823202,0.00015266054340523186,6959
48,0.3551106214823202,0.3551106214823202,0.00016447448262316743,7104
49,0.3551106214823202,0.3551106214823202,0.00014994121046213964,7249
50,0.3551106214823202,0.3551106214823202,0.00017606924458991052,7394
51,0.3551106214823202,0.3551106214823202,0.00017325774976981263,7539
52,0.3551106214823202,0.3551106214823202,0.00016089709006005454,7684
53,0.3551106214823202,0.3551106214823202,0.00016719779662940432,7829
54,0.3394133351542195,0.3394133351542195,0.00015783176665645594,7974
55,0.3394133351542195,0.3394133351542195,0.00017225311761154857,8119
56,0.3394133351542195,0.3394133351542195,0.0001838116521226686,8264
57,0.31472660635846583,0.31472660635846583,0.00019819974790568753,8409
58,0.31472660635846583,0.31472660635846583,0.00019965491588166368,8554
59,0.31472660635846583,0.31472660635846583,0.00020062827468613295,8699
60,0.20959859985503335,0.20959859985503335,0.00020665687376442504,8844
61,0.20959859985503335,0.20959859985503335,0.00021806704999973833,8989
62,0.20959859985503335,0.20959859985503335,0.00021437155534097127,9134
63,0.20959859985503335,0.20959859985503335,0.00021999411201858746,9279
64,0.20959859985503335,0.20959859985503335,0.00022281510189348398,9424
65,0.20959859985503335,0.20959859985503335,0.00022261069471773956,9569
66,0.17565223492032023,0.17565223492032023,0.00021381617734528676,9714
67,0.17565223492032023,0.17565223492032023,0.00021288394942225482,9859
68,0.17565223492032023,0.17565223492032023,0.0002230021611387805,10004
69,0.17565223492032023,0.17565223492032023,0.00021654062979465088,10149
