generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93190616933852,64.93190616933852,0.00013049231512444125,289
2,56.884666284275035,56.884666284275035,0.0001265245669283206,434
3,45.343444681476356,45.343444681476356,0.00012965257499127683,579
4,32.11632621053801,32.11632621053801,0.00012607716062110452,724
5,32.11632621053801,32.11632621053801,0.00013047654734018194,869
6,23.55846750054878,23.55846750054878,0.00014375307711635336,1014
7,23.55846750054878,23.55846750054878,0.00014049565490095581,1159
8,23.55846750054878,23.55846750054878,0.00013902878488016018,1304
9,23.55846750054878,23.55846750054878,0.00014110516204160785,1449
10,19.3118074084631,19.3118074084631,0.00014974764840654242,1594
11,19.3118074084631,19.3118074084631,0.00014067861627764958,1739
12,19.3118074084631,19.3118074084631,0.0001425690831209268,1884
13,19.3118074084631,19.3118074084631,0.00016141621948578756,2029
14,14.610930753929084,14.610930753929084,0.0001575338770885874,2174
15,10.099366487498255,10.099366487498255,0.00018712821815664767,2319
16,9.649023163633673,9.649023163633673,0.0001970506237976295,2464
17,9.649023163633673,9.649023163633673,0.00020375892305396314,2609
18,5.566072690870502,5.566072690870502,0.00017684011627608373,2754
19,5.38985713969277,5.38985713969277,0.0001708487332424183,2899
20,5.38985713969277,5.38985713969277,0.00018262038421617974,3044
21,5.38985713969277,5.38985713969277,0.0001875554900728232,3189
22,5.150873543482286,5.150873543482286,0.00019347390229450972,3334
23,2.1241682631239702,2.1241682631239702,0.00018788810810036976,3479
24,2.1241682631239702,2.1241682631239702,0.000191958025459281,3624
25,2.1241682631239702,2.1241682631239702,0.0001836314561258364,3769
26,2.1241682631239702,2.1241682631239702,0.00018180848389343773,3914
27,0.7662512175799581,0.7662512175799581,0.0001788958023512546,4059
28,0.7662512175799581,0.7662512175799581,0.00017939528318119553,4204
29,0.7662512175799581,0.7662512175799581,0.00015398321014782317,4349
30,0.7662512175799581,0.7662512175799581,0.0001612648058286961,4494
31,0.7662512175799581,0.7662512175799581,0.0001667046520636659,4639
32,0.7662512175799581,0.7662512175799581,0.0001574750849556365,4784
33,0.6515268583674118,0.6515268583674118,0.00016099708793361592,4929
34,0.6158057057052515,0.6158057057052515,0.00017457257374900854,5074
35,0.5216951824009934,0.5216951824009934,0.00017517348581596952,5219
36,0.5177372718448452,0.5177372718448452,0.00017311287337480927,5364
37,0.5177372718448452,0.5177372718448452,0.000174583351489902,5509
38,0.5177372718448452,0.5177372718448452,0.0001763661195928393,5654
39,0.5177372718448452,0.5177372718448452,0.00018638199226452633,5799
40,0.5177372718448452,0.5177372718448452,0.0001952132662905794,5944
41,0.2729662249745183,0.2729662249745183,0.00019985248810045029,6089
42,0.2729662249745183,0.2729662249745183,0.00020766630596202114,6234
43,0.2729662249745183,0.2729662249745183,0.00020696107415565712,6379
44,0.2729662249745183,0.2729662249745183,0.00020504058894551343,6524
45,0.2729662249745183,0.2729662249745183,0.00018400038066016946,6669
46,0.2729662249745183,0.2729662249745183,0.00018415329786467273,6814
47,0.2729662249745183,0.2729662249745183,0.00017025889177025354,6959
48,0.2729662249745183,0.2729662249745183,0.0001808129005892831,7104
49,0.2729662249745183,0.2729662249745183,0.0001807110981140014,7249
50,0.2729662249745183,0.2729662249745183,0.0001777278240216232,7394
51,0.2729662249745183,0.2729662249745183,0.0001826983373717505,7539
52,0.2729662249745183,0.2729662249745183,0.0001845057176172575,7684
53,0.2729662249745183,0.2729662249745183,0.0001828527797763912,7829
54,0.2729662249745183,0.2729662249745183,0.00018269168025912127,7974
55,0.2499143567916605,0.2499143567916605,0.00017029900984449022,8119
56,0.1481065042502217,0.1481065042502217,0.00016439163896245072,8264
57,0.1481065042502217,0.1481065042502217,0.0002047881830508055,8409
58,0.1481065042502217,0.1481065042502217,0.00019094457822496183,8554
59,0.1481065042502217,0.1481065042502217,0.0002104575588335434,8699
60,0.1481065042502217,0.1481065042502217,0.00020630146040909406,8844
61,0.1481065042502217,0.1481065042502217,0.0002023903123507111,8989
62,0.1481065042502217,0.1481065042502217,0.00019283262984410543,9134
63,0.1481065042502217,0.1481065042502217,0.0001907084131776682,9279
64,0.1481065042502217,0.1481065042502217,0.00018769192559672438,9424
65,0.1481065042502217,0.1481065042502217,0.00018518772281403916,9569
66,0.1481065042502217,0.1481065042502217,0.00018429555642228418,9714
67,0.1481065042502217,0.1481065042502217,0.00018687208924455395,9859
68,0.1481065042502217,0.1481065042502217,0.00017985529699175436,10004
69,0.1481065042502217,0.1481065042502217,0.00017587944429840713,10149
