generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.77542217729463,86.77542217729463,0.000155169329983027,145
2,86.77542217729463,86.77542217729463,0.00017552655332909921,218
3,86.77542217729463,86.77542217729463,0.00017670020894317302,291
4,71.44633696807254,71.44633696807254,0.00017460942598255858,364
5,71.44633696807254,71.44633696807254,0.00019515038867820366,437
6,18.847478662934975,18.847478662934975,0.00017872052323969593,510
7,18.847478662934975,18.847478662934975,0.00018244445890399705,583
8,17.041739155695833,17.041739155695833,0.00016057356794671508,656
9,17.041739155695833,17.041739155695833,0.00015191900115960898,729
10,17.041739155695833,17.041739155695833,0.0001460562739291091,802
11,17.041739155695833,17.041739155695833,0.00014332212694879559,875
12,17.041739155695833,17.041739155695833,0.0001627322182089994,948
13,13.418647458375249,13.418647458375249,0.0002028003970319589,1021
14,13.418647458375249,13.418647458375249,0.00019905812947029883,1094
15,6.039163162533643,6.039163162533643,0.00020725685679996928,1167
