generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.19857365067115,105.19857365067115,0.0001157357960979455,145
2,105.19857365067115,105.19857365067115,0.00011656755298726824,218
3,96.58445117089244,96.58445117089244,0.0001286708874555423,291
4,64.5532839992661,64.5532839992661,0.00011956293540181012,364
5,62.64906363581929,62.64906363581929,0.00014378738737494932,437
6,59.29639863372153,59.29639863372153,0.00017224246955765268,510
7,13.43193861228395,13.43193861228395,0.00014062756984888124,583
8,13.43193861228395,13.43193861228395,0.00014497173062037513,656
9,13.43193861228395,13.43193861228395,0.00014043529733087553,729
10,13.43193861228395,13.43193861228395,0.00015491245765529194,802
11,13.43193861228395,13.43193861228395,0.0001776972457792603,875
12,12.42871982872988,12.42871982872988,0.00018791678789273003,948
13,12.42871982872988,12.42871982872988,0.00018162556872280497,1021
14,12.42871982872988,12.42871982872988,0.00017106718964978807,1094
15,12.42871982872988,12.42871982872988,0.00019246308760452585,1167
