generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2401557447981196,0.2401557447981196,0.000161857384660512,113
2,0.2401557447981196,0.2401557447981196,0.0001989472865800777,170
3,0.23785214986280684,0.23785214986280684,0.00018639777076978942,227
4,0.15892261158312637,0.15892261158312637,0.00019536244662220981,284
5,0.07322959462130757,0.07322959462130757,0.00022355551899603951,341
6,0.07322959462130757,0.07322959462130757,0.00022375334474649677,398
7,0.07322959462130757,0.07322959462130757,0.00022149592788278975,455
8,0.05211615205396845,0.05211615205396845,0.0002258080227713523,512
9,0.05211615205396845,0.05211615205396845,0.00022258344967506129,569
10,0.05211615205396845,0.05211615205396845,0.00020232887754553992,626
11,0.05211615205396845,0.05211615205396845,0.0002318864565563423,683
12,0.05211615205396845,0.05211615205396845,0.0002607166194957125,740
13,0.05211615205396845,0.05211615205396845,0.0002837907316920698,797
14,0.05211615205396845,0.05211615205396845,0.00027563167116301837,854
15,0.05211615205396845,0.05211615205396845,0.0002703656765543997,911
