detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.3153340561688729,0.0,0.03660128641116352,25,1.5329559084310855,1.5329559099640413,0.9076671962755881,0.9076671962755881,0.15,1.0576671962755881,0.0,0.024283773659735185,2.9882185267795593,0.021149041184238233,0.22542709920863524,0.012410136208886278,0.9808566295647421,0.9245709602051269,1.9615461300453176,0.025536960728180107,0.71607191035249,0.5251369010964836,-0.5251369010964836,0.5,-0.02513690109648355,0.40431036548081734,0.03274830178839905,-0.03274830178839905,0.75,0.717251698211601,0.40411484419742105,1.406035060613147,0.9284071843721483,1.963538885760273,1.810686650455258,1.810686650455258,5.531901815622728e-05,0.3,2.110686650455258,2.608356742101351e-05,0.4070271679055396,8.910542808585248,True,1.4046081042015457,2.714863165607707,2.714863165607707,0.2,2.914863165607707,1.2613362246754916,0.0,0.0073202572822327035,1.5329559084310855,1.5329559084310855,0.0,0.012141886829867592,0.1268942471054294,0.14892163450663534,0.24521415739118552,5.547425761230761,0.020215518274040868,0.00404114844197421,5.531901815622728e-06,2.608356742101351e-07,0.004070271679055396,8.910542808585248
0.1047167679324226,0.0,0.058177762372207655,50,3.3689582347900537,3.368958238159012,1.7847908200995681,1.7847908200995681,0.15,1.934790820099568,5.873540234731401e-05,0.022089331599733225,4.496323751402165,0.0024893348505416464,0.1298932345167323,0.0005282515254340517,7.97120838759303,0.5235965305187446,1.7235997032329025,0.010462417783379713,0.71607191035249,0.3468470652163915,-0.3468470652163915,0.5,0.1531529347836085,0.9272960804775123,0.2699370401668242,0.2699370401668242,0.75,1.0199370401668242,0.4697380588276439,1.2373984439327452,0.5300372041763979,1.7280365404129094,5.030149193019172,5.030149193019172,0.0002084054288909319,0.3,5.330149193019172,6.182657324543151e-05,0.3007062064146454,9.020546214709892,True,1.2342213494129664,5.297957152002176,5.297957152002176,0.2,5.497957152002177,0.4188670717296904,0.0,0.011635552474441532,3.3689582347900537,3.3689582347900537,0.00029367701173657005,0.011044665799866613,0.014936009103249877,0.006339018305208621,1.9928020968982576,3.1415791831124675,0.04636480402387562,0.004697380588276439,2.084054288909319e-05,6.182657324543151e-07,0.0030070620641464542,9.020546214709892
0.0,0.0,0.014808572848696527,75,1.2128866576701465,1.2128866588830332,0.6486949182967873,0.6486949182967873,0.15,0.7986949182967873,0.0,0.025875671816847013,3.939163020341984,0.0020045846663102065,0.124772588336059,0.0052440593255273435,0.5884460544066019,0.020241656024821586,1.142273173946537,0.024991232757125732,0.71607191035249,0.41204351692864744,-0.41204351692864744,0.5,0.08795648307135256,0.6359180915345584,0.5378750150953014,-0.5378750150953014,0.75,0.21212498490469853,0.5323776027807309,0.8196834612617081,0.02093644677481798,1.1446943218471892,2.415292630499546,2.415292630499546,0.00013318834110930406,0.3,2.7152926304995457,5.7382070419881495e-05,0.33195524925225406,1.6127570035549519,True,0.8179497452350306,0.8012098706369302,0.8012098706369302,0.2,1.0012098706369301,0.0,0.0,0.0029617145697393055,1.2128866576701465,1.2128866576701465,0.0,0.012937835908423507,0.012027507997861238,0.06292871190632812,0.14711151360165048,0.12144993614892952,0.03179590457672792,0.005323776027807309,1.3318834110930408e-05,5.73820704198815e-07,0.0033195524925225405,1.6127570035549519
0.0,0.0,0.012900648826210736,100,0.6676205688571243,0.6676205695247448,0.3950200259699703,0.3950200259699703,0.15,0.5450200259699703,0.0,0.016472666355562226,3.9728523576302495,0.0,0.03832117123817105,0.00010670604358577857,0.06985875847990275,0.09708246972089052,0.6884194009234681,0.005272696113645216,0.71607191035249,0.011166787180657944,-0.011166787180657944,0.5,0.48883321281934206,0.37146880513201325,0.36333539028314227,-0.36333539028314227,0.75,0.38666460971685773,0.3689198214787536,0.4937525306801336,0.09639208964629088,0.6895292451030357,1.2910108225739303,1.2910108225739303,0.00013138094327200394,0.3,1.5910108225739303,5.007871452719787e-05,0.28984196964565156,1.304851709317813,True,0.49295780242717857,0.5231625525343437,0.5231625525343437,0.2,0.7231625525343437,0.0,0.0,0.0025801297652421474,0.6676205688571243,0.6676205688571243,0.0,0.008236333177781113,0.0,0.0012804725230293429,0.017464689619975687,0.5824948183253431,0.018573440256600664,0.0036891982147875357,1.3138094327200395e-05,5.007871452719787e-07,0.002898419696456516,1.304851709317813
0.0,0.0,0.015419345324904674,125,0.7575800089848105,0.7575800097423905,0.27671041842344424,0.27671041842344424,0.15,0.42671041842344426,0.0,0.011305081390210579,4.0338808740003484,0.0,0.035810958246907956,0.0001162330642030036,0.13826508122698367,0.21732494196545304,0.533818767038555,0.007379562094334322,0.71607191035249,0.1718205687537131,0.1718205687537131,0.5,0.6718205687537131,0.3404278915548654,0.5770965566570929,-0.5770965566570929,0.75,0.17290344334290714,0.2441089427252398,0.38286191900571986,0.21653233986098033,0.5346696443804893,1.5314598042809515,1.5314598042809515,3.345048180416931e-05,0.3,1.8314598042809516,5.3569928885584514e-05,0.423969900696114,2.129933201374223,True,0.3822526296334966,0.291782152404412,0.291782152404412,0.2,0.49178215240441203,0.0,0.0,0.003083869064980935,0.7575800089848105,0.7575800089848105,0.0,0.0056525406951052895,0.0,0.0013947967704360433,0.034566270306745916,1.3039496517927183,0.017021394577743272,0.002441089427252398,3.345048180416931e-06,5.356992888558451e-07,0.00423969900696114,2.129933201374223
0.0,0.0,0.04381697322551832,150,0.4247196549494007,0.42471965537412043,0.21916189525487137,0.21916189525487137,0.15,0.36916189525487136,0.0,0.015045511743870916,2.970558355138447,0.00015381220318056325,0.09240210478832377,0.0014474416205902936,0.0,0.018875122739918333,1.1373867633359136,0.005099081399269628,0.71607191035249,0.3775601926490793,-0.3775601926490793,0.5,0.12243980735092068,0.25218361196426525,0.5259939466689084,-0.5259939466689084,0.75,0.2240060533310916,0.4043476713856148,0.815054686156768,0.01910758859339594,1.1382302014517665,0.6005127172690203,0.6005127172690203,1.8429417292159787e-05,0.3,0.9005127172690203,2.10231322723429e-05,0.19894128934550367,0.5911928379506931,True,0.8144507238054508,0.2721491087005138,0.2721491087005138,0.2,0.4721491087005138,0.0,0.0,0.008763394645103664,0.4247196549494007,0.4247196549494007,0.0,0.007522755871935458,0.0009228732190833795,0.017369299447083524,0.0,0.11325073643951,0.012609180598213263,0.004043476713856148,1.8429417292159788e-06,2.1023132272342903e-07,0.001989412893455037,0.5911928379506931
0.0,0.0,0.025612648619399284,175,0.9623862681371478,0.9623862690995341,0.6398405886069445,0.6398405886069445,0.15,0.7898405886069445,0.0,0.008978459980481593,4.111774154428862,0.0,0.04090069289779516,0.00023762569106233858,0.2776564160774404,0.002301033653648116,1.0479690906068493,0.009725213218170253,0.71607191035249,0.021769543772421462,-0.021769543772421462,0.5,0.47823045622757854,0.4946484473217277,0.1221986687794846,0.1221986687794846,0.75,0.8721986687794846,0.28142450216392223,0.7526874490710752,0.002614672694400671,1.0511338703248705,1.878006262822123,1.878006262822123,0.00010222863642835434,0.3,2.178006262822123,6.660261958586926e-05,0.2998669953240868,1.0886260683160707,True,0.7504212391808991,0.8241521249387569,0.8241521249387569,0.2,1.0241521249387568,0.0,0.0,0.005122529723879857,0.9623862681371478,0.9623862681371478,0.0,0.0044892299902407964,0.0,0.0028515082927480628,0.0694141040193601,0.013806201921888698,0.024732422366086387,0.0028142450216392225,1.0222863642835434e-05,6.660261958586926e-07,0.002998669953240868,1.0886260683160707
0.13972949360760317,0.0,0.022293673941794954,200,3.53400778961878,3.534007793152788,1.5671843940200125,1.5671843940200125,0.15,1.7171843940200124,0.0,0.017553438775660235,4.399508771760551,0.005233383380492014,0.15234212728757715,0.0011164876290946026,8.978195440562683,0.5987727612276349,1.7738040845250398,0.011873863488000836,0.71607191035249,0.5878920850016548,-0.5878920850016548,0.5,-0.08789208500165478,0.5368575138248592,0.13194794592834458,0.13194794592834458,0.75,0.8819479459283446,0.34848381642430265,1.273591585455009,0.6061876630851057,1.7785805437365525,5.420108773487349,5.420108773487349,4.0333022719598936e-05,0.3,5.720108773487349,5.3152731702741584e-05,0.36955342330650653,10.022172610482087,True,1.2701712971349357,5.499943818348191,5.499943818348191,0.2,5.699943818348191,0.5589179744304127,0.0,0.004458734788358991,3.53400778961878,3.53400778961878,0.0,0.008776719387830118,0.031400300282952084,0.013397851549135231,2.2445488601406707,3.592636567365809,0.026842875691242964,0.0034848381642430264,4.033302271959894e-06,5.315273170274158e-07,0.0036955342330650654,10.022172610482087
0.0,0.0,0.01319450245808023,225,1.2964494080669842,1.2964494093634336,0.5744158631540216,0.5744158631540216,0.15,0.7244158631540216,0.0,0.019614189054208368,3.228142919146761,0.0,0.07324000783371469,0.0005000196860800142,0.6842634673240988,0.012877418461146843,1.1134787136918058,0.008060743544206621,0.71607191035249,0.4590460622034615,-0.4590460622034615,0.5,0.0409539377965385,0.26676756694081505,0.05865655862963193,-0.05865655862963193,0.75,0.6913434413703681,0.3572151241537771,0.7987513857207295,0.013331592538935491,1.1154625157310176,2.4771890809900547,2.4771890809900547,5.873859968613856e-05,0.3,2.7771890809900546,3.518827928402475e-05,0.19131575823677005,1.582055929830278,True,0.7973308407849118,1.3127536514060332,1.3127536514060332,0.2,1.5127536514060331,0.0,0.0,0.002638900491616046,1.2964494080669842,1.2964494080669842,0.0,0.009807094527104184,0.0,0.00600023623296017,0.1710658668310247,0.07726451076688105,0.013338378347040753,0.003572151241537771,5.873859968613857e-06,3.518827928402475e-07,0.0019131575823677005,1.582055929830278
0.0,0.0,0.03189400176928542,250,0.3842695059344555,0.384269506318725,0.21804039297248287,0.21804039297248287,0.15,0.36804039297248287,0.0,0.014971779175245281,3.786813157953346,0.0,0.06801049838775218,0.0004844728427122063,0.00012080472328707776,0.00603050839259394,1.0776563480508448,0.004463611112237155,0.71607191035249,0.24539249923914486,-0.24539249923914486,0.5,0.25460750076085514,0.18859324314212592,0.013877020858885536,-0.013877020858885536,0.75,0.7361229791411145,0.31640142379066605,0.7724803632489576,0.006205473644155426,1.07877482874723,0.7245768919197564,0.7245768919197564,6.058747146613761e-05,0.3,1.0245768919197564,2.5665441164178172e-05,0.2875224797810654,0.455636338119249,True,0.7716794506288198,0.3245796231585441,0.3245796231585441,0.2,0.5245796231585441,0.0,0.0,0.006378800353857084,0.3842695059344555,0.3842695059344555,0.0,0.0074858895876226406,0.0,0.005813674112546475,3.020118082176944e-05,0.03618305035556364,0.009429662157106297,0.0031640142379066607,6.058747146613762e-06,2.5665441164178175e-07,0.002875224797810654,0.455636338119249
