generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21468974192698234,0.21468974192698234,0.00011184552121341944,225
2,0.21468974192698234,0.21468974192698234,0.00012003241664339609,338
3,0.18134534995791707,0.18134534995791707,0.00015712579215366676,451
4,0.18134534995791707,0.18134534995791707,0.00025468820150032504,564
5,0.18134534995791707,0.18134534995791707,0.00027982087709303564,677
6,0.1667909338179554,0.1667909338179554,0.0002957904647856748,790
7,0.1648929776360194,0.1648929776360194,0.0002966668282774126,903
8,0.1648929776360194,0.1648929776360194,0.0003072119455527305,1016
9,0.1648929776360194,0.1648929776360194,0.0003464036402636801,1129
10,0.1648929776360194,0.1648929776360194,0.00034893429349524706,1242
11,0.1648929776360194,0.1648929776360194,0.0003731135419079874,1355
12,0.1648929776360194,0.1648929776360194,0.0003695500885492359,1468
13,0.15443289217227288,0.15443289217227288,0.0003749565335609437,1581
14,0.15443289217227288,0.15443289217227288,0.0006149145352846382,1694
15,0.1412361079507483,0.1412361079507483,0.0006063245169513525,1807
16,0.1412361079507483,0.1412361079507483,0.0006453399502847169,1920
17,0.1261709410976189,0.1261709410976189,0.0006323504314534211,2033
18,0.1261709410976189,0.1261709410976189,0.0006313700889533265,2146
19,0.1261709410976189,0.1261709410976189,0.0006188512309176192,2259
20,0.1261709410976189,0.1261709410976189,0.0006436208850971958,2372
21,0.1261709410976189,0.1261709410976189,0.00065044603369672,2485
22,0.1261709410976189,0.1261709410976189,0.0006467224676271205,2598
23,0.1261709410976189,0.1261709410976189,0.0006095755417810735,2711
24,0.1261709410976189,0.1261709410976189,0.0006126013336762669,2824
25,0.1261709410976189,0.1261709410976189,0.0006049047080672206,2937
26,0.07000319881986038,0.07000319881986038,0.0005809757282742979,3050
27,0.07000319881986038,0.07000319881986038,0.0005942367151489824,3163
28,0.07000319881986038,0.07000319881986038,0.0006095423773352409,3276
29,0.07000319881986038,0.07000319881986038,0.0006372434607570107,3389
30,0.07000319881986038,0.07000319881986038,0.0006379392907800218,3502
31,0.07000319881986038,0.07000319881986038,0.0006350455428949536,3615
32,0.07000319881986038,0.07000319881986038,0.0006536321970171056,3728
33,0.07000319881986038,0.07000319881986038,0.0006588541117402075,3841
34,0.07000319881986038,0.07000319881986038,0.0006666147502686785,3954
35,0.07000319881986038,0.07000319881986038,0.0006695872994875845,4067
36,0.07000319881986038,0.07000319881986038,0.0006619519256091307,4180
37,0.07000319881986038,0.07000319881986038,0.0006633121411588112,4293
38,0.07000319881986038,0.07000319881986038,0.0006707279366906162,4406
39,0.07000319881986038,0.07000319881986038,0.0006759879902489582,4519
40,0.07000319881986038,0.07000319881986038,0.0006735034786515221,4632
41,0.07000319881986038,0.07000319881986038,0.0006752604303646103,4745
42,0.07000319881986038,0.07000319881986038,0.000662925062944133,4858
43,0.07000319881986038,0.07000319881986038,0.0006771015669064054,4971
44,0.07000319881986038,0.07000319881986038,0.0006464774518437014,5084
45,0.07000319881986038,0.07000319881986038,0.0006512953069943858,5197
46,0.07000319881986038,0.07000319881986038,0.0006532055606891336,5310
47,0.07000319881986038,0.07000319881986038,0.0006521675408145667,5423
48,0.07000319881986038,0.07000319881986038,0.0006531162842480339,5536
49,0.07000319881986038,0.07000319881986038,0.000655453667290917,5649
50,0.07000319881986038,0.07000319881986038,0.0006795776349617608,5762
51,0.07000319881986038,0.07000319881986038,0.0006773206878337695,5875
52,0.07000319881986038,0.07000319881986038,0.0006780558940174662,5988
53,0.07000319881986038,0.07000319881986038,0.000676183723253347,6101
54,0.07000319881986038,0.07000319881986038,0.000675796347793651,6214
55,0.07000319881986038,0.07000319881986038,0.0006790143782718463,6327
56,0.07000319881986038,0.07000319881986038,0.000679964711787427,6440
57,0.07000319881986038,0.07000319881986038,0.0006862549440267427,6553
58,0.07000319881986038,0.07000319881986038,0.0006802429503865365,6666
59,0.07000319881986038,0.07000319881986038,0.0006823599020205971,6779
60,0.07000319881986038,0.07000319881986038,0.0006847515024105262,6892
61,0.07000319881986038,0.07000319881986038,0.0006589356983348206,7005
62,0.07000319881986038,0.07000319881986038,0.0006471883182204232,7118
63,0.07000319881986038,0.07000319881986038,0.0006334027829871365,7231
64,0.07000319881986038,0.07000319881986038,0.0006442043438039793,7344
65,0.07000319881986038,0.07000319881986038,0.0006498656206304213,7457
66,0.07000319881986038,0.07000319881986038,0.0006575316975871789,7570
67,0.07000319881986038,0.07000319881986038,0.0006524184841612151,7683
68,0.07000319881986038,0.07000319881986038,0.0006516973690854536,7796
69,0.07000319881986038,0.07000319881986038,0.0006371016992799605,7909
70,0.07000319881986038,0.07000319881986038,0.0006371510035043294,8022
71,0.07000319881986038,0.07000319881986038,0.0006396317034907885,8135
72,0.07000319881986038,0.07000319881986038,0.0006396317034907885,8248
73,0.07000319881986038,0.07000319881986038,0.0006146807818430608,8361
74,0.07000319881986038,0.07000319881986038,0.0006177031810964894,8474
75,0.07000319881986038,0.07000319881986038,0.0006193388992287517,8587
76,0.07000319881986038,0.07000319881986038,0.0006191088573847315,8700
77,0.07000319881986038,0.07000319881986038,0.0006348342639384687,8813
78,0.07000319881986038,0.07000319881986038,0.0006332753572041654,8926
79,0.07000319881986038,0.07000319881986038,0.0006332753572041654,9039
80,0.07000319881986038,0.07000319881986038,0.0006324949326942803,9152
81,0.07000319881986038,0.07000319881986038,0.0006371584571966523,9265
82,0.07000319881986038,0.07000319881986038,0.0006371584571966523,9378
83,0.07000319881986038,0.07000319881986038,0.0006383820152641746,9491
84,0.07000319881986038,0.07000319881986038,0.0006375012842290846,9604
85,0.07000319881986038,0.07000319881986038,0.0006391243933659326,9717
86,0.07000319881986038,0.07000319881986038,0.0006276207852151343,9830
87,0.07000319881986038,0.07000319881986038,0.0006240886674744621,9943
88,0.07000319881986038,0.07000319881986038,0.0006196602724749972,10056
89,0.07000319881986038,0.07000319881986038,0.0006197248784352477,10169
90,0.07000319881986038,0.07000319881986038,0.0006197248784352477,10282
