generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2375688791323613,0.2375688791323613,0.00010194462700073279,225
2,0.2031264394173004,0.2031264394173004,0.00011558909497392488,338
3,0.2031264394173004,0.2031264394173004,0.00015343813885867203,451
4,0.1988624208560666,0.1988624208560666,0.00017077664490107653,564
5,0.1735652557131673,0.1735652557131673,0.00022932056099822938,677
6,0.15671152290172488,0.15671152290172488,0.00023909591902486962,790
7,0.15671152290172488,0.15671152290172488,0.00025977339856514647,903
8,0.15671152290172488,0.15671152290172488,0.00027239159943682974,1016
9,0.15671152290172488,0.15671152290172488,0.00026238965886453885,1129
10,0.15671152290172488,0.15671152290172488,0.00026067613388490533,1242
11,0.1397163015260667,0.1397163015260667,0.00026800214137007476,1355
12,0.1192472422432542,0.1192472422432542,0.0002500561828575631,1468
13,0.11259571458994316,0.11259571458994316,0.00026484983025702513,1581
14,0.11259571458994316,0.11259571458994316,0.00027385225579833384,1694
15,0.09882740695708496,0.09882740695708496,0.0002780894341022482,1807
16,0.09882740695708496,0.09882740695708496,0.0002915895549507712,1920
17,0.09882740695708496,0.09882740695708496,0.0002749193546600363,2033
18,0.09882740695708496,0.09882740695708496,0.00030391170126452396,2146
19,0.09882740695708496,0.09882740695708496,0.000323546317258235,2259
20,0.09721345220105372,0.09721345220105372,0.00035636967957104304,2372
21,0.09721345220105372,0.09721345220105372,0.00034749158878919205,2485
22,0.09721345220105372,0.09721345220105372,0.0003399845965998822,2598
23,0.0904024218574507,0.0904024218574507,0.0003365175805822658,2711
24,0.0904024218574507,0.0904024218574507,0.0003523338943741692,2824
25,0.08202348607339666,0.08202348607339666,0.0003666893335274146,2937
26,0.07646148178390547,0.07646148178390547,0.0003581865046548935,3050
27,0.07646148178390547,0.07646148178390547,0.0003887306574678517,3163
28,0.07646148178390547,0.07646148178390547,0.0003984058401528024,3276
29,0.07646148178390547,0.07646148178390547,0.00041313327397936994,3389
30,0.07646148178390547,0.07646148178390547,0.00040671194843009735,3502
31,0.07646148178390547,0.07646148178390547,0.00041384033288204973,3615
32,0.07273339259070495,0.07273339259070495,0.00047662740413508323,3728
33,0.07273339259070495,0.07273339259070495,0.0004950113321882092,3841
34,0.07273339259070495,0.07273339259070495,0.0004902513451664872,3954
35,0.07273339259070495,0.07273339259070495,0.0004907144601369962,4067
36,0.07273339259070495,0.07273339259070495,0.0004946069131936645,4180
37,0.07273339259070495,0.07273339259070495,0.0004813138504782879,4293
38,0.07273339259070495,0.07273339259070495,0.00048393851761895036,4406
39,0.07106699389185131,0.07106699389185131,0.0004837008912638547,4519
40,0.07106699389185131,0.07106699389185131,0.0005080330892773846,4632
41,0.07106699389185131,0.07106699389185131,0.0005222840016853049,4745
42,0.07106699389185131,0.07106699389185131,0.0005284638835073953,4858
43,0.06673723034037254,0.06673723034037254,0.0005405813314518075,4971
44,0.06673723034037254,0.06673723034037254,0.0005442993939107641,5084
45,0.06673723034037254,0.06673723034037254,0.000567853621251993,5197
46,0.06673723034037254,0.06673723034037254,0.0006030132836543343,5310
47,0.06673723034037254,0.06673723034037254,0.0005984484421683843,5423
48,0.06673723034037254,0.06673723034037254,0.000600821588875584,5536
49,0.06673723034037254,0.06673723034037254,0.0005966089577885335,5649
50,0.06673723034037254,0.06673723034037254,0.000591695199980909,5762
51,0.06673723034037254,0.06673723034037254,0.0005866768010016907,5875
52,0.06673723034037254,0.06673723034037254,0.0005874207492243949,5988
53,0.06673723034037254,0.06673723034037254,0.0006216903282379138,6101
54,0.06673723034037254,0.06673723034037254,0.0006208582578829375,6214
55,0.06673723034037254,0.06673723034037254,0.0006246170011211173,6327
56,0.06673723034037254,0.06673723034037254,0.0006456454004126799,6440
57,0.06673723034037254,0.06673723034037254,0.0006344136208335138,6553
58,0.06673723034037254,0.06673723034037254,0.0006518277403496203,6666
59,0.06646105203677259,0.06646105203677259,0.000649162921937818,6779
60,0.06646105203677259,0.06646105203677259,0.0006760154897994767,6892
61,0.06646105203677259,0.06646105203677259,0.0006737491754768884,7005
62,0.06646105203677259,0.06646105203677259,0.0006781484136337228,7118
63,0.06646105203677259,0.06646105203677259,0.0006697510329948744,7231
64,0.06646105203677259,0.06646105203677259,0.0006545877603061326,7344
65,0.06646105203677259,0.06646105203677259,0.000655013640117198,7457
66,0.06646105203677259,0.06646105203677259,0.0006495247013853737,7570
67,0.06646105203677259,0.06646105203677259,0.0006422707494548054,7683
68,0.06646105203677259,0.06646105203677259,0.0006489041850541764,7796
69,0.06646105203677259,0.06646105203677259,0.0006470146661700484,7909
70,0.06646105203677259,0.06646105203677259,0.0006554776678038926,8022
71,0.06646105203677259,0.06646105203677259,0.0006593743194333488,8135
72,0.06646105203677259,0.06646105203677259,0.0006620921154494495,8248
73,0.06646105203677259,0.06646105203677259,0.000682772880000739,8361
74,0.06633932261476069,0.06633932261476069,0.0006882692763098286,8474
75,0.06633932261476069,0.06633932261476069,0.0006966457146764927,8587
76,0.06633932261476069,0.06633932261476069,0.0006987724390935844,8700
77,0.06633932261476069,0.06633932261476069,0.0006992373025006856,8813
78,0.06633932261476069,0.06633932261476069,0.0007022744091978781,8926
79,0.06633932261476069,0.06633932261476069,0.0007122495733580413,9039
80,0.06633932261476069,0.06633932261476069,0.0007257393215315823,9152
81,0.06633932261476069,0.06633932261476069,0.0007296112700967779,9265
82,0.06633932261476069,0.06633932261476069,0.0007277399895869515,9378
83,0.06633932261476069,0.06633932261476069,0.000768102931131976,9491
84,0.06633932261476069,0.06633932261476069,0.0007728563653705788,9604
85,0.06633932261476069,0.06633932261476069,0.0007733408194118411,9717
86,0.06633932261476069,0.06633932261476069,0.0007733408194118411,9830
87,0.06633932261476069,0.06633932261476069,0.0007648881807257913,9943
88,0.06633932261476069,0.06633932261476069,0.0007652623054917491,10056
89,0.06633932261476069,0.06633932261476069,0.0007671906614755792,10169
90,0.06633932261476069,0.06633932261476069,0.000789080719589536,10282
