generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.99567385565514,64.99567385565514,0.00013049849573553123,289
2,56.94892064006208,56.94892064006208,0.00012653518802293215,434
3,45.40304482114428,45.40304482114428,0.00012966717301130185,579
4,32.18859648008512,32.18859648008512,0.0001260957813400691,724
5,32.18859648008512,32.18859648008512,0.00013050203488162453,869
6,23.63479157227824,23.63479157227824,0.0001437941095597073,1014
7,23.63479157227824,23.63479157227824,0.00014053941605710643,1159
8,23.63479157227824,23.63479157227824,0.0001390791142023893,1304
9,23.63479157227824,23.63479157227824,0.00014115868637673448,1449
10,19.372220823697546,19.372220823697546,0.00014982241842736012,1594
11,19.372220823697546,19.372220823697546,0.00014075875407718372,1739
12,19.372220823697546,19.372220823697546,0.0001426627721942866,1884
13,19.372220823697546,19.372220823697546,0.00016153514445348962,2029
14,14.673356427545395,14.673356427545395,0.00015767447650152726,2174
15,10.161525647228334,10.161525647228334,0.0001873352679051429,2319
16,9.711714319485699,9.711714319485699,0.0001972875333322589,2464
17,9.711714319485699,9.711714319485699,0.00020403169758752746,2609
18,5.614635842707559,5.614635842707559,0.0001771372463974604,2754
19,5.44734500209168,5.44734500209168,0.00017117428216948142,2899
20,5.44734500209168,5.44734500209168,0.00018302146268296308,3044
21,5.44734500209168,5.44734500209168,0.00018799373401073768,3189
22,5.44734500209168,5.44734500209168,0.00019269752170133144,3334
23,2.925381922588604,2.925381922588604,0.00018702120603050992,3479
24,2.925381922588604,2.925381922588604,0.00018001944138971442,3624
25,1.2995154376219886,1.2995154376219886,0.0001819800241716798,3769
26,1.2995154376219886,1.2995154376219886,0.00018496463696405778,3914
27,1.2995154376219886,1.2995154376219886,0.0001815245615006961,4059
28,1.2995154376219886,1.2995154376219886,0.00018498083868630075,4204
29,1.2995154376219886,1.2995154376219886,0.00018295370638635194,4349
30,1.2995154376219886,1.2995154376219886,0.00017680592407960235,4494
31,1.2995154376219886,1.2995154376219886,0.0001686517254874021,4639
32,1.2995154376219886,1.2995154376219886,0.00017892600452759587,4784
33,1.2995154376219886,1.2995154376219886,0.0001858665477545536,4929
34,1.2995154376219886,1.2995154376219886,0.00016501106672459843,5074
35,1.2995154376219886,1.2995154376219886,0.0001630307489857662,5219
36,1.2995154376219886,1.2995154376219886,0.00016054197627469752,5364
37,0.8899156349027897,0.8899156349027897,0.00016751107098995942,5509
38,0.8879170263350378,0.8879170263350378,0.0001598510743156386,5654
39,0.8879170263350378,0.8879170263350378,0.00015565702692139747,5799
