generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.147003915051795,0.147003915051795,0.00011554275491837063,225
2,0.147003915051795,0.147003915051795,0.00016864183721525603,338
3,0.147003915051795,0.147003915051795,0.00017809951576646342,451
4,0.147003915051795,0.147003915051795,0.00019304347159325121,564
5,0.13822574638914725,0.13822574638914725,0.00020590911077945616,677
6,0.13822574638914725,0.13822574638914725,0.00022101275415404106,790
7,0.1377402341381597,0.1377402341381597,0.00024178171253902878,903
8,0.13640145431074435,0.13640145431074435,0.0002466574271062435,1016
9,0.13640145431074435,0.13640145431074435,0.00026080611602473147,1129
10,0.13274669824273436,0.13274669824273436,0.0002810265933299145,1242
11,0.11960505481027105,0.11960505481027105,0.00030622272767566493,1355
12,0.10652038823047902,0.10652038823047902,0.0003280086642741526,1468
13,0.10652038823047902,0.10652038823047902,0.00035616197135658227,1581
14,0.10652038823047902,0.10652038823047902,0.00034335574505889776,1694
15,0.09946794160511856,0.09946794160511856,0.00034646123970439474,1807
16,0.09946794160511856,0.09946794160511856,0.00034828769183759505,1920
17,0.09946794160511856,0.09946794160511856,0.00034737846851315,2033
18,0.09946794160511856,0.09946794160511856,0.0003519464210701599,2146
19,0.09946794160511856,0.09946794160511856,0.0003659258182103532,2259
20,0.09946794160511856,0.09946794160511856,0.000357460211229856,2372
21,0.09064844808076984,0.09064844808076984,0.0003499529085674561,2485
22,0.09064844808076984,0.09064844808076984,0.000362250005318714,2598
23,0.09064844808076984,0.09064844808076984,0.0003588485799597741,2711
24,0.08769990930503742,0.08769990930503742,0.00034651035831268883,2824
25,0.08769990930503742,0.08769990930503742,0.0003354232263529146,2937
26,0.06991342032921809,0.06991342032921809,0.00032185718030202065,3050
27,0.06991342032921809,0.06991342032921809,0.0003341092807753467,3163
28,0.06991342032921809,0.06991342032921809,0.000335154827075935,3276
29,0.06991342032921809,0.06991342032921809,0.0003416985693994136,3389
30,0.06991342032921809,0.06991342032921809,0.00033088357456725605,3502
31,0.06991342032921809,0.06991342032921809,0.0003409664671221928,3615
32,0.06991342032921809,0.06991342032921809,0.00037549811546134707,3728
33,0.06991342032921809,0.06991342032921809,0.0003728989115309922,3841
34,0.06991342032921809,0.06991342032921809,0.00037306060406129576,3954
35,0.06991342032921809,0.06991342032921809,0.0003790617944694109,4067
36,0.06991342032921809,0.06991342032921809,0.00038030773117323657,4180
37,0.06991342032921809,0.06991342032921809,0.00037603319053132814,4293
38,0.06991342032921809,0.06991342032921809,0.0004341147882703228,4406
39,0.06991342032921809,0.06991342032921809,0.00045074047737252306,4519
40,0.06457628439684394,0.06457628439684394,0.0004788945626654057,4632
41,0.06457628439684394,0.06457628439684394,0.0004947069275524223,4745
42,0.06457628439684394,0.06457628439684394,0.0005460425027818687,4858
43,0.06457628439684394,0.06457628439684394,0.000536820827300008,4971
44,0.057735088723256535,0.057735088723256535,0.000504388591201907,5084
45,0.057735088723256535,0.057735088723256535,0.0005024648333519228,5197
46,0.057735088723256535,0.057735088723256535,0.0005065428873806866,5310
47,0.057735088723256535,0.057735088723256535,0.0005094040767900386,5423
48,0.057735088723256535,0.057735088723256535,0.0005056262865916298,5536
49,0.057735088723256535,0.057735088723256535,0.0005088174471927111,5649
50,0.057735088723256535,0.057735088723256535,0.0005405382311762737,5762
51,0.057735088723256535,0.057735088723256535,0.0005318463132202646,5875
52,0.057735088723256535,0.057735088723256535,0.0005250190106411451,5988
53,0.055941667826622084,0.055941667826622084,0.0005011518102255812,6101
54,0.055941667826622084,0.055941667826622084,0.0005155476123557411,6214
55,0.055941667826622084,0.055941667826622084,0.0005253980506289538,6327
56,0.055941667826622084,0.055941667826622084,0.0005431464394067138,6440
57,0.055941667826622084,0.055941667826622084,0.0005624143678234227,6553
58,0.055941667826622084,0.055941667826622084,0.0005584493558209107,6666
59,0.055941667826622084,0.055941667826622084,0.0005658820472925447,6779
60,0.055941667826622084,0.055941667826622084,0.0005547657635477546,6892
61,0.055941667826622084,0.055941667826622084,0.0005598197456559669,7005
62,0.05357054830581967,0.05357054830581967,0.0005381489201792281,7118
63,0.05287308124213865,0.05287308124213865,0.0005166806323850031,7231
64,0.05287308124213865,0.05287308124213865,0.0005319250446668345,7344
65,0.05287308124213865,0.05287308124213865,0.0005561391876286828,7457
66,0.05287308124213865,0.05287308124213865,0.000567644488426743,7570
67,0.05287308124213865,0.05287308124213865,0.00057216179741887,7683
68,0.05287308124213865,0.05287308124213865,0.0005816645079188225,7796
69,0.05287308124213865,0.05287308124213865,0.0006054191496996849,7909
70,0.05287308124213865,0.05287308124213865,0.0006059980029075521,8022
71,0.05287308124213865,0.05287308124213865,0.0006059980029075521,8135
72,0.052433983745265304,0.052433983745265304,0.0005947836978618774,8248
73,0.052433983745265304,0.052433983745265304,0.0005939143725000147,8361
74,0.052433983745265304,0.052433983745265304,0.0005898137352637955,8474
75,0.052433983745265304,0.052433983745265304,0.0005928440159921877,8587
76,0.052433983745265304,0.052433983745265304,0.0006130213091005988,8700
77,0.04118727129486214,0.04118727129486214,0.000591206668260547,8813
78,0.04118727129486214,0.04118727129486214,0.0005895211281075144,8926
79,0.04118727129486214,0.04118727129486214,0.0005941301090204154,9039
80,0.04118727129486214,0.04118727129486214,0.0005717321417353717,9152
81,0.04118727129486214,0.04118727129486214,0.000571227077866534,9265
82,0.04118727129486214,0.04118727129486214,0.0005670756273139707,9378
83,0.04118727129486214,0.04118727129486214,0.0005740814405726847,9491
84,0.04118727129486214,0.04118727129486214,0.0005690776367175416,9604
85,0.04118727129486214,0.04118727129486214,0.0005678041304107809,9717
86,0.04118727129486214,0.04118727129486214,0.0005666136446045695,9830
87,0.04118727129486214,0.04118727129486214,0.0005535981351510175,9943
88,0.04118727129486214,0.04118727129486214,0.0005425079090308249,10056
89,0.04118727129486214,0.04118727129486214,0.0005441902600328907,10169
90,0.04118727129486214,0.04118727129486214,0.0005677529961337644,10282
