generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.15976462232988325,0.15976462232988325,0.00011706130037617613,225
2,0.15976462232988325,0.15976462232988325,0.00016341478775466376,338
3,0.15976462232988325,0.15976462232988325,0.00018809449517473312,451
4,0.14664471808220156,0.14664471808220156,0.00020354005739263372,564
5,0.1349007761454534,0.1349007761454534,0.00023696768506940773,677
6,0.1349007761454534,0.1349007761454534,0.00025373544829119957,790
7,0.1349007761454534,0.1349007761454534,0.0002639057421274989,903
8,0.1349007761454534,0.1349007761454534,0.0002534925185944908,1016
9,0.12215572171758671,0.12215572171758671,0.0002763626255985386,1129
10,0.11363933791735524,0.11363933791735524,0.0002805014700233973,1242
11,0.11363933791735524,0.11363933791735524,0.0002836733226159411,1355
12,0.07005301470463961,0.07005301470463961,0.0002906835242021242,1468
13,0.07005301470463961,0.07005301470463961,0.0002880757276783146,1581
14,0.07005301470463961,0.07005301470463961,0.00027583429748176126,1694
15,0.07005301470463961,0.07005301470463961,0.0002751952542645581,1807
16,0.06628947542089011,0.06628947542089011,0.00029573531054148834,1920
17,0.06628947542089011,0.06628947542089011,0.0002875006777456942,2033
18,0.06628947542089011,0.06628947542089011,0.0003040323806889067,2146
19,0.055546546695458825,0.055546546695458825,0.0003035476018266988,2259
20,0.055546546695458825,0.055546546695458825,0.000338147064536575,2372
21,0.055546546695458825,0.055546546695458825,0.00035479031528843334,2485
22,0.055546546695458825,0.055546546695458825,0.00035022514947420267,2598
23,0.055546546695458825,0.055546546695458825,0.00035247220862463433,2711
24,0.055546546695458825,0.055546546695458825,0.0003697690276437027,2824
25,0.055546546695458825,0.055546546695458825,0.00036816718137414387,2937
26,0.055546546695458825,0.055546546695458825,0.0003549464891803794,3050
27,0.053999038667970005,0.053999038667970005,0.00034131204352237687,3163
28,0.053999038667970005,0.053999038667970005,0.00037866289509222065,3276
29,0.053999038667970005,0.053999038667970005,0.0003821644702478517,3389
30,0.053999038667970005,0.053999038667970005,0.0003862065150169228,3502
31,0.053999038667970005,0.053999038667970005,0.0003849502707525484,3615
32,0.0440925040017316,0.0440925040017316,0.00038192683824035196,3728
33,0.0440925040017316,0.0440925040017316,0.0003604825139436949,3841
34,0.0440925040017316,0.0440925040017316,0.00035387763200453605,3954
35,0.0440925040017316,0.0440925040017316,0.0003443268527979809,4067
36,0.0440925040017316,0.0440925040017316,0.00035263733380739036,4180
37,0.0440925040017316,0.0440925040017316,0.00036467491150987317,4293
38,0.03875108004167833,0.03875108004167833,0.0003514413914102312,4406
39,0.03875108004167833,0.03875108004167833,0.00037147326638600455,4519
40,0.03875108004167833,0.03875108004167833,0.00037074458214002423,4632
41,0.03875108004167833,0.03875108004167833,0.0003761962156942756,4745
42,0.03875108004167833,0.03875108004167833,0.00038276738013339254,4858
43,0.03875108004167833,0.03875108004167833,0.0003869548308795409,4971
44,0.03875108004167833,0.03875108004167833,0.0003895073997870846,5084
45,0.03875108004167833,0.03875108004167833,0.00038697400583725066,5197
46,0.03875108004167833,0.03875108004167833,0.0003870285392300086,5310
47,0.03875108004167833,0.03875108004167833,0.0004000604180014156,5423
48,0.03875108004167833,0.03875108004167833,0.00039860261066805406,5536
49,0.03875108004167833,0.03875108004167833,0.00039286417115753805,5649
50,0.03875108004167833,0.03875108004167833,0.0004170784978566527,5762
51,0.03875108004167833,0.03875108004167833,0.00041742777332839074,5875
52,0.03875108004167833,0.03875108004167833,0.0004159426097254034,5988
53,0.03875108004167833,0.03875108004167833,0.00041113685707676545,6101
54,0.03875108004167833,0.03875108004167833,0.00041360944553486785,6214
55,0.03875108004167833,0.03875108004167833,0.0004287161560514919,6327
56,0.03875108004167833,0.03875108004167833,0.00042809824954822396,6440
57,0.03875108004167833,0.03875108004167833,0.00042633450474609003,6553
58,0.03875108004167833,0.03875108004167833,0.00041741210315753686,6666
59,0.03875108004167833,0.03875108004167833,0.0004131986194732697,6779
60,0.03875108004167833,0.03875108004167833,0.0004154699943519871,6892
61,0.03875108004167833,0.03875108004167833,0.00042415367513760064,7005
62,0.03875108004167833,0.03875108004167833,0.0004112652069396307,7118
63,0.03875108004167833,0.03875108004167833,0.00042142955338038787,7231
64,0.03875108004167833,0.03875108004167833,0.0004217234359638842,7344
65,0.03518575299897744,0.03518575299897744,0.0004181035257226247,7457
66,0.03518575299897744,0.03518575299897744,0.0004207630280346709,7570
67,0.03518575299897744,0.03518575299897744,0.0004150042710989562,7683
68,0.03518575299897744,0.03518575299897744,0.00042616897624497894,7796
69,0.03518575299897744,0.03518575299897744,0.00042853813338000226,7909
