generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.11491293949042,65.11491293949042,0.00013051897700863238,289
2,57.08828726346514,57.08828726346514,0.0001265681838413717,434
3,45.55251661639326,45.55251661639326,0.00012971110693021592,579
4,32.30859329153594,32.30859329153594,0.00012614875238790727,724
5,32.30859329153594,32.30859329153594,0.00013057259236530028,869
6,23.701911491094044,23.701911491094044,0.0001439020802756836,1014
7,23.701911491094044,23.701911491094044,0.00014065589528517756,1159
8,23.701911491094044,23.701911491094044,0.00013920868713225549,1304
9,23.701911491094044,23.701911491094044,0.0001412962577387207,1449
10,19.484385609882427,19.484385609882427,0.00015000964101644337,1594
11,19.484385609882427,19.484385609882427,0.00014095930317272717,1739
12,19.484385609882427,19.484385609882427,0.00014288712878077095,1884
13,19.484385609882427,19.484385609882427,0.00016181531197110335,2029
14,14.76912509492415,14.76912509492415,0.0001579973514945621,2174
15,10.303649409700327,10.303649409700327,0.00018776643656239774,2319
16,9.83124261435138,9.83124261435138,0.0001977885216667232,2464
17,9.83124261435138,9.83124261435138,0.00020459823239249217,2609
18,5.751575363350462,5.751575363350462,0.00017769292191958716,2754
19,5.572864755141314,5.572864755141314,0.00017182170716170515,2899
20,5.572864755141314,5.572864755141314,0.00018376273779159834,3044
21,5.572864755141314,5.572864755141314,0.00018877449441691432,3189
22,5.572864755141314,5.572864755141314,0.00019360658002368845,3334
23,3.0860039357812927,3.0860039357812927,0.00018813048398354639,3479
24,3.0860039357812927,3.0860039357812927,0.00018120731703071132,3624
25,1.301609861380096,1.301609861380096,0.00018256413399172412,3769
26,1.301609861380096,1.301609861380096,0.00018659404730121088,3914
27,1.301609861380096,1.301609861380096,0.00018298385978826414,4059
28,1.301609861380096,1.301609861380096,0.00018131497635523637,4204
29,1.301609861380096,1.301609861380096,0.00017560968812963896,4349
30,1.301609861380096,1.301609861380096,0.00017739080666371107,4494
31,1.301609861380096,1.301609861380096,0.00018137930837765204,4639
32,1.301609861380096,1.301609861380096,0.00018072749436886759,4784
33,1.301609861380096,1.301609861380096,0.00018360676992145044,4929
34,1.301609861380096,1.301609861380096,0.00018453702129965575,5074
35,1.301609861380096,1.301609861380096,0.00018989407032209677,5219
36,1.301609861380096,1.301609861380096,0.00017981655175734355,5364
37,1.301609861380096,1.301609861380096,0.00018941048958871746,5509
38,1.301609861380096,1.301609861380096,0.0001863405693718661,5654
39,1.301609861380096,1.301609861380096,0.0002000542982910326,5799
40,1.301609861380096,1.301609861380096,0.0002086089689467212,5944
41,1.301609861380096,1.301609861380096,0.00021834362048632155,6089
42,1.301609861380096,1.301609861380096,0.0002164796743415969,6234
43,1.1502116409018273,1.1502116409018273,0.00021592884714733825,6379
44,0.7798591920851559,0.7798591920851559,0.00021368756833451715,6524
45,0.6785386464374188,0.6785386464374188,0.00021321986810597383,6669
46,0.6785386464374188,0.6785386464374188,0.00021368398556467972,6814
47,0.31364775752119256,0.31364775752119256,0.00020527924947235713,6959
48,0.31364775752119256,0.31364775752119256,0.0001954166083710501,7104
49,0.31364775752119256,0.31364775752119256,0.00018496167405657098,7249
50,0.31364775752119256,0.31364775752119256,0.0001743682688408098,7394
51,0.31364775752119256,0.31364775752119256,0.00017361652881756604,7539
52,0.31364775752119256,0.31364775752119256,0.00019721966129842682,7684
53,0.31364775752119256,0.31364775752119256,0.000208182107660859,7829
54,0.31364775752119256,0.31364775752119256,0.0001838925266022816,7974
55,0.31364775752119256,0.31364775752119256,0.0001897841499255494,8119
56,0.31364775752119256,0.31364775752119256,0.00018792584526237713,8264
57,0.31364775752119256,0.31364775752119256,0.00018795136821848576,8409
58,0.31364775752119256,0.31364775752119256,0.00018003643214685146,8554
