generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23601621449030266,0.23601621449030266,0.00010311468198105267,225
2,0.23601621449030266,0.23601621449030266,0.00011771241779109019,338
3,0.23601621449030266,0.23601621449030266,0.0001739093575383901,451
4,0.16693776358695273,0.16693776358695273,0.0002436739504385218,564
5,0.16693776358695273,0.16693776358695273,0.00028572423135626266,677
6,0.16693776358695273,0.16693776358695273,0.0002866086526455717,790
7,0.16693776358695273,0.16693776358695273,0.0003295612854746823,903
8,0.15471762833123232,0.15471762833123232,0.00033180309886806806,1016
9,0.13075484508953644,0.13075484508953644,0.00031720715112474815,1129
10,0.13075484508953644,0.13075484508953644,0.00029523138127038003,1242
11,0.13075484508953644,0.13075484508953644,0.000296784658001636,1355
12,0.1245984376859998,0.1245984376859998,0.0002932951466590735,1468
13,0.11742577073149771,0.11742577073149771,0.0003490036258382208,1581
14,0.11742577073149771,0.11742577073149771,0.0003728333784640946,1694
15,0.11742577073149771,0.11742577073149771,0.00040649326054117014,1807
16,0.11742577073149771,0.11742577073149771,0.0004185358997940062,1920
17,0.1048253414108853,0.1048253414108853,0.00044926637988165123,2033
18,0.1048253414108853,0.1048253414108853,0.00045478873043500444,2146
19,0.1048253414108853,0.1048253414108853,0.0005435274479815614,2259
20,0.1048253414108853,0.1048253414108853,0.0005755185498298638,2372
21,0.1048253414108853,0.1048253414108853,0.0006149351328242536,2485
22,0.10025465608635885,0.10025465608635885,0.0006116617384030226,2598
23,0.10025465608635885,0.10025465608635885,0.0006214683581612044,2711
24,0.09427569769062373,0.09427569769062373,0.0006239499192897021,2824
25,0.09427569769062373,0.09427569769062373,0.0006575067034937221,2937
26,0.07353953513648889,0.07353953513648889,0.000628109348945779,3050
27,0.07353953513648889,0.07353953513648889,0.0006236100208655165,3163
28,0.07353953513648889,0.07353953513648889,0.0006409446368849694,3276
29,0.07353953513648889,0.07353953513648889,0.0006538061966167846,3389
30,0.07353953513648889,0.07353953513648889,0.0006638826962325193,3502
31,0.07353953513648889,0.07353953513648889,0.0006700324259165806,3615
32,0.07353953513648889,0.07353953513648889,0.0006844414170179832,3728
33,0.07353953513648889,0.07353953513648889,0.0007118258456908684,3841
34,0.07353953513648889,0.07353953513648889,0.0007165206728290599,3954
35,0.07353953513648889,0.07353953513648889,0.0007038924847940805,4067
36,0.07353953513648889,0.07353953513648889,0.0006958072902250529,4180
37,0.07353953513648889,0.07353953513648889,0.0007371390206127948,4293
38,0.07353953513648889,0.07353953513648889,0.0007612603740173881,4406
39,0.07353953513648889,0.07353953513648889,0.0007700890834722148,4519
40,0.07353953513648889,0.07353953513648889,0.000753295599081537,4632
41,0.07353953513648889,0.07353953513648889,0.0007428828212218443,4745
42,0.07353953513648889,0.07353953513648889,0.0007506504833041178,4858
43,0.07353953513648889,0.07353953513648889,0.0007527647625019029,4971
44,0.07353953513648889,0.07353953513648889,0.0007630159930447176,5084
45,0.07353953513648889,0.07353953513648889,0.0007659081200609538,5197
46,0.07353953513648889,0.07353953513648889,0.0007828354328212137,5310
47,0.07353953513648889,0.07353953513648889,0.0007832644404174009,5423
48,0.07353953513648889,0.07353953513648889,0.0007984406246186762,5536
49,0.07353953513648889,0.07353953513648889,0.0008027498655030212,5649
50,0.07353953513648889,0.07353953513648889,0.0007984525176345377,5762
