generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2838485557532137,0.2838485557532137,0.0001203279919734931,225
2,0.23336994545944717,0.23336994545944717,0.00016024770254905818,338
3,0.21903663806040688,0.21903663806040688,0.00025761547356195234,451
4,0.17242996127946034,0.17242996127946034,0.00026308747858229354,564
5,0.17242996127946034,0.17242996127946034,0.00028052917253043255,677
6,0.17242996127946034,0.17242996127946034,0.0002886054916331084,790
7,0.17242996127946034,0.17242996127946034,0.0003273189849933491,903
8,0.17242996127946034,0.17242996127946034,0.00040578714279763625,1016
9,0.16997754840601417,0.16997754840601417,0.00042631197149225244,1129
10,0.16175970445459692,0.16175970445459692,0.0004272520312219842,1242
11,0.16175970445459692,0.16175970445459692,0.0004953587127905487,1355
12,0.16175970445459692,0.16175970445459692,0.0005171715052091308,1468
13,0.16175970445459692,0.16175970445459692,0.0005301586543272712,1581
14,0.16175970445459692,0.16175970445459692,0.0005560158433205048,1694
15,0.1383496539559214,0.1383496539559214,0.0005473365278258045,1807
16,0.1383496539559214,0.1383496539559214,0.0005543822644356704,1920
17,0.1383496539559214,0.1383496539559214,0.0005607472510791099,2033
18,0.1383496539559214,0.1383496539559214,0.0005940342715711805,2146
19,0.1383496539559214,0.1383496539559214,0.0006288876655733816,2259
20,0.1383496539559214,0.1383496539559214,0.0006356791911321724,2372
21,0.1383496539559214,0.1383496539559214,0.0006485871072180924,2485
22,0.1383496539559214,0.1383496539559214,0.0006542740686069531,2598
23,0.1383496539559214,0.1383496539559214,0.0006095759592462462,2711
24,0.1383496539559214,0.1383496539559214,0.0005964407650570737,2824
25,0.1383496539559214,0.1383496539559214,0.0005937098710515968,2937
26,0.1383496539559214,0.1383496539559214,0.0005951076939652758,3050
27,0.1383496539559214,0.1383496539559214,0.0006129308919530751,3163
28,0.1383496539559214,0.1383496539559214,0.000612870627013776,3276
29,0.1383496539559214,0.1383496539559214,0.0006142218745939204,3389
30,0.1383496539559214,0.1383496539559214,0.0006070146714295603,3502
31,0.1383496539559214,0.1383496539559214,0.0006052264049456804,3615
32,0.1383496539559214,0.1383496539559214,0.0005965605399412478,3728
33,0.1383496539559214,0.1383496539559214,0.0005937372737807552,3841
