generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2001040895295766,0.2001040895295766,0.00010810187111880386,225
2,0.12411871864690431,0.12411871864690431,0.00012324064154225264,338
3,0.11348988691570679,0.11348988691570679,0.00018356606048630905,451
4,0.11348988691570679,0.11348988691570679,0.00020415764712479811,564
5,0.11348988691570679,0.11348988691570679,0.00020358465899259523,677
6,0.11348988691570679,0.11348988691570679,0.00018546273520402614,790
7,0.11348988691570679,0.11348988691570679,0.00020169501586854622,903
8,0.11348988691570679,0.11348988691570679,0.00021261859374374357,1016
9,0.09416542938235424,0.09416542938235424,0.00020417290445193137,1129
10,0.09416542938235424,0.09416542938235424,0.0002025152747098377,1242
11,0.09416542938235424,0.09416542938235424,0.0001940016492603493,1355
12,0.09274088612807149,0.09274088612807149,0.00019368299819390615,1468
13,0.09264399933436214,0.09264399933436214,0.00021376226737157404,1581
14,0.0842915184235559,0.0842915184235559,0.00022191758388251102,1694
15,0.0842915184235559,0.0842915184235559,0.0002857630416855203,1807
16,0.0842915184235559,0.0842915184235559,0.0002789093555205337,1920
17,0.06746102164207819,0.06746102164207819,0.00025879648964227236,2033
18,0.06746102164207819,0.06746102164207819,0.0002667528227370786,2146
19,0.06746102164207819,0.06746102164207819,0.0002622009329496518,2259
20,0.06746102164207819,0.06746102164207819,0.0002742908711362312,2372
21,0.06746102164207819,0.06746102164207819,0.00031047903621694254,2485
22,0.06746102164207819,0.06746102164207819,0.00030513365758791573,2598
23,0.05958825500913131,0.05958825500913131,0.00030422735372382135,2711
24,0.05958825500913131,0.05958825500913131,0.00030885733019801265,2824
25,0.05958825500913131,0.05958825500913131,0.0003080337539174678,2937
26,0.05958825500913131,0.05958825500913131,0.00031065744682341734,3050
27,0.05958825500913131,0.05958825500913131,0.00034511416621405276,3163
28,0.05958825500913131,0.05958825500913131,0.0003641192637896316,3276
29,0.058180217414326996,0.058180217414326996,0.00035791676920007387,3389
30,0.058180217414326996,0.058180217414326996,0.00034835109801641096,3502
31,0.058180217414326996,0.058180217414326996,0.00037089437783377824,3615
32,0.05369292240830946,0.05369292240830946,0.0003598030911980033,3728
33,0.05369292240830946,0.05369292240830946,0.0003540350596294396,3841
34,0.05369292240830946,0.05369292240830946,0.0003761747077676803,3954
35,0.05369292240830946,0.05369292240830946,0.0004828783867133486,4067
36,0.05243573806094868,0.05243573806094868,0.0005123925067540547,4180
37,0.05243573806094868,0.05243573806094868,0.0005048593605207737,4293
38,0.05243573806094868,0.05243573806094868,0.0005239793809431074,4406
39,0.05243573806094868,0.05243573806094868,0.0005352468609866699,4519
40,0.05243573806094868,0.05243573806094868,0.0005400968178939059,4632
41,0.05243573806094868,0.05243573806094868,0.0005963587661851239,4745
42,0.05243573806094868,0.05243573806094868,0.000591780999837303,4858
43,0.05243573806094868,0.05243573806094868,0.0006074389612120704,4971
44,0.04692760944849303,0.04692760944849303,0.0006048666655908681,5084
45,0.04692760944849303,0.04692760944849303,0.0006089916971254216,5197
46,0.04692760944849303,0.04692760944849303,0.0006244054447198267,5310
47,0.04692760944849303,0.04692760944849303,0.0006474381083948765,5423
48,0.04692760944849303,0.04692760944849303,0.0006544834324523791,5536
49,0.04692760944849303,0.04692760944849303,0.0006906372031428835,5649
50,0.04692760944849303,0.04692760944849303,0.0006700644123499618,5762
51,0.04692760944849303,0.04692760944849303,0.0007001690543835101,5875
52,0.04692760944849303,0.04692760944849303,0.0007282055728243019,5988
53,0.04692760944849303,0.04692760944849303,0.0007461660575881216,6101
54,0.04692760944849303,0.04692760944849303,0.0007549998843497225,6214
55,0.04692760944849303,0.04692760944849303,0.000793220605698591,6327
56,0.04692760944849303,0.04692760944849303,0.0007997549645879642,6440
57,0.04692760944849303,0.04692760944849303,0.0007875347738457659,6553
58,0.04692760944849303,0.04692760944849303,0.0007966153881297077,6666
59,0.04692760944849303,0.04692760944849303,0.0008150488520078434,6779
60,0.04692760944849303,0.04692760944849303,0.0008623534369657856,6892
61,0.04692760944849303,0.04692760944849303,0.0008655530579846868,7005
62,0.04692760944849303,0.04692760944849303,0.0008857718452296035,7118
63,0.04692760944849303,0.04692760944849303,0.0009036007808611346,7231
64,0.04692760944849303,0.04692760944849303,0.0009067589517515846,7344
65,0.04692760944849303,0.04692760944849303,0.000927785039596511,7457
66,0.04692760944849303,0.04692760944849303,0.000919364672360065,7570
67,0.04290301554364668,0.04290301554364668,0.0008573754496159708,7683
68,0.04290301554364668,0.04290301554364668,0.0008439548385753623,7796
69,0.04290301554364668,0.04290301554364668,0.0008496778705679819,7909
70,0.04290301554364668,0.04290301554364668,0.0008229495930494983,8022
71,0.04290301554364668,0.04290301554364668,0.0008163557971330873,8135
72,0.04290301554364668,0.04290301554364668,0.0008119509050185298,8248
73,0.04290301554364668,0.04290301554364668,0.0007918009429092241,8361
74,0.04290301554364668,0.04290301554364668,0.0007861397157991357,8474
75,0.04290301554364668,0.04290301554364668,0.0008022948089467434,8587
76,0.04221100655925187,0.04221100655925187,0.0007813118473000947,8700
77,0.04155594519579676,0.04155594519579676,0.0007674479963715724,8813
78,0.04155594519579676,0.04155594519579676,0.0007815106669390368,8926
79,0.03952026280996899,0.03952026280996899,0.0007611907738827074,9039
80,0.03952026280996899,0.03952026280996899,0.00076017324788115,9152
81,0.03952026280996899,0.03952026280996899,0.00076017324788115,9265
82,0.03952026280996899,0.03952026280996899,0.0007595470449463825,9378
83,0.03850065961519984,0.03850065961519984,0.0007123045085843144,9491
84,0.03850065961519984,0.03850065961519984,0.0007170875585719125,9604
85,0.03850065961519984,0.03850065961519984,0.0007270613677331197,9717
86,0.03850065961519984,0.03850065961519984,0.0007297105752325767,9830
87,0.03850065961519984,0.03850065961519984,0.0007292747684377591,9943
88,0.03850065961519984,0.03850065961519984,0.0007246098625363892,10056
89,0.03850065961519984,0.03850065961519984,0.0007289095059037649,10169
90,0.03850065961519984,0.03850065961519984,0.0007293288268605694,10282
