generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.64978177452427,86.64978177452427,0.0001551383042228975,145
2,86.64978177452427,86.64978177452427,0.0001754748217058783,218
3,86.64978177452427,86.64978177452427,0.00017664175244717377,291
4,71.31593196257879,71.31593196257879,0.000174534831445918,364
5,71.31593196257879,71.31593196257879,0.0001950389412459913,437
6,18.734279358539244,18.734279358539244,0.00017859394901393195,510
7,18.734279358539244,18.734279358539244,0.00018228546682304663,583
8,16.924449159372216,16.924449159372216,0.0001603928953945948,656
9,16.924449159372216,16.924449159372216,0.0001517337906179048,729
10,16.924449159372216,16.924449159372216,0.00014584686672643017,802
11,16.924449159372216,16.924449159372216,0.00014309533571050834,875
12,16.924449159372216,16.924449159372216,0.00016245913636411217,948
13,13.278779008336079,13.278779008336079,0.0002023428146009472,1021
14,13.278779008336079,13.278779008336079,0.00019857842981629143,1094
15,5.9681143848706055,5.9681143848706055,0.00020673430664805472,1167
