generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2110761726145738,0.2110761726145738,0.00010880728139683471,225
2,0.1551405860363207,0.1551405860363207,0.00012495218194307503,338
3,0.14423969856256738,0.14423969856256738,0.0001887047679293066,451
4,0.13321531190156724,0.13321531190156724,0.00019113647652561487,564
5,0.13321531190156724,0.13321531190156724,0.00020769537267174964,677
6,0.13321531190156724,0.13321531190156724,0.00021265322268294227,790
7,0.13321531190156724,0.13321531190156724,0.0002454333581166503,903
8,0.13321531190156724,0.13321531190156724,0.0002463591598928203,1016
9,0.13321531190156724,0.13321531190156724,0.0002623522356089643,1129
10,0.11665618275180471,0.11665618275180471,0.00032258086643540036,1242
11,0.10856795094269375,0.10856795094269375,0.0003266178637687465,1355
12,0.10671460880459963,0.10671460880459963,0.00032611222693838956,1468
13,0.10671460880459963,0.10671460880459963,0.00033656064954817427,1581
14,0.10671460880459963,0.10671460880459963,0.0003273382045092236,1694
15,0.10671460880459963,0.10671460880459963,0.0003511559163644666,1807
16,0.10671460880459963,0.10671460880459963,0.0003577535301015737,1920
17,0.10671460880459963,0.10671460880459963,0.0003568276273843287,2033
18,0.10671460880459963,0.10671460880459963,0.00037115292613496285,2146
19,0.10671460880459963,0.10671460880459963,0.0004029444501302256,2259
20,0.10244897741876446,0.10244897741876446,0.0003984729473064371,2372
21,0.09717116513220939,0.09717116513220939,0.0003899999019460695,2485
22,0.09717116513220939,0.09717116513220939,0.00041310245099505255,2598
23,0.09100802972138364,0.09100802972138364,0.0003994681545956414,2711
24,0.09100802972138364,0.09100802972138364,0.0004194810048116359,2824
25,0.09100802972138364,0.09100802972138364,0.00043436418484868916,2937
26,0.09100802972138364,0.09100802972138364,0.00043127019750348165,3050
27,0.09100802972138364,0.09100802972138364,0.0004471272184937875,3163
28,0.09100802972138364,0.09100802972138364,0.0004905489630874281,3276
29,0.09100802972138364,0.09100802972138364,0.0004902096411467638,3389
30,0.09100802972138364,0.09100802972138364,0.0004867552515621657,3502
31,0.0813661006227922,0.0813661006227922,0.0005252853873343953,3615
32,0.0813661006227922,0.0813661006227922,0.0006580088475979123,3728
33,0.0813661006227922,0.0813661006227922,0.0007255506476896292,3841
34,0.0813661006227922,0.0813661006227922,0.000743572848805752,3954
35,0.0813661006227922,0.0813661006227922,0.0007840775043938283,4067
36,0.0813661006227922,0.0813661006227922,0.0007759649145342716,4180
37,0.0813661006227922,0.0813661006227922,0.0008687642576712583,4293
38,0.0813661006227922,0.0813661006227922,0.0008806600485143371,4406
39,0.0813661006227922,0.0813661006227922,0.0008810439809753939,4519
40,0.0813661006227922,0.0813661006227922,0.0008660994104269087,4632
41,0.0813661006227922,0.0813661006227922,0.0008677945996370554,4745
42,0.0813661006227922,0.0813661006227922,0.0009601590922030372,4858
43,0.0813661006227922,0.0813661006227922,0.0009549084532534981,4971
44,0.0813661006227922,0.0813661006227922,0.0009618170554975647,5084
45,0.0813661006227922,0.0813661006227922,0.0010603284909977485,5197
46,0.08020688248314047,0.08020688248314047,0.0010496329116663277,5310
47,0.08020688248314047,0.08020688248314047,0.001047612031330735,5423
48,0.08020688248314047,0.08020688248314047,0.001054862258543019,5536
49,0.08020688248314047,0.08020688248314047,0.0010690546607801837,5649
50,0.08020688248314047,0.08020688248314047,0.001091523845159807,5762
51,0.08020688248314047,0.08020688248314047,0.0010712116414630759,5875
52,0.08020688248314047,0.08020688248314047,0.00107976687158479,5988
53,0.08020688248314047,0.08020688248314047,0.0010711242545561053,6101
