detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.0,0.0,0.008920545384805295,25,0.32869110048628003,0.3286911008149711,0.09326118288526569,-0.09326118288526569,0.20859236189090402,0.11533117900563833,0.0,0.009124135430364961,2.149221957752352,0.0,0.02305674598338822,0.00011592293561510608,0.0,0.10993248258923159,0.6684393229147467,0.0038335929994967577,0.71607191035249,0.20906359562905263,0.20906359562905263,0.2661054374405855,0.47516903306963815,0.10462161167938241,0.6868408421198064,-0.6868408421198064,0.7362768666098891,0.04943602449008267,0.16899472545961106,0.47895811278177025,0.10964792090643344,0.6688687255687958,0.04611030956455725,-0.04611030956455725,5.3001315198289886e-06,0.41707285641172714,0.3709625468471699,1.2634728974545263e-05,0.14470610451739183,1.0043919932853753,True,0.4786506295986809,0.11792989643129675,0.11792989643129675,0.047555539468988495,0.16548543590028525,0.0,0.0,0.0017841090769610591,0.32869110048628003,0.32869110048628003,0.0,0.0045620677151824805,0.0,0.001391075227381273,0.0,0.6595948955353895,0.005231080583969121,0.0016899472545961105,5.300131519828989e-07,1.2634728974545263e-07,0.0014470610451739183,1.0043919932853753
0.0,0.0,0.025666605316053446,50,0.5852063926623183,0.5852063932475248,0.1425717312651756,-0.1425717312651756,0.20859236189090402,0.06602063062572841,0.0,0.014200385719978934,0.7539069393230682,0.0,0.059128764482401966,0.0009560585037588279,0.058764545129341594,0.07590177587011303,0.7244972307396657,0.004601815121551863,0.71607191035249,0.022135453508611347,0.022135453508611347,0.2661054374405855,0.28824089094919686,0.06608921363604889,1.2783310388535016,-1.2783310388535016,0.7362768666098891,-0.5420541722436125,0.3031231309521088,0.5189580824641589,0.07577412674774976,0.7247289939936468,0.23630432123924075,-0.23630432123924075,5.302392796734628e-07,0.41707285641172714,0.1807685351724864,2.220513107609627e-06,0.01563284582241766,1.085506495812245,True,0.5187921233058135,0.039318691462082764,0.039318691462082764,0.047555539468988495,0.08687423093107126,0.0,0.0,0.00513332106321069,0.5852063926623183,0.5852063926623183,0.0,0.007100192859989467,0.0,0.011472702045105934,0.014691136282335399,0.45541065522067814,0.0033044606818024447,0.003031231309521088,5.302392796734628e-08,2.220513107609627e-08,0.0001563284582241766,1.085506495812245
0.0,0.0,0.05114263698303198,75,0.4686848854545523,0.46868488592323715,0.007197279641191712,0.007197279641191712,0.20859236189090402,0.21578964153209573,0.0,0.02130537079717318,2.494001801334351,6.074556820144454e-05,0.08779394432886485,0.0010511243980970495,0.009163554842268204,0.05368707446122879,0.7682952860617014,0.007732464089788868,0.71607191035249,0.0337565414476364,0.0337565414476364,0.2661054374405855,0.2998619788882219,0.12600707915283677,0.9503277348897001,-0.9503277348897001,0.7362768666098891,-0.21405086827981104,0.3818657614723972,0.5504206352367464,0.05351509875359652,0.7686666933759937,0.2746295750680621,0.2746295750680621,1.592795539128189e-05,0.41707285641172714,0.6917024314797893,1.6443920648091608e-05,0.23377033968462546,0.839415872118016,True,0.5501546808879682,0.3443720362297108,0.3443720362297108,0.047555539468988495,0.3919275756986993,0.0,0.0,0.010228527396606396,0.4686848854545523,0.4686848854545523,0.0,0.01065268539858659,0.00036447340920866725,0.012613492777164594,0.002290888710567051,0.3221224467673728,0.006300353957641839,0.0038186576147239723,1.5927955391281892e-06,1.6443920648091607e-07,0.0023377033968462546,0.839415872118016
1.0270965278691457e-09,0.0,0.03688296386510874,100,0.5651209984343455,0.5651209989994666,0.18699058972282745,0.18699058972282745,0.20859236189090402,0.39558295161373147,0.0,0.015837226575127976,1.9705782675968817,0.0005183322498210586,0.1027669112929501,0.002886778635236776,0.011135622256890963,0.16002563970447725,1.400032048346726,0.013278141955777353,0.71607191035249,0.17522529636572243,-0.17522529636572243,0.2661054374405855,0.09088014107486309,0.18768607495631331,0.238798094234412,-0.238798094234412,0.7362768666098891,0.4974787723754771,0.30907694939915054,1.0033516507248295,0.16095211252983277,1.401188375367274,0.8188892407235009,0.8188892407235009,4.0595817414111005e-06,0.41707285641172714,1.235962097135228,1.6720024480896245e-05,0.08259116435877083,1.5944068475599849,True,1.0025236374146702,0.8964012572708331,0.8964012572708331,0.047555539468988495,0.9439567967398216,4.108386111476583e-09,0.0,0.007376592773021749,0.5651209984343455,0.5651209984343455,0.0,0.007918613287563988,0.0031099934989263518,0.03464134362284131,0.0027839055642227407,0.9601538382268635,0.009384303747815667,0.0030907694939915054,4.059581741411101e-07,1.6720024480896247e-07,0.0008259116435877083,1.5944068475599849
0.0,0.0,0.011828869219700977,125,0.18422779870979392,0.18422779889402172,0.03765007225259823,0.03765007225259823,0.20859236189090402,0.24624243414350225,0.0,0.0045740040596982294,2.691132474650309,0.0,0.018421023489218258,7.254678715381941e-05,0.0,0.0015990966774120674,1.039988706873467,0.010617475919482323,0.71607191035249,0.14647190600780463,0.14647190600780463,0.2661054374405855,0.41257734344839014,0.17192220953883663,0.2177911462660137,-0.2177911462660137,0.7362768666098891,0.5184857203438754,0.12344126996012705,0.7452083574565966,0.0016556159427829314,1.0406892607795095,0.23665665605568348,0.23665665605568348,8.177141196286435e-06,0.41707285641172714,0.6537295124674106,1.5512581596708242e-05,0.18989605041936186,0.2110761726145738,True,0.7447067104757863,0.20829907822449256,0.20829907822449256,0.047555539468988495,0.25585461769348106,0.0,0.0,0.0023657738439401953,0.18422779870979392,0.18422779870979392,0.0,0.0022870020298491147,0.0,0.000870561445845833,0.0,0.009594580064472405,0.008596110476941832,0.0012344126996012706,8.177141196286436e-07,1.5512581596708242e-07,0.0018989605041936186,0.2110761726145738
0.0,0.0,0.02257470115846913,150,0.5341084150492372,0.5341084155833457,0.0477083932498229,0.0477083932498229,0.20859236189090402,0.2563007551407269,0.0,0.0020697789286394813,1.5597475632660975,0.0,0.009648388010524155,2.5775765593026437e-05,0.0008332870943262018,0.028557316636136337,1.1689891021224041,0.003102389842575124,0.71607191035249,0.14886470390308587,-0.14886470390308587,0.2661054374405855,0.11724073353749963,0.11962798416909377,0.1396522833026932,-0.1396522833026932,0.7362768666098891,0.5966245833071959,0.07989373348116932,0.8377137663724392,0.028857102155284482,1.1698737830134023,0.5908873455731984,0.5908873455731984,1.3850139664555679e-05,0.41707285641172714,1.0079602019849256,7.542203969694801e-06,0.2101542655882665,0.7204031151579219,True,0.8370802712279231,1.0164996762124079,1.0164996762124079,0.047555539468988495,1.0640552156813963,0.0,0.0,0.004514940231693826,0.5341084150492372,0.5341084150492372,0.0,0.0010348894643197406,0.0,0.00030930918711631725,0.00020832177358155046,0.17134389981681802,0.005981399208454689,0.0007989373348116932,1.385013966455568e-06,7.542203969694801e-08,0.002101542655882665,0.7204031151579219
0.0,0.0,0.032757619762407854,175,0.30948550899905386,0.3094855093085394,0.02017898690355105,-0.02017898690355105,0.20859236189090402,0.18841337498735297,0.0,0.0048609715010142825,1.3806079546593741,0.0,0.01008676537671704,2.7821396610247462e-05,0.0,0.0005261953201204471,1.0229389476681134,0.0036624251265267313,0.71607191035249,0.019659510981257955,0.019659510981257955,0.2661054374405855,0.28576494842184347,0.12639226696171552,0.06999509385598623,-0.06999509385598623,0.7362768666098891,0.6662817727539029,0.12885566575262372,0.7330983680268257,0.0005653726666278601,1.0237775664572273,0.47381279933004866,0.47381279933004866,5.134294796783138e-06,0.41707285641172714,0.8908856557417758,7.742417046702848e-06,0.03471707347767006,0.3299144789761271,True,0.7324978566600613,0.4987131765879752,0.4987131765879752,0.047555539468988495,0.5462687160569637,0.0,0.0,0.006551523952481571,0.30948550899905386,0.30948550899905386,0.0,0.0024304857505071413,0.0,0.0003338567593229695,0.0,0.0031571719207226824,0.006319613348085776,0.0012885566575262372,5.134294796783139e-07,7.742417046702848e-08,0.0003471707347767006,0.3299144789761271
0.0,0.0,0.01747974659697146,200,0.7156500516258458,0.7156500523414959,0.008924081525848476,-0.008924081525848476,0.20859236189090402,0.19966828036505554,0.0,0.021348400672531923,4.629863132548846,0.0,0.030204453912422335,0.00018331703842453336,0.10132309818486789,0.14676136433910691,0.6169055412315301,0.007484254176439891,0.71607191035249,1.4456638305981093,1.4456638305981093,0.2661054374405855,1.711769268038695,0.1461686085419934,0.46569098510638174,-0.46569098510638174,0.7362768666098891,0.2705858815035074,0.3505362418017627,0.44206392313824217,0.1464243109380993,0.6173457030973005,0.3331504154261404,0.3331504154261404,1.722964500476572e-05,0.41707285641172714,0.7502232718378675,3.0385996810211787e-05,0.4464427498361341,1.6531992134914062,True,0.44174873558575395,0.37801341754399204,0.37801341754399204,0.047555539468988495,0.42556895701298053,0.0,0.0,0.003495949319394292,0.7156500516258458,0.7156500516258458,0.0,0.010674200336265961,0.0,0.0021998044610944,0.02533077454621697,0.8805681860346415,0.00730843042709967,0.0035053624180176267,1.7229645004765721e-06,3.038599681021179e-07,0.004464427498361341,1.6531992134914062
0.0,0.0,0.011828869219700977,225,0.18422779870979392,0.18422779889402172,0.03765007225259823,0.03765007225259823,0.20859236189090402,0.24624243414350225,0.0,0.0045740040596982294,2.691132474650309,0.0,0.018421023489218258,7.254678715381941e-05,0.0,0.0015990966774120674,1.039988706873467,0.010617475919482323,0.71607191035249,0.14647190600780463,0.14647190600780463,0.2661054374405855,0.41257734344839014,0.17192220953883663,0.2177911462660137,-0.2177911462660137,0.7362768666098891,0.5184857203438754,0.12344126996012705,0.7452083574565966,0.0016556159427829314,1.0406892607795095,0.23665665605568348,0.23665665605568348,8.177141196286435e-06,0.41707285641172714,0.6537295124674106,1.5512581596708242e-05,0.18989605041936186,0.2110761726145738,True,0.7447067104757863,0.20829907822449256,0.20829907822449256,0.047555539468988495,0.25585461769348106,0.0,0.0,0.0023657738439401953,0.18422779870979392,0.18422779870979392,0.0,0.0022870020298491147,0.0,0.000870561445845833,0.0,0.009594580064472405,0.008596110476941832,0.0012344126996012706,8.177141196286436e-07,1.5512581596708242e-07,0.0018989605041936186,0.2110761726145738
0.0,0.0,0.042779708566329976,250,0.7607018424783338,0.7607018432390357,0.37716753772842126,0.37716753772842126,0.20859236189090402,0.5857598996193253,0.0,0.017829876975875437,2.6582631244355515,0.0,0.05579741312842279,0.00022681753293854505,0.12465635790223366,0.043880072793069415,0.7905242906848877,0.005801379613772782,0.71607191035249,0.08345044128449791,0.08345044128449791,0.2661054374405855,0.3495558787250834,0.46987923125314746,0.5601401594543176,-0.5601401594543176,0.7362768666098891,0.17613670715557156,0.33502078943600455,0.5668413888533574,0.04343122547546727,0.7915984033759164,1.3724091190070713,1.3724091190070713,2.7187732959369755e-05,0.41707285641172714,1.7894819754187985,4.046386436472647e-05,0.16242447520623754,1.1038105969297942,True,0.5660722469160175,0.7394953385264575,0.7394953385264575,0.047555539468988495,0.787050877995446,0.0,0.0,0.008555941713265996,0.7607018424783338,0.7607018424783338,0.0,0.008914938487937719,0.0,0.0027218103952625404,0.031164089475558415,0.2632804367584165,0.023493961562657373,0.0033502078943600457,2.7187732959369755e-06,4.0463864364726473e-07,0.0016242447520623754,1.1038105969297942
