generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2707056703585186,0.2707056703585186,0.00016082740280248532,113
2,0.26190187504648393,0.26190187504648393,0.00015922479290142002,170
3,0.216129068175147,0.216129068175147,0.00016128423561563937,227
4,0.216129068175147,0.216129068175147,0.00018696936755849595,284
5,0.216129068175147,0.216129068175147,0.00023984782703918557,341
6,0.216129068175147,0.216129068175147,0.00023576843467651665,398
7,0.216129068175147,0.216129068175147,0.0002486223574720381,455
8,0.216129068175147,0.216129068175147,0.00029922850253468765,512
9,0.20057765636407088,0.20057765636407088,0.00029438977547121246,569
10,0.20057765636407088,0.20057765636407088,0.0003302500817860027,626
11,0.20057765636407088,0.20057765636407088,0.0003424207480538136,683
12,0.20057765636407088,0.20057765636407088,0.00033412472534829097,740
13,0.2000656282198602,0.2000656282198602,0.00033993597129597467,797
14,0.2000656282198602,0.2000656282198602,0.00037636292375634115,854
15,0.17344294145683706,0.17344294145683706,0.0003809584632529846,911
