generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23327151589523912,0.23327151589523912,0.00013295047271664752,113
2,0.23327151589523912,0.23327151589523912,0.00018555683339238803,170
3,0.23327151589523912,0.23327151589523912,0.00019690353508829313,227
4,0.19102055650696598,0.19102055650696598,0.0002192452501238711,284
5,0.19102055650696598,0.19102055650696598,0.00023627071868967503,341
6,0.1744371958226,0.1744371958226,0.00022201834317045396,398
7,0.16640542035823563,0.16640542035823563,0.00023281682621018225,455
8,0.13388645118303186,0.13388645118303186,0.0002459387817901618,512
9,0.13364438848562513,0.13364438848562513,0.0002632144472390391,569
10,0.13364438848562513,0.13364438848562513,0.0002556583130918378,626
11,0.13364438848562513,0.13364438848562513,0.00032322293774740215,683
12,0.1319028060508764,0.1319028060508764,0.0003290305781588136,740
13,0.11642189634225919,0.11642189634225919,0.00033386238824987017,797
14,0.11642189634225919,0.11642189634225919,0.00039925482812812167,854
15,0.1110627066442048,0.1110627066442048,0.000404506220851862,911
