generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21432258591325437,0.21432258591325437,0.00013111541975077394,225
2,0.21432258591325437,0.21432258591325437,0.00013772141095234704,338
3,0.21432258591325437,0.21432258591325437,0.00015704553447278718,451
4,0.21432258591325437,0.21432258591325437,0.00024915494677544154,564
5,0.21432258591325437,0.21432258591325437,0.0002477116120332706,677
6,0.21432258591325437,0.21432258591325437,0.00036875481590888077,790
7,0.21432258591325437,0.21432258591325437,0.0003696832992269695,903
8,0.21432258591325437,0.21432258591325437,0.0003869375164920694,1016
9,0.17120586799268647,0.17120586799268647,0.0004353682541649862,1129
10,0.17120586799268647,0.17120586799268647,0.00044622858165662874,1242
11,0.17120586799268647,0.17120586799268647,0.0004530272588214924,1355
12,0.17120586799268647,0.17120586799268647,0.00047207205341718336,1468
13,0.17120586799268647,0.17120586799268647,0.0004849550103349547,1581
14,0.17120586799268647,0.17120586799268647,0.0004772470370013697,1694
15,0.16113858298850092,0.16113858298850092,0.0005899933756770144,1807
16,0.16113858298850092,0.16113858298850092,0.0006204187025228901,1920
17,0.16113858298850092,0.16113858298850092,0.0006214605614966262,2033
18,0.14467716488482016,0.14467716488482016,0.0006323276891299361,2146
19,0.14467716488482016,0.14467716488482016,0.0006259111774185688,2259
20,0.14467716488482016,0.14467716488482016,0.0006646343922168487,2372
21,0.14467716488482016,0.14467716488482016,0.000713841612482708,2485
22,0.14467716488482016,0.14467716488482016,0.0007258271678829873,2598
23,0.14467716488482016,0.14467716488482016,0.000782286965511149,2711
24,0.14467716488482016,0.14467716488482016,0.0007970754211687744,2824
25,0.14467716488482016,0.14467716488482016,0.0008457726590920807,2937
26,0.14467716488482016,0.14467716488482016,0.0008771951377932934,3050
27,0.14467716488482016,0.14467716488482016,0.000908480976519636,3163
28,0.14467716488482016,0.14467716488482016,0.0009341017622924004,3276
29,0.14467716488482016,0.14467716488482016,0.0009632098453537629,3389
30,0.14467716488482016,0.14467716488482016,0.0009883799280295943,3502
31,0.10928235001148225,0.10928235001148225,0.0009211741158043792,3615
32,0.10928235001148225,0.10928235001148225,0.0009047474061964008,3728
33,0.10928235001148225,0.10928235001148225,0.0008584144778858374,3841
34,0.10205878314102082,0.10205878314102082,0.0007975834361360112,3954
35,0.10205878314102082,0.10205878314102082,0.0007934596624852563,4067
36,0.10205878314102082,0.10205878314102082,0.0007671453937867446,4180
37,0.10205878314102082,0.10205878314102082,0.0007615936520452871,4293
38,0.10205878314102082,0.10205878314102082,0.0007059754242482588,4406
39,0.10205878314102082,0.10205878314102082,0.000704272271316171,4519
40,0.0993698997345144,0.0993698997345144,0.0006803994225240866,4632
41,0.0993698997345144,0.0993698997345144,0.0006924850661440441,4745
42,0.0993698997345144,0.0993698997345144,0.0006959733485174692,4858
43,0.0993698997345144,0.0993698997345144,0.0006980680662388729,4971
44,0.0914599600494359,0.0914599600494359,0.0006713309072605537,5084
45,0.0914599600494359,0.0914599600494359,0.000638274190361489,5197
46,0.0914599600494359,0.0914599600494359,0.0006391318680795369,5310
47,0.0914599600494359,0.0914599600494359,0.000640012642506913,5423
48,0.0914599600494359,0.0914599600494359,0.0006413377696141466,5536
49,0.0914599600494359,0.0914599600494359,0.0006365209937107306,5649
50,0.0914599600494359,0.0914599600494359,0.0006367175052622042,5762
51,0.0914599600494359,0.0914599600494359,0.000629789863012414,5875
52,0.0914599600494359,0.0914599600494359,0.0006304859772922674,5988
53,0.0914599600494359,0.0914599600494359,0.0006304859772922674,6101
54,0.0914599600494359,0.0914599600494359,0.0006289112094117475,6214
55,0.0914599600494359,0.0914599600494359,0.0006243060680509863,6327
56,0.0914599600494359,0.0914599600494359,0.000630205368010053,6440
57,0.0914599600494359,0.0914599600494359,0.000630205368010053,6553
58,0.0914599600494359,0.0914599600494359,0.0006386096545912181,6666
59,0.0914599600494359,0.0914599600494359,0.0006223753148729687,6779
60,0.0914599600494359,0.0914599600494359,0.0006298663624095857,6892
61,0.0914599600494359,0.0914599600494359,0.0006316883212833137,7005
62,0.0914599600494359,0.0914599600494359,0.0006393580498845298,7118
63,0.0914599600494359,0.0914599600494359,0.0006270346870629658,7231
64,0.0914599600494359,0.0914599600494359,0.0006276330583230387,7344
65,0.0914599600494359,0.0914599600494359,0.0006310880048772553,7457
66,0.08471590038152875,0.08471590038152875,0.0006088070365443928,7570
67,0.08471590038152875,0.08471590038152875,0.0006076983849338279,7683
68,0.08471590038152875,0.08471590038152875,0.000607338470305011,7796
69,0.08471590038152875,0.08471590038152875,0.0006008588432826311,7909
70,0.08471590038152875,0.08471590038152875,0.000593542889144925,8022
71,0.08471590038152875,0.08471590038152875,0.0005857867602909798,8135
72,0.08471590038152875,0.08471590038152875,0.0005838641337427552,8248
73,0.08471590038152875,0.08471590038152875,0.0005885125635976462,8361
74,0.08471590038152875,0.08471590038152875,0.0005891432480030741,8474
75,0.08471590038152875,0.08471590038152875,0.0005865706161672293,8587
76,0.08471590038152875,0.08471590038152875,0.0005753589321769574,8700
77,0.07643107905558916,0.07643107905558916,0.0005470175023609901,8813
78,0.07643107905558916,0.07643107905558916,0.0005415774364956445,8926
79,0.07643107905558916,0.07643107905558916,0.0005427416533997915,9039
80,0.07643107905558916,0.07643107905558916,0.0005427416533997915,9152
81,0.07643107905558916,0.07643107905558916,0.0005418594254542615,9265
82,0.07643107905558916,0.07643107905558916,0.0005418594254542615,9378
83,0.07643107905558916,0.07643107905558916,0.0005453070170586613,9491
84,0.07643107905558916,0.07643107905558916,0.0005475763457302329,9604
85,0.07643107905558916,0.07643107905558916,0.0005405730186109093,9717
86,0.07643107905558916,0.07643107905558916,0.0005400686335750919,9830
87,0.07643107905558916,0.07643107905558916,0.0005376825326704538,9943
