generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.10290264268934,63.10290264268934,0.0001085144267824948,289
2,50.767323923185536,50.767323923185536,9.895761898315626e-05,434
3,14.105378600552688,14.105378600552688,0.00010925914966983499,579
4,8.89463317882665,8.89463317882665,9.723129672576652e-05,724
5,8.89463317882665,8.89463317882665,0.00011616704634600332,869
6,8.89463317882665,8.89463317882665,0.00013938953990651844,1014
7,8.89463317882665,8.89463317882665,0.00014052868062463435,1159
8,8.89463317882665,8.89463317882665,0.00012125776887179278,1304
9,8.89463317882665,8.89463317882665,0.00013222784918223682,1449
10,8.89463317882665,8.89463317882665,0.000140522653828112,1594
11,5.140777841915591,5.140777841915591,0.00011996243872077766,1739
12,5.140777841915591,5.140777841915591,0.00015368286952666883,1884
13,4.4265950992754775,4.4265950992754775,0.0001511151554172556,2029
14,4.4265950992754775,4.4265950992754775,0.00016874465637676438,2174
15,4.4265950992754775,4.4265950992754775,0.00015856732155900455,2319
16,4.4265950992754775,4.4265950992754775,0.00016817849986173073,2464
17,4.4265950992754775,4.4265950992754775,0.00018095764042790885,2609
18,4.4265950992754775,4.4265950992754775,0.00018597232372443047,2754
19,4.4265950992754775,4.4265950992754775,0.00018682387701759187,2899
20,4.4265950992754775,4.4265950992754775,0.0001994705015533518,3044
21,2.4740078923466937,2.4740078923466937,0.00016891829323293262,3189
22,2.4740078923466937,2.4740078923466937,0.00017030263950659308,3334
23,2.1806623233185514,2.1806623233185514,0.00016016960235174118,3479
24,2.1806623233185514,2.1806623233185514,0.0001496786504390773,3624
25,1.7175081842688877,1.7175081842688877,0.00014500198507397805,3769
26,1.7175081842688877,1.7175081842688877,0.00016210970115990552,3914
27,1.610383730445514,1.610383730445514,0.00015409620675134963,4059
28,1.610383730445514,1.610383730445514,0.00017072151643401852,4204
29,1.1748019132950125,1.1748019132950125,0.0001823441615093567,4349
30,1.1748019132950125,1.1748019132950125,0.00019467336904592538,4494
31,1.1748019132950125,1.1748019132950125,0.00019363749661731582,4639
32,1.0264586052977427,1.0264586052977427,0.00019434657246098698,4784
33,0.8404936990612569,0.8404936990612569,0.00019915722500568627,4929
34,0.8404936990612569,0.8404936990612569,0.00019739724589324056,5074
35,0.8404936990612569,0.8404936990612569,0.00017711445776748516,5219
36,0.8404936990612569,0.8404936990612569,0.00017943133417891148,5364
37,0.8404936990612569,0.8404936990612569,0.00018694983874347257,5509
38,0.8404936990612569,0.8404936990612569,0.00019687498858359607,5654
39,0.4224844306258313,0.4224844306258313,0.0001834000210406052,5799
40,0.4224844306258313,0.4224844306258313,0.00018432894120900585,5944
41,0.2741294231307547,0.2741294231307547,0.00017956784356131064,6089
42,0.2707947225552621,0.2707947225552621,0.0001630857698774282,6234
43,0.2707947225552621,0.2707947225552621,0.00017099407022788795,6379
44,0.2707947225552621,0.2707947225552621,0.00017303055674644163,6524
45,0.2683197413065327,0.2683197413065327,0.000170175342120034,6669
46,0.23364469890539913,0.23364469890539913,0.00016388409482864422,6814
47,0.23364469890539913,0.23364469890539913,0.00016487143388332312,6959
