generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.7922607274599123,0.7922607274599123,0.00015226504737857915,181
2,0.7922607274599123,0.7922607274599123,0.00016060489589588884,272
3,0.5149626098114678,0.5149626098114678,0.00017697212682011337,363
4,0.5149626098114678,0.5149626098114678,0.00017322812893139948,454
5,0.2171489683182862,0.2171489683182862,0.00015437800205108518,545
6,0.2171489683182862,0.2171489683182862,0.00016669873217565985,636
7,0.2171489683182862,0.2171489683182862,0.00020622103744507664,727
8,0.14831547454429478,0.14831547454429478,0.00019139904092476713,818
9,0.14831547454429478,0.14831547454429478,0.00022733979417667507,909
10,0.14831547454429478,0.14831547454429478,0.0002400516545907716,1000
11,0.14831547454429478,0.14831547454429478,0.00024855702564610227,1091
12,0.14831547454429478,0.14831547454429478,0.00027174797733855126,1182
13,0.14831547454429478,0.14831547454429478,0.00028220505323613626,1273
14,0.14831547454429478,0.14831547454429478,0.0002802330263219092,1364
15,0.14831547454429478,0.14831547454429478,0.0002779932324888444,1455
16,0.14831547454429478,0.14831547454429478,0.0002936616634815421,1546
17,0.14831547454429478,0.14831547454429478,0.00027780258248286186,1637
18,0.12038249103062304,0.12038249103062304,0.00030200289834644866,1728
19,0.12038249103062304,0.12038249103062304,0.00031956883693816255,1819
20,0.10320910234035355,0.10320910234035355,0.00030052465910409583,1910
21,0.10320910234035355,0.10320910234035355,0.0002789876900046265,2001
22,0.10320910234035355,0.10320910234035355,0.00027644500352288733,2092
23,0.10320910234035355,0.10320910234035355,0.00027774306640383154,2183
24,0.10320910234035355,0.10320910234035355,0.0002902423073687555,2274
25,0.10320910234035355,0.10320910234035355,0.00032729138958540436,2365
26,0.10320910234035355,0.10320910234035355,0.0003261495045489695,2456
27,0.10320910234035355,0.10320910234035355,0.00035156617697606205,2547
28,0.10320910234035355,0.10320910234035355,0.0003552393224324314,2638
29,0.10320910234035355,0.10320910234035355,0.000355850753544165,2729
30,0.10320910234035355,0.10320910234035355,0.0003633406966708214,2820
31,0.10320910234035355,0.10320910234035355,0.00037300610993758193,2911
32,0.10320910234035355,0.10320910234035355,0.00038448052200722486,3002
33,0.08190725082898569,0.08190725082898569,0.0003595008431092912,3093
34,0.08190725082898569,0.08190725082898569,0.0004020505561921848,3184
35,0.08190725082898569,0.08190725082898569,0.0004046395641997674,3275
36,0.08190725082898569,0.08190725082898569,0.00043061192063240485,3366
37,0.08190725082898569,0.08190725082898569,0.0004290645258334293,3457
38,0.08190725082898569,0.08190725082898569,0.00047167594956847877,3548
39,0.06471771958617771,0.06471771958617771,0.00043231554600944134,3639
40,0.06471771958617771,0.06471771958617771,0.00043184096771513016,3730
41,0.06471771958617771,0.06471771958617771,0.0004284603998578668,3821
42,0.06471771958617771,0.06471771958617771,0.00042492599322694203,3912
43,0.06471771958617771,0.06471771958617771,0.00042204214544944233,4003
44,0.06471771958617771,0.06471771958617771,0.00041720257015276884,4094
45,0.06471771958617771,0.06471771958617771,0.00041728930784006485,4185
