generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.29359640859656794,0.29359640859656794,0.00010652086117623841,225
2,0.29359640859656794,0.29359640859656794,0.00012317604902340937,338
3,0.29359640859656794,0.29359640859656794,0.0002066756127841455,451
4,0.2264002483801765,0.2264002483801765,0.0002771409141140728,564
5,0.21467899623328404,0.21467899623328404,0.0002798123601894424,677
6,0.21467899623328404,0.21467899623328404,0.00032943194674872454,790
7,0.21467899623328404,0.21467899623328404,0.0003336983617558851,903
8,0.1487650443545632,0.1487650443545632,0.0003200872007312013,1016
9,0.1487650443545632,0.1487650443545632,0.0003329995899686063,1129
10,0.1487650443545632,0.1487650443545632,0.0003240575511638205,1242
11,0.1487650443545632,0.1487650443545632,0.0003260914308913455,1355
12,0.1487650443545632,0.1487650443545632,0.00032685078360265905,1468
13,0.1487650443545632,0.1487650443545632,0.00032901477630004614,1581
14,0.1487650443545632,0.1487650443545632,0.0003346875556092024,1694
15,0.1487650443545632,0.1487650443545632,0.0003341149318757406,1807
16,0.14477185956685654,0.14477185956685654,0.00034766336773783574,1920
17,0.12610089487878753,0.12610089487878753,0.0003235711401235943,2033
18,0.1123118382080137,0.1123118382080137,0.0003770895304719819,2146
19,0.1123118382080137,0.1123118382080137,0.0004166039111379663,2259
20,0.1123118382080137,0.1123118382080137,0.0004710967802191961,2372
21,0.10454992775636149,0.10454992775636149,0.0004247727359902827,2485
22,0.10454992775636149,0.10454992775636149,0.00041566991409253183,2598
23,0.1032667156720023,0.1032667156720023,0.00047420215642242694,2711
24,0.1032667156720023,0.1032667156720023,0.00047799960139245445,2824
25,0.1032667156720023,0.1032667156720023,0.0004905696883871598,2937
26,0.1032667156720023,0.1032667156720023,0.0004998120780625151,3050
27,0.1032667156720023,0.1032667156720023,0.0005136987887891048,3163
28,0.1032667156720023,0.1032667156720023,0.0005152621855062725,3276
29,0.1032667156720023,0.1032667156720023,0.0005277175258847415,3389
30,0.09867414514523819,0.09867414514523819,0.0005222184263074784,3502
31,0.09867414514523819,0.09867414514523819,0.0005168929527242061,3615
32,0.09867414514523819,0.09867414514523819,0.0005175704311014088,3728
33,0.09867414514523819,0.09867414514523819,0.0005255936175298322,3841
34,0.09867414514523819,0.09867414514523819,0.0005697523273306212,3954
35,0.09867414514523819,0.09867414514523819,0.000577668444014044,4067
36,0.09867414514523819,0.09867414514523819,0.0005865397159469688,4180
37,0.09867414514523819,0.09867414514523819,0.0005954951709186713,4293
38,0.09867414514523819,0.09867414514523819,0.0005987300272478791,4406
39,0.09678242415044298,0.09678242415044298,0.0005902514019392412,4519
40,0.09678242415044298,0.09678242415044298,0.0005799069695255257,4632
41,0.09678242415044298,0.09678242415044298,0.0005644245991580054,4745
42,0.09678242415044298,0.09678242415044298,0.0005692037502084306,4858
43,0.0898496000681117,0.0898496000681117,0.0005656863048804291,4971
44,0.0898496000681117,0.0898496000681117,0.0005803202110626821,5084
45,0.0898496000681117,0.0898496000681117,0.0006001011760918723,5197
46,0.0898496000681117,0.0898496000681117,0.0006045509352585482,5310
47,0.0898496000681117,0.0898496000681117,0.0006102113184828106,5423
48,0.0898496000681117,0.0898496000681117,0.0006250954057093925,5536
49,0.0898496000681117,0.0898496000681117,0.0006249895691544227,5649
50,0.0898496000681117,0.0898496000681117,0.0006305592136137397,5762
51,0.0898496000681117,0.0898496000681117,0.0006363627064747788,5875
52,0.0898496000681117,0.0898496000681117,0.0006542915622569998,5988
53,0.07456518291380217,0.07456518291380217,0.0006234851623933103,6101
54,0.07456518291380217,0.07456518291380217,0.000624176587695073,6214
55,0.07456518291380217,0.07456518291380217,0.0006326996530299744,6327
56,0.07456518291380217,0.07456518291380217,0.0006288422328160565,6440
57,0.07456518291380217,0.07456518291380217,0.0006495052577327117,6553
58,0.07456518291380217,0.07456518291380217,0.0006413713418567804,6666
59,0.07456518291380217,0.07456518291380217,0.0006445314814335359,6779
60,0.07456518291380217,0.07456518291380217,0.0006562640929367472,6892
61,0.07456518291380217,0.07456518291380217,0.000650705764706381,7005
62,0.07456518291380217,0.07456518291380217,0.0006749398514526678,7118
63,0.07456518291380217,0.07456518291380217,0.0006764887701291073,7231
64,0.07456518291380217,0.07456518291380217,0.0006808466112492089,7344
65,0.07456518291380217,0.07456518291380217,0.0006829405910503999,7457
66,0.07456518291380217,0.07456518291380217,0.0006969934514170886,7570
67,0.07456518291380217,0.07456518291380217,0.0006907682016174684,7683
68,0.07456518291380217,0.07456518291380217,0.000690456025400931,7796
69,0.07456518291380217,0.07456518291380217,0.0007086613921418968,7909
70,0.07456518291380217,0.07456518291380217,0.000686694459440214,8022
71,0.07456518291380217,0.07456518291380217,0.0006768708585087603,8135
72,0.07456518291380217,0.07456518291380217,0.0006841724231210532,8248
73,0.07456518291380217,0.07456518291380217,0.0006800018986592833,8361
74,0.07456518291380217,0.07456518291380217,0.0006831977915055709,8474
75,0.07456518291380217,0.07456518291380217,0.0006840523979578097,8587
76,0.07456518291380217,0.07456518291380217,0.0006842827517117927,8700
77,0.07456518291380217,0.07456518291380217,0.0006839529229475973,8813
78,0.07456518291380217,0.07456518291380217,0.0006952754317112847,8926
79,0.07456518291380217,0.07456518291380217,0.0006958194036575972,9039
80,0.07456518291380217,0.07456518291380217,0.0007110296519189798,9152
81,0.07456518291380217,0.07456518291380217,0.0007112749790302859,9265
82,0.07456518291380217,0.07456518291380217,0.0007113948798613481,9378
83,0.07456518291380217,0.07456518291380217,0.0007147493061244693,9491
84,0.07456518291380217,0.07456518291380217,0.0006971417577562308,9604
