generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.22929141271057,105.22929141271057,0.00011574338380633507,145
2,105.22929141271057,105.22929141271057,0.00011657638888259323,218
3,96.5982185282742,96.5982185282742,0.00012868169256546722,291
4,64.57992707913779,64.57992707913779,0.00011957508252298827,364
5,62.683249831755504,62.683249831755504,0.00014380253155432286,437
6,59.34084324084751,59.34084324084751,0.00017226716372850366,510
7,13.422196680514858,13.422196680514858,0.0001406524836407157,583
8,13.422196680514858,13.422196680514858,0.00014499838068502942,656
9,13.422196680514858,13.422196680514858,0.00014045706664450136,729
10,13.422196680514858,13.422196680514858,0.00015494138858577938,802
11,13.422196680514858,13.422196680514858,0.0001777210478904361,875
12,12.428242451021138,12.428242451021138,0.00018793544037095403,948
13,12.428242451021138,12.428242451021138,0.00018164357756783798,1021
14,12.428242451021138,12.428242451021138,0.00017108242254165555,1094
15,12.428242451021138,12.428242451021138,0.00019249008100656321,1167
