generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.00229720230737,65.00229720230737,0.00013050070796615757,289
2,56.9542906651704,56.9542906651704,0.0001265388042305206,434
3,45.4215445523417,45.4215445523417,0.00012967198276125759,579
4,32.191012699606,32.191012699606,0.00012610148028974346,724
5,32.191012699606,32.191012699606,0.0001305094464644467,869
6,23.61121290194663,23.61121290194663,0.00014380579620080968,1014
7,23.61121290194663,23.61121290194663,0.00014055341555990958,1159
8,23.61121290194663,23.61121290194663,0.00013909532852783473,1304
9,23.61121290194663,23.61121290194663,0.00014117581319529938,1449
10,19.391244790454362,19.391244790454362,0.00014985010613990428,1594
11,19.391244790454362,19.391244790454362,0.00014078944814915,1739
12,19.391244790454362,19.391244790454362,0.00014269613574886228,1884
13,19.391244790454362,19.391244790454362,0.00016157505648663458,2029
14,14.6796779321892,14.6796779321892,0.00015772144064588037,2174
15,10.165523984328688,10.165523984328688,0.0001873925881081641,2319
16,9.730492847945067,9.730492847945067,0.0001973646416351539,2464
17,9.730492847945067,9.730492847945067,0.0002041230955178607,2609
18,5.657855460746349,5.657855460746349,0.00017721212329873507,2754
19,5.469832629503115,5.469832629503115,0.0001712765168706495,2899
20,5.469832629503115,5.469832629503115,0.00018313406525358636,3044
21,5.469832629503115,5.469832629503115,0.00018810990429436224,3189
22,5.242861898232387,5.242861898232387,0.00019798476471628954,3334
23,5.242861898232387,5.242861898232387,0.00019342346078319903,3479
24,4.519469773126345,4.519469773126345,0.00018711029103798813,3624
25,4.519469773126345,4.519469773126345,0.00020058283495960855,3769
26,4.519469773126345,4.519469773126345,0.00021487479805050517,3914
27,1.731808422418941,1.731808422418941,0.00020018092763866125,4059
28,1.6096480621920293,1.6096480621920293,0.00018929742769599955,4204
29,1.224331690911836,1.224331690911836,0.00017841252896742168,4349
30,0.5628027777699136,0.5628027777699136,0.00017851483429692138,4494
31,0.5628027777699136,0.5628027777699136,0.00017867133934724522,4639
32,0.5628027777699136,0.5628027777699136,0.00017157440178389513,4784
33,0.5628027777699136,0.5628027777699136,0.00019252697118170962,4929
34,0.5628027777699136,0.5628027777699136,0.00020297988126041577,5074
35,0.5628027777699136,0.5628027777699136,0.00019866655121982552,5219
36,0.5628027777699136,0.5628027777699136,0.0001910202716553885,5364
37,0.5628027777699136,0.5628027777699136,0.0001922514544474267,5509
38,0.5628027777699136,0.5628027777699136,0.00019574444665974654,5654
39,0.5628027777699136,0.5628027777699136,0.0001792344769255033,5799
40,0.5628027777699136,0.5628027777699136,0.0001784044398764695,5944
41,0.5628027777699136,0.5628027777699136,0.0001824598187205994,6089
42,0.5628027777699136,0.5628027777699136,0.0001839279130156658,6234
43,0.5628027777699136,0.5628027777699136,0.00018793671059491395,6379
44,0.5628027777699136,0.5628027777699136,0.00018688075763784263,6524
45,0.4666315960345416,0.4666315960345416,0.00018932371166275821,6669
46,0.4666315960345416,0.4666315960345416,0.00017651565479648608,6814
47,0.4666315960345416,0.4666315960345416,0.00017552005016483317,6959
48,0.4666315960345416,0.4666315960345416,0.00018314885941108389,7104
49,0.33902163349293585,0.33902163349293585,0.0001876165440605144,7249
50,0.33902163349293585,0.33902163349293585,0.00018719283377089177,7394
51,0.33902163349293585,0.33902163349293585,0.00019714426389027176,7539
52,0.33902163349293585,0.33902163349293585,0.00020148639376124747,7684
53,0.33902163349293585,0.33902163349293585,0.00019858514008111355,7829
54,0.33902163349293585,0.33902163349293585,0.00019644017575757734,7974
55,0.25645539226445374,0.25645539226445374,0.00019010774289624638,8119
56,0.25645539226445374,0.25645539226445374,0.00020578739922908328,8264
57,0.25645539226445374,0.25645539226445374,0.00019478683613327242,8409
58,0.25645539226445374,0.25645539226445374,0.00019514922339426528,8554
59,0.25645539226445374,0.25645539226445374,0.00018407465086570657,8699
60,0.25645539226445374,0.25645539226445374,0.0001757516919247514,8844
61,0.25645539226445374,0.25645539226445374,0.00017401492342139545,8989
62,0.19859251932840882,0.19859251932840882,0.0001902538635530306,9134
63,0.19859251932840882,0.19859251932840882,0.00021095475620762754,9279
64,0.19859251932840882,0.19859251932840882,0.00020009118507817615,9424
65,0.19859251932840882,0.19859251932840882,0.00019449349376589293,9569
66,0.19859251932840882,0.19859251932840882,0.00020487860855912052,9714
67,0.19859251932840882,0.19859251932840882,0.0002016487012358804,9859
68,0.19859251932840882,0.19859251932840882,0.00020276492300189957,10004
69,0.19859251932840882,0.19859251932840882,0.00019750129734296713,10149
70,0.19859251932840882,0.19859251932840882,0.00019989467963328717,10294
71,0.19859251932840882,0.19859251932840882,0.0002002387066214182,10439
72,0.19859251932840882,0.19859251932840882,0.0002035612271555407,10584
73,0.18113836078218976,0.18113836078218976,0.00020379454314506504,10729
74,0.18113836078218976,0.18113836078218976,0.00019650462291952365,10874
75,0.18113836078218976,0.18113836078218976,0.00024781390869427797,11019
76,0.18113836078218976,0.18113836078218976,0.0002498870136056613,11164
77,0.18113836078218976,0.18113836078218976,0.00024928529953264345,11309
78,0.18113836078218976,0.18113836078218976,0.00024213424392929036,11454
79,0.18113836078218976,0.18113836078218976,0.0002410952282161891,11599
80,0.18113836078218976,0.18113836078218976,0.00025913983781606183,11744
81,0.13323179066687252,0.13323179066687252,0.00026207728236840247,11889
82,0.13323179066687252,0.13323179066687252,0.00027235802259336923,12034
83,0.13323179066687252,0.13323179066687252,0.00028539029041411274,12179
84,0.13323179066687252,0.13323179066687252,0.00027107428462632056,12324
85,0.13323179066687252,0.13323179066687252,0.0002785832300119361,12469
86,0.13323179066687252,0.13323179066687252,0.0002799586078102625,12614
87,0.13323179066687252,0.13323179066687252,0.0002896094764243704,12759
88,0.13323179066687252,0.13323179066687252,0.00031487425612832664,12904
89,0.13323179066687252,0.13323179066687252,0.00031512215704352183,13049
90,0.12562048146911192,0.12562048146911192,0.00031306054651982054,13194
