generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3432428705476136,0.3432428705476136,0.00015509879151274895,113
2,0.3048410708290285,0.3048410708290285,0.00015640775430058302,170
3,0.3048410708290285,0.3048410708290285,0.0002535931618519097,227
4,0.24991311844538389,0.24991311844538389,0.0002803319084422961,284
5,0.24991311844538389,0.24991311844538389,0.00029575940424161505,341
6,0.23679268573936235,0.23679268573936235,0.00034708289717383167,398
7,0.20549107616660134,0.20549107616660134,0.00033763242679599436,455
8,0.20173921455843527,0.20173921455843527,0.00041293982949552714,512
9,0.20173921455843527,0.20173921455843527,0.000502711289812195,569
10,0.20173921455843527,0.20173921455843527,0.000495623409164422,626
11,0.20128609274096967,0.20128609274096967,0.0004896910610869106,683
12,0.20128609274096967,0.20128609274096967,0.00048545274322649054,740
13,0.20128609274096967,0.20128609274096967,0.0004956968283591573,797
14,0.19652587223286644,0.19652587223286644,0.00045663377894157635,854
15,0.17104649031712557,0.17104649031712557,0.00044042349872809247,911
