generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.42200634279173,81.42200634279173,0.00015549732849009037,289
2,48.427786585917424,48.427786585917424,0.0001417240130773494,434
3,48.427786585917424,48.427786585917424,0.00015198403019674235,579
4,48.427786585917424,48.427786585917424,0.00016100291836716396,724
5,48.427786585917424,48.427786585917424,0.00015555568279463337,869
6,45.69758612888441,45.69758612888441,0.00016682433056798378,1014
7,45.69758612888441,45.69758612888441,0.00015861912469930102,1159
8,18.451594094001997,18.451594094001997,0.00014799405574130652,1304
9,18.451594094001997,18.451594094001997,0.00015989779686366188,1449
10,18.451594094001997,18.451594094001997,0.00017059711254568223,1594
11,18.451594094001997,18.451594094001997,0.0001701265616114136,1739
12,14.864760443177005,14.864760443177005,0.00016181075416463848,1884
13,14.864760443177005,14.864760443177005,0.00015664899954703217,2029
14,14.864760443177005,14.864760443177005,0.00015264734868385076,2174
15,14.864760443177005,14.864760443177005,0.00014813391794905588,2319
16,13.378576952885407,13.378576952885407,0.0001815446769598601,2464
17,13.378576952885407,13.378576952885407,0.00017426110643908998,2609
18,13.378576952885407,13.378576952885407,0.0001762146099574118,2754
19,12.641002914708697,12.641002914708697,0.00016982287721081335,2899
20,12.641002914708697,12.641002914708697,0.00017474199192972576,3044
21,8.935541122784128,8.935541122784128,0.00018823430902153144,3189
22,8.935541122784128,8.935541122784128,0.00021329156497113316,3334
23,8.935541122784128,8.935541122784128,0.00022124113879315606,3479
24,8.935541122784128,8.935541122784128,0.00024837836078056525,3624
25,3.5602512869002543,3.5602512869002543,0.0002223663310681885,3769
26,3.5602512869002543,3.5602512869002543,0.00020425259335372475,3914
27,3.5602512869002543,3.5602512869002543,0.00020616200975767993,4059
28,3.357991072172655,3.357991072172655,0.0002019135038899328,4204
29,3.357991072172655,3.357991072172655,0.00020432711995318478,4349
30,3.357991072172655,3.357991072172655,0.00020624228222786148,4494
31,3.357991072172655,3.357991072172655,0.00019423655253993826,4639
32,3.357991072172655,3.357991072172655,0.00019192310747942357,4784
33,1.1707908225724695,1.1707908225724695,0.00017107904007076713,4929
34,1.1707908225724695,1.1707908225724695,0.00017496952313954739,5074
35,1.1707908225724695,1.1707908225724695,0.0001690364964802044,5219
36,1.1707908225724695,1.1707908225724695,0.00017817966501857034,5364
37,1.1707908225724695,1.1707908225724695,0.00017034283408511432,5509
38,1.0737954461019494,1.0737954461019494,0.00017630555408448427,5654
39,1.0737954461019494,1.0737954461019494,0.00017963139180166102,5799
40,1.0737954461019494,1.0737954461019494,0.00017455898604685805,5944
41,1.0737954461019494,1.0737954461019494,0.00016990112287209704,6089
42,1.0737954461019494,1.0737954461019494,0.00017279301993621668,6234
43,1.0737954461019494,1.0737954461019494,0.00017950702865020206,6379
44,1.0737954461019494,1.0737954461019494,0.00017930451249316913,6524
45,1.0572976146472368,1.0572976146472368,0.00016689953376789894,6669
46,1.0572976146472368,1.0572976146472368,0.00016787367707676648,6814
47,1.0572976146472368,1.0572976146472368,0.0001698683997189193,6959
48,1.0572976146472368,1.0572976146472368,0.0001651380700219278,7104
49,0.8160724608951697,0.8160724608951697,0.0001674840988334193,7249
50,0.8160724608951697,0.8160724608951697,0.00016679155673654766,7394
51,0.8160724608951697,0.8160724608951697,0.00016333048373159032,7539
52,0.8160724608951697,0.8160724608951697,0.00017759387098628253,7684
53,0.3431827150575194,0.3431827150575194,0.0001803133207397611,7829
54,0.3431827150575194,0.3431827150575194,0.00018651086064375188,7974
55,0.3431827150575194,0.3431827150575194,0.00017953676440422245,8119
56,0.3431827150575194,0.3431827150575194,0.00017586347945144164,8264
57,0.3431827150575194,0.3431827150575194,0.00017059423880973199,8409
58,0.3431827150575194,0.3431827150575194,0.00017280839965112357,8554
59,0.3431827150575194,0.3431827150575194,0.00016985595799186556,8699
60,0.3431827150575194,0.3431827150575194,0.00015157853073459115,8844
61,0.3431827150575194,0.3431827150575194,0.00015057441278765838,8989
62,0.3431827150575194,0.3431827150575194,0.00017284499693584918,9134
63,0.33793420691568216,0.33793420691568216,0.00017750923358948398,9279
64,0.33793420691568216,0.33793420691568216,0.00018589733150065912,9424
65,0.33793420691568216,0.33793420691568216,0.00019593138021362563,9569
66,0.33793420691568216,0.33793420691568216,0.00019740625598778312,9714
67,0.22455565413247325,0.22455565413247325,0.0001865306441192147,9859
68,0.22455565413247325,0.22455565413247325,0.00018217269793812903,10004
69,0.22455565413247325,0.22455565413247325,0.00017748120104266678,10149
70,0.22455565413247325,0.22455565413247325,0.0001772904179654463,10294
71,0.22455565413247325,0.22455565413247325,0.0002398997951994517,10439
72,0.22455565413247325,0.22455565413247325,0.00023991132496135789,10584
73,0.2134632764596472,0.2134632764596472,0.00023754281789985373,10729
74,0.19171550098790544,0.19171550098790544,0.0002205793181272997,10874
75,0.1667324345075685,0.1667324345075685,0.000219060648205343,11019
76,0.1667324345075685,0.1667324345075685,0.00021949397424127082,11164
77,0.1667324345075685,0.1667324345075685,0.00022357777442362086,11309
78,0.1667324345075685,0.1667324345075685,0.00022339660511607606,11454
79,0.1667324345075685,0.1667324345075685,0.00022069280648954968,11599
80,0.1667324345075685,0.1667324345075685,0.00021967818253582392,11744
81,0.1667324345075685,0.1667324345075685,0.0002222241341988847,11889
82,0.1667324345075685,0.1667324345075685,0.00023955344584584038,12034
83,0.1667324345075685,0.1667324345075685,0.00024179510447451468,12179
84,0.1667324345075685,0.1667324345075685,0.00023918592509945328,12324
85,0.1667324345075685,0.1667324345075685,0.0002421042121933753,12469
86,0.1667324345075685,0.1667324345075685,0.0002371030180721023,12614
87,0.1667324345075685,0.1667324345075685,0.00023513595855445196,12759
88,0.1667324345075685,0.1667324345075685,0.00024252755144194032,12904
89,0.1667324345075685,0.1667324345075685,0.00024844950484216165,13049
90,0.1667324345075685,0.1667324345075685,0.00025316648119249425,13194
