generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.234418700487076,60.234418700487076,0.00014363508416313954,289
2,38.218131746815324,38.218131746815324,0.000140033841795699,434
3,38.218131746815324,38.218131746815324,0.00014426191648996407,579
4,28.903081690677297,28.903081690677297,0.0001399401407291522,724
5,28.903081690677297,28.903081690677297,0.00014247528158296016,869
6,28.903081690677297,28.903081690677297,0.00016023771091725533,1014
7,28.903081690677297,28.903081690677297,0.00015560906564496496,1159
8,28.903081690677297,28.903081690677297,0.00019219671730147842,1304
9,21.440408247485845,21.440408247485845,0.00018680567675810633,1449
10,21.440408247485845,21.440408247485845,0.00018406166487622099,1594
11,21.440408247485845,21.440408247485845,0.00019023178304592095,1739
12,17.012957048673442,17.012957048673442,0.00018267655985469176,1884
13,17.012957048673442,17.012957048673442,0.00019923111565216592,2029
14,17.012957048673442,17.012957048673442,0.00021547437736595321,2174
15,13.430828064166818,13.430828064166818,0.00021189055034297367,2319
16,8.38185080754992,8.38185080754992,0.0001871559879353969,2464
17,8.38185080754992,8.38185080754992,0.0002026368076500983,2609
18,6.877764676578101,6.877764676578101,0.00021723550724431955,2754
19,6.877764676578101,6.877764676578101,0.0002015827231549141,2899
20,6.877764676578101,6.877764676578101,0.00020043262810910418,3044
21,6.665838617124698,6.665838617124698,0.00019241542026863294,3189
22,6.665838617124698,6.665838617124698,0.00019212343818647925,3334
23,6.665838617124698,6.665838617124698,0.00020031935669452623,3479
24,3.1692937443371,3.1692937443371,0.00019178795092743598,3624
25,3.1692937443371,3.1692937443371,0.00018714692829051457,3769
26,3.1692937443371,3.1692937443371,0.00018535645055529153,3914
27,3.1692937443371,3.1692937443371,0.0001879999422517767,4059
28,3.1692937443371,3.1692937443371,0.00018378660361163796,4204
29,3.1692937443371,3.1692937443371,0.00019477773417455997,4349
30,3.1692937443371,3.1692937443371,0.00019313284169823479,4494
31,3.1692937443371,3.1692937443371,0.00020657233134260125,4639
32,3.1692937443371,3.1692937443371,0.0002080000150903477,4784
33,3.1692937443371,3.1692937443371,0.00020364822010187578,4929
34,3.1692937443371,3.1692937443371,0.00019795188319078518,5074
35,3.1692937443371,3.1692937443371,0.00020336715161320371,5219
36,3.1692937443371,3.1692937443371,0.00020593648178314497,5364
37,3.1692937443371,3.1692937443371,0.0001972004414769174,5509
38,3.1692937443371,3.1692937443371,0.00020808343690618348,5654
39,3.1692937443371,3.1692937443371,0.00020604290020074747,5799
40,3.1692937443371,3.1692937443371,0.00020937356340185482,5944
41,3.1692937443371,3.1692937443371,0.00020989131501596094,6089
42,3.1692937443371,3.1692937443371,0.00019468768648418577,6234
43,2.2880891693513674,2.2880891693513674,0.0002014838218016044,6379
44,2.2880891693513674,2.2880891693513674,0.0002039124771631095,6524
45,2.0411340026452613,2.0411340026452613,0.00021510939325716707,6669
46,2.0411340026452613,2.0411340026452613,0.00021257145784978743,6814
47,2.0411340026452613,2.0411340026452613,0.0001973692139312877,6959
48,2.0411340026452613,2.0411340026452613,0.00021370376473284013,7104
