generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25161681900235433,0.25161681900235433,0.00011839862096149583,113
2,0.25161681900235433,0.25161681900235433,0.0001239058302582132,170
3,0.21705804422031644,0.21705804422031644,0.00013849125766208286,227
4,0.21705804422031644,0.21705804422031644,0.00014998914162326585,284
5,0.21705804422031644,0.21705804422031644,0.00020836340126198624,341
6,0.21705804422031644,0.21705804422031644,0.00024145396850856058,398
7,0.21705804422031644,0.21705804422031644,0.00025210244403920995,455
8,0.21705804422031644,0.21705804422031644,0.00045164547905159015,512
9,0.21705804422031644,0.21705804422031644,0.0005426133255801738,569
10,0.21705804422031644,0.21705804422031644,0.0006249033916130903,626
11,0.21705804422031644,0.21705804422031644,0.0005821799489067119,683
12,0.11189093081718046,0.11189093081718046,0.0005045610184139574,740
13,0.11189093081718046,0.11189093081718046,0.0004911767664546929,797
14,0.11189093081718046,0.11189093081718046,0.000600695252364364,854
15,0.09527481050880378,0.09527481050880378,0.0005060361679277202,911
