generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.22503559721807145,0.22503559721807145,0.00013778021334676587,113
2,0.22503559721807145,0.22503559721807145,0.00015591790368340306,170
3,0.22503559721807145,0.22503559721807145,0.00023385165076814755,227
4,0.22503559721807145,0.22503559721807145,0.00023521808667696127,284
5,0.22503559721807145,0.22503559721807145,0.0003025828180244273,341
6,0.14548084481322837,0.14548084481322837,0.0002711395174580964,398
7,0.14548084481322837,0.14548084481322837,0.0002302047944912015,455
8,0.09723181294852491,0.09723181294852491,0.00021275695451784558,512
9,0.09723181294852491,0.09723181294852491,0.00020442033364812432,569
10,0.09723181294852491,0.09723181294852491,0.00020318001989534832,626
11,0.09723181294852491,0.09723181294852491,0.0002151114381799269,683
12,0.09723181294852491,0.09723181294852491,0.00021610730937462338,740
13,0.09723181294852491,0.09723181294852491,0.0002374610245605454,797
14,0.09723181294852491,0.09723181294852491,0.00025119233601338516,854
15,0.09723181294852491,0.09723181294852491,0.00024320784353185933,911
