generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23275488019699464,0.23275488019699464,0.00010234942906992982,225
2,0.2011665826407617,0.2011665826407617,0.00011606923758587657,338
3,0.2011665826407617,0.2011665826407617,0.00015377052495584815,451
4,0.2011665826407617,0.2011665826407617,0.00016889912068186036,564
5,0.2011665826407617,0.2011665826407617,0.0001614869305152922,677
6,0.1611685428895136,0.1611685428895136,0.00021480917492504547,790
7,0.11342379975997643,0.11342379975997643,0.00023850756593731925,903
8,0.11342379975997643,0.11342379975997643,0.0002754151619556692,1016
9,0.11342379975997643,0.11342379975997643,0.0002754501019368876,1129
10,0.11342379975997643,0.11342379975997643,0.00026882564026548385,1242
11,0.11342379975997643,0.11342379975997643,0.0002716802232141385,1355
12,0.11342379975997643,0.11342379975997643,0.00027329934576992307,1468
13,0.11342379975997643,0.11342379975997643,0.0002745140762349795,1581
14,0.10593474235828167,0.10593474235828167,0.00030103880847783763,1694
15,0.10593474235828167,0.10593474235828167,0.0002915128926873764,1807
16,0.04702440878482599,0.04702440878482599,0.00027494482581799645,1920
17,0.04702440878482599,0.04702440878482599,0.00028385487355600666,2033
18,0.04702440878482599,0.04702440878482599,0.0002895490735910674,2146
19,0.04702440878482599,0.04702440878482599,0.00027220555357065055,2259
20,0.04702440878482599,0.04702440878482599,0.0002680256580128828,2372
21,0.04702440878482599,0.04702440878482599,0.0002725185478256025,2485
22,0.04702440878482599,0.04702440878482599,0.0002761600698588927,2598
23,0.04702440878482599,0.04702440878482599,0.0002604399278672983,2711
24,0.04702440878482599,0.04702440878482599,0.00026241827164908695,2824
25,0.04702440878482599,0.04702440878482599,0.00026492341971319673,2937
26,0.04702440878482599,0.04702440878482599,0.0003515743316759431,3050
27,0.04702440878482599,0.04702440878482599,0.0003603540333366897,3163
28,0.04702440878482599,0.04702440878482599,0.00038195061093705863,3276
29,0.04187900731590053,0.04187900731590053,0.00038308686788480876,3389
30,0.04187900731590053,0.04187900731590053,0.00039469228974746916,3502
31,0.04187900731590053,0.04187900731590053,0.0004072158380430739,3615
32,0.04187900731590053,0.04187900731590053,0.0004327726625913536,3728
33,0.04187900731590053,0.04187900731590053,0.0004133281609756762,3841
34,0.04187900731590053,0.04187900731590053,0.0004271290149458177,3954
35,0.04187900731590053,0.04187900731590053,0.0004296214200751305,4067
36,0.03801642850514802,0.03801642850514802,0.00040710359683310846,4180
37,0.03801642850514802,0.03801642850514802,0.0004050733516515954,4293
38,0.03801642850514802,0.03801642850514802,0.0004006957502273859,4406
39,0.03801642850514802,0.03801642850514802,0.0003993302789866458,4519
40,0.03801642850514802,0.03801642850514802,0.00040343992136696207,4632
41,0.03801642850514802,0.03801642850514802,0.00040117865412262697,4745
42,0.03801642850514802,0.03801642850514802,0.00040057090290903345,4858
43,0.03801642850514802,0.03801642850514802,0.00039182903609514565,4971
44,0.03801642850514802,0.03801642850514802,0.0004000587037638674,5084
45,0.03801642850514802,0.03801642850514802,0.0003938383231565172,5197
46,0.03801642850514802,0.03801642850514802,0.00039918636858540324,5310
47,0.03801642850514802,0.03801642850514802,0.00039308082764814823,5423
48,0.03801642850514802,0.03801642850514802,0.000396683637083701,5536
49,0.03801642850514802,0.03801642850514802,0.0003907348636377799,5649
50,0.03801642850514802,0.03801642850514802,0.0003865689663095374,5762
51,0.03801642850514802,0.03801642850514802,0.00037818067117249403,5875
52,0.03801642850514802,0.03801642850514802,0.0003816856970883924,5988
53,0.03801642850514802,0.03801642850514802,0.00038474043167646595,6101
54,0.03801642850514802,0.03801642850514802,0.000391937227713012,6214
55,0.03801642850514802,0.03801642850514802,0.0003904666142053151,6327
56,0.03801642850514802,0.03801642850514802,0.0003880793375647731,6440
57,0.03801642850514802,0.03801642850514802,0.0003889898199326568,6553
58,0.03801642850514802,0.03801642850514802,0.00040136973630136233,6666
59,0.03711291976676231,0.03711291976676231,0.0003934049217294451,6779
60,0.03711291976676231,0.03711291976676231,0.00039239160154447164,6892
61,0.03711291976676231,0.03711291976676231,0.0003880401123911924,7005
62,0.03711291976676231,0.03711291976676231,0.0003896619448740075,7118
63,0.03711291976676231,0.03711291976676231,0.0004004538004296462,7231
64,0.03711291976676231,0.03711291976676231,0.00039999635260204577,7344
65,0.03711291976676231,0.03711291976676231,0.00039999635260204577,7457
66,0.03711291976676231,0.03711291976676231,0.00039742522321769126,7570
67,0.03711291976676231,0.03711291976676231,0.00039743527676716904,7683
68,0.03711291976676231,0.03711291976676231,0.00040436848991868017,7796
69,0.03711291976676231,0.03711291976676231,0.0004084926639255208,7909
70,0.03711291976676231,0.03711291976676231,0.0004196862567674463,8022
71,0.03711291976676231,0.03711291976676231,0.00042058914222394776,8135
72,0.03711291976676231,0.03711291976676231,0.000420335696355811,8248
73,0.03711291976676231,0.03711291976676231,0.0004357831378671834,8361
74,0.03711291976676231,0.03711291976676231,0.0004354411994493642,8474
75,0.03711291976676231,0.03711291976676231,0.000432624496560297,8587
76,0.03711291976676231,0.03711291976676231,0.00043369091614714093,8700
77,0.03711291976676231,0.03711291976676231,0.0004448127697570401,8813
78,0.03711291976676231,0.03711291976676231,0.00044221492305275876,8926
79,0.03711291976676231,0.03711291976676231,0.00044373558795633055,9039
80,0.03711291976676231,0.03711291976676231,0.0004471496339753326,9152
81,0.03711291976676231,0.03711291976676231,0.0004432143263185757,9265
82,0.03711291976676231,0.03711291976676231,0.0004444698986840032,9378
83,0.03711291976676231,0.03711291976676231,0.0004444691375118783,9491
84,0.03711291976676231,0.03711291976676231,0.00045908190742291704,9604
85,0.03711291976676231,0.03711291976676231,0.0004693190277689912,9717
86,0.03501009961340662,0.03501009961340662,0.00045539839629558297,9830
87,0.03182976359198956,0.03182976359198956,0.0004597034285769178,9943
88,0.03182976359198956,0.03182976359198956,0.0004821005328135664,10056
89,0.03182976359198956,0.03182976359198956,0.0004841033883486719,10169
90,0.03182976359198956,0.03182976359198956,0.0004732788298942456,10282
