generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.60970039120937,86.60970039120937,0.0001551371814811765,145
2,86.60970039120937,86.60970039120937,0.00017546735443513132,218
3,86.60970039120937,86.60970039120937,0.00017663124525322792,291
4,71.25326986364604,71.25326986364604,0.0001745228277154095,364
5,71.25326986364604,71.25326986364604,0.00019500629845536926,437
6,18.6834859673787,18.6834859673787,0.00017854532309917825,510
7,18.6834859673787,18.6834859673787,0.0001822271796935081,583
8,16.878144383915767,16.878144383915767,0.00016031146967405117,656
9,16.878144383915767,16.878144383915767,0.0001516476678491183,729
10,16.878144383915767,16.878144383915767,0.0001457386045113117,802
11,16.878144383915767,16.878144383915767,0.00014297393314398782,875
12,16.878144383915767,16.878144383915767,0.00016230701934577202,948
13,13.230655176992085,13.230655176992085,0.000202094458994637,1021
14,13.230655176992085,13.230655176992085,0.00019830725264539766,1094
15,5.861805315453732,5.861805315453732,0.00020643041308952812,1167
