generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.91790341008327,64.91790341008327,0.00013049423470648427,289
2,56.87031460687282,56.87031460687282,0.000126527031230217,434
3,45.341893222117385,45.341893222117385,0.0001296553900576359,579
4,32.08474846954022,32.08474846954022,0.0001260794351696547,724
5,32.08474846954022,32.08474846954022,0.00013047890222708163,869
6,23.503726587303113,23.503726587303113,0.00014375505493108943,1014
7,23.503726587303113,23.503726587303113,0.00014049902475356648,1159
8,23.503726587303113,23.503726587303113,0.00013903129699414436,1304
9,23.503726587303113,23.503726587303113,0.00014110766290245297,1449
10,19.30516285332141,19.30516285332141,0.00014975231730588186,1594
11,19.30516285332141,19.30516285332141,0.0001406842011050179,1739
12,19.30516285332141,19.30516285332141,0.0001425704578079472,1884
13,19.30516285332141,19.30516285332141,0.00016141815012661522,2029
14,14.59742236437346,14.59742236437346,0.00015753497778106561,2174
15,10.102634106541707,10.102634106541707,0.00018711633113040785,2319
16,9.656973019763672,9.656973019763672,0.00019705090023659574,2464
17,9.656973019763672,9.656973019763672,0.0002037555895301484,2609
18,5.586612223485899,5.586612223485899,0.0001768188957645227,2754
19,5.394047776423841,5.394047776423841,0.00017085047306116384,2899
20,5.394047776423841,5.394047776423841,0.00018260823361029323,3044
21,5.394047776423841,5.394047776423841,0.00018752573260219898,3189
22,5.167854017346282,5.167854017346282,0.00019731572909973847,3334
23,5.167854017346282,5.167854017346282,0.00019273234927629483,3479
24,4.444204028545484,4.444204028545484,0.0001863436833119664,3624
25,4.444204028545484,4.444204028545484,0.00019970639390388934,3769
26,4.444204028545484,4.444204028545484,0.0002138300620219598,3914
27,1.6343875005457111,1.6343875005457111,0.00019904049449810432,4059
28,1.4924135819542061,1.4924135819542061,0.00018803720320256684,4204
29,1.127407651016681,1.127407651016681,0.00017712457978478715,4349
30,0.6136497661561676,0.6136497661561676,0.0001771506029574671,4494
31,0.6136497661561676,0.6136497661561676,0.00017730691926655194,4639
32,0.6136497661561676,0.6136497661561676,0.00016872264893974398,4784
33,0.6136497661561676,0.6136497661561676,0.00019987104247147738,4929
34,0.6136497661561676,0.6136497661561676,0.00020221672117179954,5074
35,0.6136497661561676,0.6136497661561676,0.00019869183046142944,5219
36,0.6136497661561676,0.6136497661561676,0.00017673714064251779,5364
37,0.6136497661561676,0.6136497661561676,0.00017693657982567195,5509
38,0.6136497661561676,0.6136497661561676,0.0001881109708935758,5654
39,0.6136497661561676,0.6136497661561676,0.00018331479405851172,5799
40,0.4241433547237198,0.4241433547237198,0.000154402571139897,5944
41,0.4241433547237198,0.4241433547237198,0.0001515580228086752,6089
42,0.4241433547237198,0.4241433547237198,0.00014623363128932714,6234
43,0.4241433547237198,0.4241433547237198,0.00014691084938750484,6379
44,0.4241433547237198,0.4241433547237198,0.00014030030535825896,6524
45,0.4241433547237198,0.4241433547237198,0.00014009494682719171,6669
46,0.2999978282209264,0.2999978282209264,0.0001451286984623272,6814
47,0.2999978282209264,0.2999978282209264,0.00016930532276162596,6959
48,0.2999978282209264,0.2999978282209264,0.00016277863947266873,7104
49,0.2999978282209264,0.2999978282209264,0.00016884763700177331,7249
50,0.2999978282209264,0.2999978282209264,0.0001774576491329211,7394
51,0.2999978282209264,0.2999978282209264,0.00018587937595273085,7539
52,0.29015335795454145,0.29015335795454145,0.00018756776535735722,7684
53,0.29015335795454145,0.29015335795454145,0.00018469560654274194,7829
54,0.29015335795454145,0.29015335795454145,0.000206070771098003,7974
55,0.29015335795454145,0.29015335795454145,0.0002110321749475931,8119
56,0.271096873631139,0.271096873631139,0.00020973703450279652,8264
57,0.271096873631139,0.271096873631139,0.00021668149079773745,8409
58,0.271096873631139,0.271096873631139,0.00020804442124959112,8554
59,0.271096873631139,0.271096873631139,0.00021650843146158808,8699
60,0.271096873631139,0.271096873631139,0.0002147645621654174,8844
61,0.271096873631139,0.271096873631139,0.00022687162407701572,8989
62,0.271096873631139,0.271096873631139,0.0002278476659804474,9134
63,0.19463454247697354,0.19463454247697354,0.0002197136422741246,9279
64,0.19463454247697354,0.19463454247697354,0.00022598833131440738,9424
65,0.19463454247697354,0.19463454247697354,0.00022411304884241724,9569
66,0.19463454247697354,0.19463454247697354,0.00023086876819898005,9714
67,0.19463454247697354,0.19463454247697354,0.00023140264298538598,9859
68,0.19463454247697354,0.19463454247697354,0.00022750101431712985,10004
