generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.96961191846302,64.96961191846302,0.0001304965345719347,289
2,56.92962048734969,56.92962048734969,0.00012653185412690282,434
3,45.388779318379115,45.388779318379115,0.0001296626211964392,579
4,32.16996229266681,32.16996229266681,0.00012609001328841814,724
5,32.16996229266681,32.16996229266681,0.00013049411266576985,869
6,23.593228036981493,23.593228036981493,0.00014378114304567543,1014
7,23.593228036981493,23.593228036981493,0.00014052572637419822,1159
8,23.593228036981493,23.593228036981493,0.0001390633688019257,1304
9,23.593228036981493,23.593228036981493,0.0001411420368344324,1449
10,19.347910843316175,19.347910843316175,0.00014979940271033187,1594
11,19.347910843316175,19.347910843316175,0.00014073420748771448,1739
12,19.347910843316175,19.347910843316175,0.00014263440198059073,1884
13,19.347910843316175,19.347910843316175,0.00016149609973043242,2029
14,14.638513251929098,14.638513251929098,0.00015762660052274772,2174
15,10.138440331524585,10.138440331524585,0.00018725943618077951,2319
16,9.686398825395568,9.686398825395568,0.00019719372149338242,2464
17,9.686398825395568,9.686398825395568,0.00020392661359300065,2609
18,5.600258228096449,5.600258228096449,0.00017699379014544112,2754
19,5.423686932615184,5.423686932615184,0.0001710241107506601,2899
20,5.423686932615184,5.423686932615184,0.00018281726853103895,3044
21,5.423686932615184,5.423686932615184,0.00018776990265058629,3189
22,5.423686932615184,5.423686932615184,0.00019244084463253887,3334
23,2.9059586872921206,2.9059586872921206,0.0001866693090146337,3479
24,2.9059586872921206,2.9059586872921206,0.0001796527035316585,3624
25,1.2036449553719846,1.2036449553719846,0.00018155238269701096,3769
26,1.2036449553719846,1.2036449553719846,0.00018451407810128002,3914
27,1.2036449553719846,1.2036449553719846,0.00018089711717724963,4059
28,1.2036449553719846,1.2036449553719846,0.00018429470416363628,4204
29,1.2036449553719846,1.2036449553719846,0.00018221977914178281,4349
30,1.2036449553719846,1.2036449553719846,0.0001759416396147759,4494
31,1.2036449553719846,1.2036449553719846,0.00016739858542551747,4639
32,1.2036449553719846,1.2036449553719846,0.00017753561071356892,4784
33,1.2036449553719846,1.2036449553719846,0.000184370845911464,4929
34,1.2036449553719846,1.2036449553719846,0.00016316959727265027,5074
35,1.2036449553719846,1.2036449553719846,0.00016109843505710932,5219
36,1.2036449553719846,1.2036449553719846,0.0001583964308342518,5364
37,0.7945463593359385,0.7945463593359385,0.0001648593675552249,5509
38,0.6901977625519097,0.6901977625519097,0.000165543571692187,5654
39,0.4442317971111594,0.4442317971111594,0.00016685994884990183,5799
40,0.4442317971111594,0.4442317971111594,0.00018091803807823375,5944
41,0.4442317971111594,0.4442317971111594,0.00017781300642168857,6089
42,0.4442317971111594,0.4442317971111594,0.00017687915430193788,6234
43,0.4413410821968445,0.4413410821968445,0.00018708877022191573,6379
44,0.4352987507062268,0.4352987507062268,0.00018221908373304923,6524
45,0.4352987507062268,0.4352987507062268,0.00019350826671416598,6669
46,0.4352987507062268,0.4352987507062268,0.0002038097568155588,6814
47,0.4352987507062268,0.4352987507062268,0.0002225508374314764,6959
48,0.3346037934417914,0.3346037934417914,0.00022063670947022185,7104
49,0.3346037934417914,0.3346037934417914,0.00022665751728129623,7249
50,0.3346037934417914,0.3346037934417914,0.00022646825751986425,7394
51,0.3346037934417914,0.3346037934417914,0.0002255582484192247,7539
52,0.3346037934417914,0.3346037934417914,0.00022826042731062958,7684
53,0.3346037934417914,0.3346037934417914,0.00022329860708301543,7829
