generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21521670085097389,0.21521670085097389,0.00010015567893876791,225
2,0.21521670085097389,0.21521670085097389,9.578328539878262e-05,338
3,0.21521670085097389,0.21521670085097389,0.0001222003940444946,451
4,0.21521670085097389,0.21521670085097389,0.00012428996165575067,564
5,0.2014494912783783,0.2014494912783783,0.0002599423119787303,677
6,0.2014494912783783,0.2014494912783783,0.00030625329882712877,790
7,0.2014494912783783,0.2014494912783783,0.0003637366039603961,903
8,0.2014494912783783,0.2014494912783783,0.00041253598409641005,1016
9,0.2014494912783783,0.2014494912783783,0.000449121465792796,1129
10,0.2014494912783783,0.2014494912783783,0.0004936058126364796,1242
11,0.2014494912783783,0.2014494912783783,0.0005303594938692338,1355
12,0.2014494912783783,0.2014494912783783,0.0005709116851523651,1468
13,0.2014494912783783,0.2014494912783783,0.0006277610320282971,1581
14,0.2014494912783783,0.2014494912783783,0.0006706447164546921,1694
15,0.2014494912783783,0.2014494912783783,0.0006923586875375393,1807
16,0.2014494912783783,0.2014494912783783,0.0006883843479746278,1920
17,0.2014494912783783,0.2014494912783783,0.0006912681140288182,2033
18,0.2014494912783783,0.2014494912783783,0.0007007290873841274,2146
19,0.2014494912783783,0.2014494912783783,0.0007315577020240315,2259
20,0.2014494912783783,0.2014494912783783,0.0009757774974207168,2372
21,0.19326621052205173,0.19326621052205173,0.0009499070457273677,2485
22,0.19326621052205173,0.19326621052205173,0.001088873089893069,2598
23,0.19326621052205173,0.19326621052205173,0.0011235900706854309,2711
24,0.19326621052205173,0.19326621052205173,0.00107649664704152,2824
25,0.19326621052205173,0.19326621052205173,0.001271189954705084,2937
26,0.19326621052205173,0.19326621052205173,0.001222010888848781,3050
27,0.19326621052205173,0.19326621052205173,0.0012439097304556379,3163
28,0.185128042676668,0.185128042676668,0.0012245709065435973,3276
29,0.185128042676668,0.185128042676668,0.0012627794084928807,3389
30,0.185128042676668,0.185128042676668,0.0012842102963796446,3502
31,0.185128042676668,0.185128042676668,0.0012993377873969719,3615
32,0.185128042676668,0.185128042676668,0.0013000278593475745,3728
33,0.185128042676668,0.185128042676668,0.0013020234389948498,3841
34,0.185128042676668,0.185128042676668,0.0013511246055338806,3954
35,0.185128042676668,0.185128042676668,0.001402261737056207,4067
36,0.185128042676668,0.185128042676668,0.001402261737056207,4180
37,0.185128042676668,0.185128042676668,0.0013810175775408194,4293
38,0.185128042676668,0.185128042676668,0.0013840987572513827,4406
39,0.185128042676668,0.185128042676668,0.0013841334811918874,4519
40,0.185128042676668,0.185128042676668,0.0013909209070808437,4632
41,0.185128042676668,0.185128042676668,0.0013977371337060467,4745
42,0.185128042676668,0.185128042676668,0.0014111958315845621,4858
43,0.185128042676668,0.185128042676668,0.0014561386731082638,4971
44,0.185128042676668,0.185128042676668,0.0014561386731082638,5084
45,0.185128042676668,0.185128042676668,0.0014699441797866582,5197
46,0.185128042676668,0.185128042676668,0.0014719352010601372,5310
47,0.185128042676668,0.185128042676668,0.0014719352010601372,5423
48,0.185128042676668,0.185128042676668,0.0014794084736875705,5536
49,0.185128042676668,0.185128042676668,0.0014840077884857904,5649
50,0.185128042676668,0.185128042676668,0.0015159031543721395,5762
51,0.185128042676668,0.185128042676668,0.0015011510829067193,5875
52,0.185128042676668,0.185128042676668,0.001536374671082882,5988
53,0.185128042676668,0.185128042676668,0.0015480034031754894,6101
54,0.185128042676668,0.185128042676668,0.001545798253240155,6214
55,0.185128042676668,0.185128042676668,0.0015527914709149377,6327
56,0.185128042676668,0.185128042676668,0.00149977245657947,6440
57,0.185128042676668,0.185128042676668,0.00149977245657947,6553
58,0.185128042676668,0.185128042676668,0.0014877735726480845,6666
59,0.185128042676668,0.185128042676668,0.0014877735726480845,6779
60,0.185128042676668,0.185128042676668,0.0014877735726480845,6892
61,0.185128042676668,0.185128042676668,0.0014767112829763061,7005
62,0.185128042676668,0.185128042676668,0.0014332998548694715,7118
63,0.185128042676668,0.185128042676668,0.0014332998548694715,7231
64,0.185128042676668,0.185128042676668,0.0014355763178603865,7344
65,0.185128042676668,0.185128042676668,0.0014355763178603865,7457
66,0.185128042676668,0.185128042676668,0.0014408334206214499,7570
67,0.185128042676668,0.185128042676668,0.0014408334206214499,7683
68,0.185128042676668,0.185128042676668,0.0014419151239739277,7796
69,0.185128042676668,0.185128042676668,0.0014419151239739277,7909
70,0.185128042676668,0.185128042676668,0.0014456956030349521,8022
71,0.185128042676668,0.185128042676668,0.0014382105359542013,8135
72,0.185128042676668,0.185128042676668,0.001434048563071473,8248
73,0.185128042676668,0.185128042676668,0.001456948119938931,8361
74,0.185128042676668,0.185128042676668,0.0014488939700543534,8474
75,0.185128042676668,0.185128042676668,0.0014300064618091779,8587
76,0.185128042676668,0.185128042676668,0.0014322578858447083,8700
77,0.185128042676668,0.185128042676668,0.0014322578858447083,8813
78,0.185128042676668,0.185128042676668,0.0014348153810946045,8926
79,0.185128042676668,0.185128042676668,0.001422643791394612,9039
80,0.185128042676668,0.185128042676668,0.0014196184653258118,9152
81,0.185128042676668,0.185128042676668,0.0014231774070356889,9265
82,0.185128042676668,0.185128042676668,0.0014231774070356889,9378
83,0.185128042676668,0.185128042676668,0.0014387842413361293,9491
84,0.185128042676668,0.185128042676668,0.0014497552499285833,9604
85,0.185128042676668,0.185128042676668,0.0014750420768084589,9717
86,0.185128042676668,0.185128042676668,0.0014683767728358532,9830
87,0.185128042676668,0.185128042676668,0.0014555485659256764,9943
88,0.185128042676668,0.185128042676668,0.0014608495446838073,10056
89,0.185128042676668,0.185128042676668,0.001471591249724854,10169
90,0.185128042676668,0.185128042676668,0.001471591249724854,10282
