generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20880242889100734,0.20880242889100734,9.516218529273071e-05,225
2,0.20880242889100734,0.20880242889100734,0.0001045964304325323,338
3,0.20627738465227144,0.20627738465227144,0.00016096213391158734,451
4,0.20627738465227144,0.20627738465227144,0.00022405795299900802,564
5,0.20607583328523682,0.20607583328523682,0.00029231484093028955,677
6,0.20607583328523682,0.20607583328523682,0.0003047262512145256,790
7,0.20607583328523682,0.20607583328523682,0.00033266604276764036,903
8,0.20607583328523682,0.20607583328523682,0.0003279660840184803,1016
9,0.20607583328523682,0.20607583328523682,0.0003809095774884935,1129
10,0.19903012050187083,0.19903012050187083,0.0004266247871570864,1242
11,0.19903012050187083,0.19903012050187083,0.0005764876532348039,1355
12,0.1798517921784576,0.1798517921784576,0.0006164834224912263,1468
13,0.1798517921784576,0.1798517921784576,0.0006736419004345653,1581
14,0.11996658247149601,0.11996658247149601,0.0006451957828577631,1694
15,0.11996658247149601,0.11996658247149601,0.000674355081347681,1807
16,0.11996658247149601,0.11996658247149601,0.0006601730473825701,1920
17,0.11996658247149601,0.11996658247149601,0.0007102543121797919,2033
18,0.11996658247149601,0.11996658247149601,0.0007203600875437271,2146
19,0.11996658247149601,0.11996658247149601,0.0007195031422377434,2259
20,0.11996658247149601,0.11996658247149601,0.0006698484003909347,2372
21,0.10211033210798735,0.10211033210798735,0.000628269222671045,2485
22,0.10211033210798735,0.10211033210798735,0.0006426951279180447,2598
23,0.10211033210798735,0.10211033210798735,0.000623826226529325,2711
24,0.10211033210798735,0.10211033210798735,0.0006295449146282833,2824
25,0.10211033210798735,0.10211033210798735,0.0006241914679235537,2937
26,0.10211033210798735,0.10211033210798735,0.0006236662170561778,3050
27,0.10211033210798735,0.10211033210798735,0.0006238589666486065,3163
28,0.10211033210798735,0.10211033210798735,0.0006238287274499971,3276
29,0.10211033210798735,0.10211033210798735,0.0006241333621665488,3389
30,0.10211033210798735,0.10211033210798735,0.0006224327592923026,3502
31,0.10211033210798735,0.10211033210798735,0.0005998296763885824,3615
32,0.10211033210798735,0.10211033210798735,0.0006053847247385845,3728
33,0.10211033210798735,0.10211033210798735,0.0006039610718535605,3841
34,0.10211033210798735,0.10211033210798735,0.0006040164407499834,3954
35,0.10211033210798735,0.10211033210798735,0.000603243862490506,4067
36,0.10211033210798735,0.10211033210798735,0.0006039584494235624,4180
37,0.10211033210798735,0.10211033210798735,0.0006060005833382726,4293
38,0.10211033210798735,0.10211033210798735,0.0006181199773799091,4406
39,0.10211033210798735,0.10211033210798735,0.000614731897265529,4519
40,0.10211033210798735,0.10211033210798735,0.0006047584742468387,4632
41,0.10211033210798735,0.10211033210798735,0.000607370788592105,4745
42,0.10211033210798735,0.10211033210798735,0.00059810229611891,4858
43,0.10211033210798735,0.10211033210798735,0.0005976862247703324,4971
44,0.10211033210798735,0.10211033210798735,0.0005897258884259803,5084
45,0.08869249095655013,0.08869249095655013,0.0005705345346331274,5197
46,0.08869249095655013,0.08869249095655013,0.0005532884883143153,5310
47,0.08869249095655013,0.08869249095655013,0.0005590791357862344,5423
48,0.08869249095655013,0.08869249095655013,0.0005604448807395057,5536
49,0.08869249095655013,0.08869249095655013,0.0005621397364119849,5649
50,0.08869249095655013,0.08869249095655013,0.0005615401448504607,5762
51,0.08869249095655013,0.08869249095655013,0.0005562821385671411,5875
52,0.08869249095655013,0.08869249095655013,0.0005555210162671796,5988
53,0.08869249095655013,0.08869249095655013,0.0005559856168116635,6101
