generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.17943061750655,112.17943061750655,0.00013930735412550374,289
2,32.96327145069601,32.96327145069601,0.00012046407437970306,434
3,32.96327145069601,32.96327145069601,0.00010382882227943276,579
4,32.96327145069601,32.96327145069601,0.0001264075631749667,724
5,26.25027393891996,26.25027393891996,0.00011936365889414572,869
6,26.25027393891996,26.25027393891996,0.0001356137933965141,1014
7,16.952205333955156,16.952205333955156,0.00012624738782578005,1159
8,11.463963702563776,11.463963702563776,0.00012822565314506902,1304
9,11.463963702563776,11.463963702563776,0.00015724292476154494,1449
10,11.463963702563776,11.463963702563776,0.00014715187851261992,1594
11,8.892744849021978,8.892744849021978,0.00015448977461259635,1739
12,8.892744849021978,8.892744849021978,0.00015083721041745667,1884
13,4.917531823135777,4.917531823135777,0.00013601574682129138,2029
14,4.917531823135777,4.917531823135777,0.00016174187383277325,2174
15,4.917531823135777,4.917531823135777,0.0001727330125556116,2319
16,4.917531823135777,4.917531823135777,0.00017160388878880155,2464
17,4.917531823135777,4.917531823135777,0.0001706371599496289,2609
18,4.7493414693734195,4.7493414693734195,0.00017344526447261665,2754
19,4.7493414693734195,4.7493414693734195,0.0001724677196952363,2899
20,4.7493414693734195,4.7493414693734195,0.0002009392715380846,3044
21,3.219653294501129,3.219653294501129,0.00020166801620410474,3189
22,1.5130407388994729,1.5130407388994729,0.00017326668271632677,3334
23,1.5130407388994729,1.5130407388994729,0.00017966059874723525,3479
24,1.5130407388994729,1.5130407388994729,0.00016963891230389812,3624
25,1.5130407388994729,1.5130407388994729,0.00018624317333398196,3769
26,1.5130407388994729,1.5130407388994729,0.00019252264736288572,3914
27,1.5130407388994729,1.5130407388994729,0.0002020485302787664,4059
28,1.5130407388994729,1.5130407388994729,0.000202178535374709,4204
29,1.2908804330606123,1.2908804330606123,0.00019060797106201717,4349
30,1.2908804330606123,1.2908804330606123,0.0001921851979759594,4494
31,1.1326766869965492,1.1326766869965492,0.00018930654346243893,4639
32,1.1326766869965492,1.1326766869965492,0.00018843704142647164,4784
