generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.19208566411649708,0.19208566411649708,0.00010825023856510268,225
2,0.16977668378388966,0.16977668378388966,0.0001519335140114167,338
3,0.16977668378388966,0.16977668378388966,0.00019041295600397544,451
4,0.12187046461432653,0.12187046461432653,0.00019618226738079991,564
5,0.11643536090583452,0.11643536090583452,0.00020182674660441718,677
6,0.10982975788473086,0.10982975788473086,0.00022226968215123842,790
7,0.10982975788473086,0.10982975788473086,0.0002476194588916791,903
8,0.10982975788473086,0.10982975788473086,0.0002533061215987007,1016
9,0.10982975788473086,0.10982975788473086,0.0002539341389338028,1129
10,0.10868806212106608,0.10868806212106608,0.00026913955739387704,1242
11,0.10868806212106608,0.10868806212106608,0.00026457416750817986,1355
12,0.10868806212106608,0.10868806212106608,0.000302802161269387,1468
13,0.10066226687900244,0.10066226687900244,0.000325605103592756,1581
14,0.08588604625731457,0.08588604625731457,0.0003327461982180294,1694
15,0.08588604625731457,0.08588604625731457,0.0003365435481467957,1807
16,0.08588604625731457,0.08588604625731457,0.0004032787067702039,1920
17,0.08588604625731457,0.08588604625731457,0.0003973810732986386,2033
18,0.07583204058171034,0.07583204058171034,0.0004003513310065856,2146
19,0.07583204058171034,0.07583204058171034,0.00043225170539748194,2259
20,0.07583204058171034,0.07583204058171034,0.000446165390887825,2372
21,0.07583204058171034,0.07583204058171034,0.00045335139558448916,2485
22,0.07583204058171034,0.07583204058171034,0.0004488297868123852,2598
23,0.07583204058171034,0.07583204058171034,0.00043741482954843766,2711
24,0.07583204058171034,0.07583204058171034,0.0004447631795547536,2824
25,0.07583204058171034,0.07583204058171034,0.00047691575278617255,2937
26,0.07583204058171034,0.07583204058171034,0.000490908849236318,3050
27,0.07036533033088342,0.07036533033088342,0.0004714903131945227,3163
28,0.07036533033088342,0.07036533033088342,0.0004632898741958974,3276
29,0.07036533033088342,0.07036533033088342,0.000489852719176506,3389
30,0.07036533033088342,0.07036533033088342,0.0005173269845949833,3502
31,0.07036533033088342,0.07036533033088342,0.0005507971857199738,3615
32,0.07036533033088342,0.07036533033088342,0.0005524423800341275,3728
33,0.07036533033088342,0.07036533033088342,0.000566942174211278,3841
34,0.07036533033088342,0.07036533033088342,0.0005704881613194314,3954
35,0.07036533033088342,0.07036533033088342,0.0006038044957036765,4067
36,0.07036533033088342,0.07036533033088342,0.0006096353784614076,4180
37,0.07036533033088342,0.07036533033088342,0.000629011380741451,4293
38,0.07036533033088342,0.07036533033088342,0.0006498154444034328,4406
39,0.07036533033088342,0.07036533033088342,0.0006524559205654078,4519
40,0.07036533033088342,0.07036533033088342,0.0006825151893034846,4632
