generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.19433585696765054,0.19433585696765054,0.00010738005783014992,225
2,0.12813961968722634,0.12813961968722634,0.00012216135465946705,338
3,0.1096653139427062,0.1096653139427062,0.00018134782052561295,451
4,0.1096653139427062,0.1096653139427062,0.0001903563232436355,564
5,0.10806286237709115,0.10806286237709115,0.00019184291829771343,677
6,0.10806286237709115,0.10806286237709115,0.00021289167424576173,790
7,0.10806286237709115,0.10806286237709115,0.00021377144334829598,903
8,0.10806286237709115,0.10806286237709115,0.0002348232882251136,1016
9,0.10806286237709115,0.10806286237709115,0.0002343341922600325,1129
10,0.10806286237709115,0.10806286237709115,0.0002517602047882451,1242
11,0.10489754804625964,0.10489754804625964,0.0002536422838316989,1355
12,0.06907562968603584,0.06907562968603584,0.0002715065328402644,1468
13,0.06907562968603584,0.06907562968603584,0.00027210854823579863,1581
14,0.06907562968603584,0.06907562968603584,0.0002670158663804971,1694
15,0.06907562968603584,0.06907562968603584,0.0002625725363596016,1807
16,0.06907562968603584,0.06907562968603584,0.00025818779073278784,1920
17,0.054332309201755004,0.054332309201755004,0.0002570565991150498,2033
18,0.054332309201755004,0.054332309201755004,0.0002729625796741059,2146
19,0.054332309201755004,0.054332309201755004,0.0002698972818083551,2259
20,0.054332309201755004,0.054332309201755004,0.0002929973057430621,2372
21,0.054332309201755004,0.054332309201755004,0.0003218923907318241,2485
22,0.054332309201755004,0.054332309201755004,0.00032685197138145375,2598
23,0.050369629616027235,0.050369629616027235,0.0003489957294693364,2711
24,0.04623711649481181,0.04623711649481181,0.0003834660493931744,2824
25,0.04623711649481181,0.04623711649481181,0.00038915459712064623,2937
26,0.04623711649481181,0.04623711649481181,0.00039189069225057434,3050
27,0.04623711649481181,0.04623711649481181,0.0003987131989793798,3163
28,0.04336576783562114,0.04336576783562114,0.0003945093178757756,3276
29,0.04336576783562114,0.04336576783562114,0.00039101364505784997,3389
30,0.04336576783562114,0.04336576783562114,0.0003936127391047515,3502
31,0.04336576783562114,0.04336576783562114,0.00040198633707582066,3615
32,0.04336576783562114,0.04336576783562114,0.00041550155882690763,3728
33,0.04336576783562114,0.04336576783562114,0.00042928215348857825,3841
34,0.04336576783562114,0.04336576783562114,0.000435732590167619,3954
35,0.036309773232946714,0.036309773232946714,0.00043705290436948344,4067
36,0.03316760146536219,0.03316760146536219,0.0004408509522750882,4180
37,0.03316760146536219,0.03316760146536219,0.00044241897050491925,4293
38,0.03316760146536219,0.03316760146536219,0.0004699850082395194,4406
39,0.03316760146536219,0.03316760146536219,0.0004887501324421692,4519
40,0.03316760146536219,0.03316760146536219,0.0004934897585163421,4632
41,0.03316760146536219,0.03316760146536219,0.00048422341995320393,4745
42,0.03316760146536219,0.03316760146536219,0.0004883071046001726,4858
43,0.03316760146536219,0.03316760146536219,0.0004959263075256592,4971
44,0.03316760146536219,0.03316760146536219,0.00048655631520755274,5084
45,0.03316760146536219,0.03316760146536219,0.0004877551502704094,5197
46,0.03316760146536219,0.03316760146536219,0.0004855784556440679,5310
47,0.03316760146536219,0.03316760146536219,0.0004938112575682259,5423
48,0.03316760146536219,0.03316760146536219,0.0004815005130310155,5536
49,0.03316760146536219,0.03316760146536219,0.0004639784305065283,5649
50,0.03316760146536219,0.03316760146536219,0.0004471489508197598,5762
