generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.62100276022919,86.62100276022919,0.00015513024703816888,145
2,86.62100276022919,86.62100276022919,0.0001754622722907922,218
3,86.62100276022919,86.62100276022919,0.00017662788352729768,291
4,71.29273424395171,71.29273424395171,0.0001745168784580087,364
5,71.29273424395171,71.29273424395171,0.00019501465572390521,437
6,18.70863907879137,18.70863907879137,0.00017856800756420064,510
7,18.70863907879137,18.70863907879137,0.00018225141929190114,583
8,16.89408052105802,16.89408052105802,0.00016035524624247237,656
9,16.89408052105802,16.89408052105802,0.00015169480348370466,729
10,16.89408052105802,16.89408052105802,0.00014580504325893093,802
11,16.89408052105802,16.89408052105802,0.00014305033408924017,875
12,16.89408052105802,16.89408052105802,0.00016240589770428505,948
13,13.250204451823768,13.250204451823768,0.000202255646264339,1021
14,13.250204451823768,13.250204451823768,0.00019848879413744957,1094
15,5.955214608908281,5.955214608908281,0.00020663462822382805,1167
