generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25117113158064897,0.25117113158064897,0.00010929881448942932,225
2,0.23078560051153502,0.23078560051153502,0.00010049579244878647,338
3,0.23078560051153502,0.23078560051153502,0.00010859552822340634,451
4,0.13380702378506823,0.13380702378506823,0.00011234671416959638,564
5,0.13380702378506823,0.13380702378506823,0.00016863475631934266,677
6,0.13380702378506823,0.13380702378506823,0.0002526373243060228,790
7,0.13380702378506823,0.13380702378506823,0.00031224469076354997,903
8,0.1335465979544855,0.1335465979544855,0.0003214328673183852,1016
9,0.11927728468536167,0.11927728468536167,0.00033907389911625493,1129
10,0.11927728468536167,0.11927728468536167,0.0003461814003443169,1242
11,0.11927728468536167,0.11927728468536167,0.0003794012990897737,1355
12,0.11157094737356277,0.11157094737356277,0.00037768848186564194,1468
13,0.11157094737356277,0.11157094737356277,0.00044730806803735526,1581
14,0.11157094737356277,0.11157094737356277,0.0004886153469904697,1694
15,0.11157094737356277,0.11157094737356277,0.0005013699761634312,1807
16,0.11157094737356277,0.11157094737356277,0.0005351633912655743,1920
17,0.11157094737356277,0.11157094737356277,0.0005728764476991152,2033
18,0.11157094737356277,0.11157094737356277,0.0005847778539809335,2146
19,0.11157094737356277,0.11157094737356277,0.000577316455243947,2259
20,0.11157094737356277,0.11157094737356277,0.0006208309639120438,2372
21,0.11157094737356277,0.11157094737356277,0.0006768760884922291,2485
22,0.11157094737356277,0.11157094737356277,0.0006948153087149577,2598
23,0.11157094737356277,0.11157094737356277,0.0006928774634107383,2711
24,0.11157094737356277,0.11157094737356277,0.0006974817308471263,2824
25,0.09433965453422767,0.09433965453422767,0.0006816324745365161,2937
26,0.09433965453422767,0.09433965453422767,0.0006851344994480647,3050
27,0.09433965453422767,0.09433965453422767,0.0006835710848721591,3163
28,0.09433965453422767,0.09433965453422767,0.0006863024203376382,3276
29,0.09433965453422767,0.09433965453422767,0.0007019564062426324,3389
30,0.09433965453422767,0.09433965453422767,0.0007125291145388206,3502
31,0.09433965453422767,0.09433965453422767,0.0007233692340964679,3615
32,0.09433965453422767,0.09433965453422767,0.0007197277157274773,3728
33,0.09433965453422767,0.09433965453422767,0.0006844502532162115,3841
34,0.09433965453422767,0.09433965453422767,0.0006889724828350339,3954
35,0.09433965453422767,0.09433965453422767,0.0006897508038814372,4067
36,0.09433965453422767,0.09433965453422767,0.0007138591876134324,4180
37,0.09433965453422767,0.09433965453422767,0.0007124567310988001,4293
38,0.08309698685778448,0.08309698685778448,0.000686882837086472,4406
39,0.08309698685778448,0.08309698685778448,0.0006926718975495181,4519
40,0.08309698685778448,0.08309698685778448,0.0007066425148575515,4632
41,0.08309698685778448,0.08309698685778448,0.0007126697048352464,4745
