generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26390122609813943,0.26390122609813943,0.00012822804956186143,113
2,0.26390122609813943,0.26390122609813943,0.00018242630071801046,170
3,0.25306026703943285,0.25306026703943285,0.00019032858631680205,227
4,0.23079084396364546,0.23079084396364546,0.0001799422186565386,284
5,0.23079084396364546,0.23079084396364546,0.00017441869680604044,341
6,0.23079084396364546,0.23079084396364546,0.0001669161362091184,398
7,0.20879173885181582,0.20879173885181582,0.00015422652864990346,455
8,0.20357429483608516,0.20357429483608516,0.00016051964058680585,512
9,0.17782851991892526,0.17782851991892526,0.0001741884948205892,569
10,0.17782851991892526,0.17782851991892526,0.00018125419879578723,626
11,0.17782851991892526,0.17782851991892526,0.00041383793757846676,683
12,0.17782851991892526,0.17782851991892526,0.0004189136410971521,740
13,0.17782851991892526,0.17782851991892526,0.0005745494384168857,797
14,0.16711028743654358,0.16711028743654358,0.0006294523690561088,854
15,0.16711028743654358,0.16711028743654358,0.0005913747856263489,911
