generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.94290836568119,64.94290836568119,0.00013049338081184516,289
2,56.89605379941823,56.89605379941823,0.00012652639558388148,434
3,45.35372325705947,45.35372325705947,0.00012965508638025685,579
4,32.129290199695745,32.129290199695745,0.0001260803596447737,724
5,32.129290199695745,32.129290199695745,0.00013048093535484377,869
6,23.571554686858036,23.571554686858036,0.00014376009585464596,1014
7,23.571554686858036,23.571554686858036,0.00014050309775976065,1159
8,23.571554686858036,23.571554686858036,0.00013903731827535597,1304
9,23.571554686858036,23.571554686858036,0.00014111424931561524,1449
10,19.32152139754348,19.32152139754348,0.00014976023254537453,1594
11,19.32152139754348,19.32152139754348,0.00014069207875434486,1739
12,19.32152139754348,19.32152139754348,0.00014258483663188163,1884
13,19.32152139754348,19.32152139754348,0.00016143622406365147,2029
14,14.620767307078152,14.620767307078152,0.00015755740944652056,2174
15,10.111197201625659,10.111197201625659,0.00018716304775124698,2319
16,9.660311866742637,9.660311866742637,0.0001970893878529927,2464
17,9.660311866742637,9.660311866742637,0.00020380344731712094,2609
18,5.572122363103224,5.572122363103224,0.00017688651747514464,2754
19,5.398203955876067,5.398203955876067,0.00017089960158206183,2899
20,5.398203955876067,5.398203955876067,0.00018268154186827635,3044
21,5.398203955876067,5.398203955876067,0.00018762177372840688,3189
22,5.157233290722446,5.157233290722446,0.000193545467018564,3334
23,2.135898507191859,2.135898507191859,0.00018798367438839356,3479
24,2.135898507191859,2.135898507191859,0.00019207425130622998,3624
25,2.135898507191859,2.135898507191859,0.00018377182413160898,3769
26,2.135898507191859,2.135898507191859,0.00018196067772396167,3914
27,0.7564237052933591,0.7564237052933591,0.0001790569518911202,4059
28,0.7564237052933591,0.7564237052933591,0.00017956193426761172,4204
29,0.7564237052933591,0.7564237052933591,0.00015415139263639347,4349
30,0.7564237052933591,0.7564237052933591,0.0001614556894078048,4494
31,0.7564237052933591,0.7564237052933591,0.00016691148797773851,4639
32,0.7564237052933591,0.7564237052933591,0.00015763721437290026,4784
33,0.6599581746995313,0.6599581746995313,0.00016122473390726418,4929
34,0.6325963761962968,0.6325963761962968,0.00017480987550465112,5074
35,0.5358860231471035,0.5358860231471035,0.000175444171488749,5219
36,0.49819423089131937,0.49819423089131937,0.00017335561042838079,5364
37,0.49819423089131937,0.49819423089131937,0.00017480032184894042,5509
38,0.49819423089131937,0.49819423089131937,0.00017655573255379514,5654
39,0.49819423089131937,0.49819423089131937,0.00018648296207226094,5799
40,0.49819423089131937,0.49819423089131937,0.00019529836645517634,5944
41,0.2576349683416967,0.2576349683416967,0.00019974223091914878,6089
42,0.2576349683416967,0.2576349683416967,0.00020749136487620658,6234
43,0.2576349683416967,0.2576349683416967,0.0002067697820558718,6379
44,0.2576349683416967,0.2576349683416967,0.00020504216259809645,6524
45,0.2576349683416967,0.2576349683416967,0.00018385077643471516,6669
46,0.2576349683416967,0.2576349683416967,0.00018391216956054092,6814
47,0.2576349683416967,0.2576349683416967,0.00016969832389216076,6959
48,0.2576349683416967,0.2576349683416967,0.0001802787202898931,7104
49,0.2576349683416967,0.2576349683416967,0.00018014247581863826,7249
50,0.2576349683416967,0.2576349683416967,0.00017711392240517455,7394
51,0.2576349683416967,0.2576349683416967,0.0001818994379975495,7539
52,0.2576349683416967,0.2576349683416967,0.00018365855316997918,7684
53,0.2576349683416967,0.2576349683416967,0.00018199407836361276,7829
54,0.2576349683416967,0.2576349683416967,0.00018189582925545579,7974
55,0.23444752530138144,0.23444752530138144,0.00016885245349246872,8119
56,0.16913871546271764,0.16913871546271764,0.00016408215018930155,8264
57,0.16913871546271764,0.16913871546271764,0.00016016532494449827,8409
58,0.16913871546271764,0.16913871546271764,0.0001516536949619491,8554
59,0.16913871546271764,0.16913871546271764,0.000145195621619144,8699
60,0.16913871546271764,0.16913871546271764,0.00013795098977608178,8844
61,0.16913871546271764,0.16913871546271764,0.00013570320666532088,8989
62,0.16913871546271764,0.16913871546271764,0.0001351266765258864,9134
63,0.16913871546271764,0.16913871546271764,0.00016905817857885343,9279
64,0.16913871546271764,0.16913871546271764,0.0001949230368354721,9424
65,0.16913871546271764,0.16913871546271764,0.00020841550764131092,9569
66,0.16913871546271764,0.16913871546271764,0.00020877594720116014,9714
67,0.16913871546271764,0.16913871546271764,0.000210359227936383,9859
68,0.16913871546271764,0.16913871546271764,0.00024824024249076395,10004
69,0.16913871546271764,0.16913871546271764,0.0002461207112609984,10149
70,0.16913871546271764,0.16913871546271764,0.00024916960174459126,10294
71,0.16913871546271764,0.16913871546271764,0.00025630540234280276,10439
72,0.16913871546271764,0.16913871546271764,0.0002547737304186177,10584
73,0.15127366196840822,0.15127366196840822,0.0002847972380958296,10729
74,0.15127366196840822,0.15127366196840822,0.0002958127140942978,10874
75,0.15127366196840822,0.15127366196840822,0.00031488114054265253,11019
76,0.12586144018686204,0.12586144018686204,0.0003196512087818921,11164
77,0.12586144018686204,0.12586144018686204,0.00031834182632826057,11309
78,0.12586144018686204,0.12586144018686204,0.00032253773937542223,11454
79,0.12586144018686204,0.12586144018686204,0.00033270626238341805,11599
80,0.12586144018686204,0.12586144018686204,0.0003232716537811911,11744
81,0.12586144018686204,0.12586144018686204,0.0003217786534124754,11889
82,0.12586144018686204,0.12586144018686204,0.0003226959688952547,12034
83,0.12586144018686204,0.12586144018686204,0.0003195349727003408,12179
84,0.1225593425372708,0.1225593425372708,0.00039386945175801693,12324
85,0.1225593425372708,0.1225593425372708,0.00039386945175801693,12469
86,0.1225593425372708,0.1225593425372708,0.0003928926010850083,12614
87,0.1225593425372708,0.1225593425372708,0.0003987538190788196,12759
88,0.1225593425372708,0.1225593425372708,0.00039590439641826235,12904
89,0.1225593425372708,0.1225593425372708,0.0003922444667173704,13049
90,0.10897643915958687,0.10897643915958687,0.0003797990961425589,13194
