generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.79603371399685,86.79603371399685,0.00015517716971451633,145
2,86.79603371399685,86.79603371399685,0.00017553820193658314,218
3,86.79603371399685,86.79603371399685,0.00017671287713898616,291
4,71.45764157539882,71.45764157539882,0.00017462591970922748,364
5,71.45764157539882,71.45764157539882,0.00019517003061773956,437
6,18.86728651510922,18.86728651510922,0.00017873980878914332,510
7,18.86728651510922,18.86728651510922,0.000182470649744955,583
8,17.05932311242799,17.05932311242799,0.00016059900391868944,656
9,17.05932311242799,17.05932311242799,0.00015194513360757174,729
10,17.05932311242799,17.05932311242799,0.0001460820989591154,802
11,17.05932311242799,17.05932311242799,0.00014334942580504509,875
12,17.05932311242799,17.05932311242799,0.00016276475378096603,948
13,13.438772863803345,13.438772863803345,0.00020285476701574373,1021
14,13.438772863803345,13.438772863803345,0.00019911264935775722,1094
15,6.034004839426893,6.034004839426893,0.00020731572065545392,1167
