generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.94669525896944,64.94669525896944,0.00013049216874813342,289
2,56.896672422972394,56.896672422972394,0.00012652484230988318,434
3,45.3555295394345,45.3555295394345,0.00012965328343966855,579
4,32.13947837341346,32.13947837341346,0.00012607874348828044,724
5,32.13947837341346,32.13947837341346,0.0001304790705760313,869
6,23.582037314749428,23.582037314749428,0.0001437584922836443,1014
7,23.582037314749428,23.582037314749428,0.00014050168921709774,1159
8,23.582037314749428,23.582037314749428,0.0001390369359067107,1304
9,23.582037314749428,23.582037314749428,0.000141113877598398,1449
10,19.331411623402605,19.331411623402605,0.00014976256097604343,1594
11,19.331411623402605,19.331411623402605,0.0001406950364849994,1739
12,19.331411623402605,19.331411623402605,0.00014259022576558583,1884
13,19.331411623402605,19.331411623402605,0.00016144221043680026,2029
14,14.628671886206455,14.628671886206455,0.00015756618681212208,2174
15,10.1058242494164,10.1058242494164,0.0001871813206400572,2319
16,9.66711362604528,9.66711362604528,0.0001971117949996829,2464
17,9.66711362604528,9.66711362604528,0.00020383425645659664,2609
18,5.583346484722448,5.583346484722448,0.000176922107610222,2754
19,5.406356301843857,5.406356301843857,0.00017093798954677134,2899
20,5.406356301843857,5.406356301843857,0.0001827357185616351,3044
21,5.406356301843857,5.406356301843857,0.0001876877030961123,3189
22,5.163546689021431,5.163546689021431,0.00019362596259284203,3334
23,2.153743772887096,2.153743772887096,0.00018809739795799243,3479
24,2.153743772887096,2.153743772887096,0.00019220572917114922,3624
25,2.153743772887096,2.153743772887096,0.00018395387270073784,3769
26,2.153743772887096,2.153743772887096,0.0001821588361175518,3914
27,0.7748475529521306,0.7748475529521306,0.00017930944360746256,4059
28,0.7748475529521306,0.7748475529521306,0.00017989157180019595,4204
29,0.7748475529521306,0.7748475529521306,0.00015460136316685895,4349
30,0.7748475529521306,0.7748475529521306,0.0001620049229140624,4494
31,0.7748475529521306,0.7748475529521306,0.00016753992527188293,4639
32,0.7748475529521306,0.7748475529521306,0.0001584104568849002,4784
33,0.6731884984596297,0.6731884984596297,0.00016203085816539776,4929
34,0.6577216487858655,0.6577216487858655,0.00017588059094178786,5074
35,0.5522885671514846,0.5522885671514846,0.0001766194182319566,5219
36,0.5088740454893071,0.5088740454893071,0.0001745959170465083,5364
37,0.5088740454893071,0.5088740454893071,0.00017612898986568845,5509
38,0.5088740454893071,0.5088740454893071,0.00017796165871475958,5654
39,0.5088740454893071,0.5088740454893071,0.0001932539502994379,5799
40,0.5088740454893071,0.5088740454893071,0.00021228077612555694,5944
41,0.5088740454893071,0.5088740454893071,0.00019884481645183978,6089
42,0.42213430945116315,0.42213430945116315,0.0001876699531580882,6234
43,0.42213430945116315,0.42213430945116315,0.00018689888272644832,6379
44,0.42213430945116315,0.42213430945116315,0.0001901503931976539,6524
45,0.42213430945116315,0.42213430945116315,0.000188751331937764,6669
46,0.42213430945116315,0.42213430945116315,0.00019789436715339726,6814
47,0.3691161113929094,0.3691161113929094,0.0002024435517335946,6959
48,0.3597529094532095,0.3597529094532095,0.00019933795701554613,7104
49,0.24493033186838337,0.24493033186838337,0.0001938630834600842,7249
50,0.17954579100205287,0.17954579100205287,0.00018045917623156304,7394
51,0.1711053077065768,0.1711053077065768,0.00018096144730737166,7539
52,0.1711053077065768,0.1711053077065768,0.0001885182725982652,7684
53,0.1711053077065768,0.1711053077065768,0.00021416070026298228,7829
54,0.1711053077065768,0.1711053077065768,0.000233781356580318,7974
55,0.1711053077065768,0.1711053077065768,0.00023409005862178072,8119
56,0.13099602667120566,0.13099602667120566,0.0002394667679128374,8264
57,0.13099602667120566,0.13099602667120566,0.00022758352885785736,8409
58,0.13099602667120566,0.13099602667120566,0.0002301472019625147,8554
59,0.13099602667120566,0.13099602667120566,0.0002349578544400847,8699
60,0.13099602667120566,0.13099602667120566,0.00023976812860541385,8844
61,0.13099602667120566,0.13099602667120566,0.00024958243782286383,8989
62,0.11537094350723218,0.11537094350723218,0.0002454674564276324,9134
63,0.11537094350723218,0.11537094350723218,0.00024845832518402387,9279
64,0.11537094350723218,0.11537094350723218,0.00025984763504710264,9424
65,0.10947023023061848,0.10947023023061848,0.0002533733009772459,9569
66,0.10947023023061848,0.10947023023061848,0.0002568281204895999,9714
67,0.10947023023061848,0.10947023023061848,0.0002548031124572486,9859
68,0.10947023023061848,0.10947023023061848,0.0002553138232375401,10004
69,0.10947023023061848,0.10947023023061848,0.0002751474410433643,10149
70,0.10947023023061848,0.10947023023061848,0.000279629239097573,10294
71,0.10947023023061848,0.10947023023061848,0.0002790681743786569,10439
72,0.10947023023061848,0.10947023023061848,0.0002785751424789224,10584
73,0.10947023023061848,0.10947023023061848,0.00029554051223477717,10729
74,0.10947023023061848,0.10947023023061848,0.00029906795508403245,10874
75,0.10947023023061848,0.10947023023061848,0.00029921763470679304,11019
76,0.10947023023061848,0.10947023023061848,0.0002970693670233652,11164
77,0.10947023023061848,0.10947023023061848,0.0003108395728495479,11309
78,0.10947023023061848,0.10947023023061848,0.000311803617515214,11454
79,0.09051298650285534,0.09051298650285534,0.0003074100283751283,11599
80,0.09051298650285534,0.09051298650285534,0.0003091031712842906,11744
81,0.09051298650285534,0.09051298650285534,0.00031632453948769637,11889
82,0.09051298650285534,0.09051298650285534,0.00031636542504482473,12034
83,0.09051298650285534,0.09051298650285534,0.00031555309483831905,12179
84,0.09051298650285534,0.09051298650285534,0.0003159659152056206,12324
85,0.09051298650285534,0.09051298650285534,0.0003264927643847215,12469
86,0.09051298650285534,0.09051298650285534,0.00032487566566501033,12614
87,0.09051298650285534,0.09051298650285534,0.00032543651701487613,12759
88,0.09051298650285534,0.09051298650285534,0.0003290310614699355,12904
89,0.09051298650285534,0.09051298650285534,0.0003312281195230994,13049
90,0.09051298650285534,0.09051298650285534,0.0003312281195230994,13194
