generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.04317986475654,65.04317986475654,0.00013050379479905743,289
2,56.99246315180867,56.99246315180867,0.0001265444210585379,434
3,45.45907067276775,45.45907067276775,0.00012967989192493785,579
4,32.23918431491288,32.23918431491288,0.00012611194041376643,724
5,32.23918431491288,32.23918431491288,0.00013052394830726535,869
6,23.661076834511135,23.661076834511135,0.0001438300379371248,1014
7,23.661076834511135,23.661076834511135,0.0001405796474563875,1159
8,23.661076834511135,23.661076834511135,0.00013912629685932645,1304
9,23.661076834511135,23.661076834511135,0.000141208747841659,1449
10,19.435500529644017,19.435500529644017,0.0001498984643563173,1594
11,19.435500529644017,19.435500529644017,0.0001408416961139549,1739
12,19.435500529644017,19.435500529644017,0.0001427580696950533,1884
13,19.435500529644017,19.435500529644017,0.0001616532658738235,2029
14,14.723636165567244,14.723636165567244,0.0001578152119522842,2174
15,10.200691507892692,10.200691507892692,0.00018753369207432437,2319
16,9.775463178342788,9.775463178342788,0.00019752937937482905,2464
17,9.775463178342788,9.775463178342788,0.00020431600224019318,2609
18,5.698448513191787,5.698448513191787,0.00017742374360338632,2754
19,5.512184705152292,5.512184705152292,0.00017151034991050564,2899
20,5.512184705152292,5.512184705152292,0.0001834273070853431,3044
21,5.512184705152292,5.512184705152292,0.00018843359767935873,3189
22,5.286386574798646,5.286386574798646,0.00019836196445903472,3334
23,5.286386574798646,5.286386574798646,0.00019380865841250143,3479
24,4.560022202137844,4.560022202137844,0.00018753636252426078,3624
25,4.560022202137844,4.560022202137844,0.00020106776146613177,3769
26,4.560022202137844,4.560022202137844,0.00021544683166444545,3914
27,1.7866628275670011,1.7866628275670011,0.00020081577826173289,4059
28,1.6684368511515109,1.6684368511515109,0.00019001609782665643,4204
29,1.2755793876057457,1.2755793876057457,0.00017915721473990153,4349
30,0.6240484394420849,0.6240484394420849,0.00017938293389408816,4494
31,0.6240484394420849,0.6240484394420849,0.00017955869193201892,4639
32,0.6240484394420849,0.6240484394420849,0.00017255265530802456,4784
33,0.6240484394420849,0.6240484394420849,0.0001937131732415103,4929
34,0.6240484394420849,0.6240484394420849,0.00020430527023918905,5074
35,0.6240484394420849,0.6240484394420849,0.00020001256741573864,5219
36,0.6240484394420849,0.6240484394420849,0.00019256623347340435,5364
37,0.6240484394420849,0.6240484394420849,0.00019459923226760397,5509
38,0.6240484394420849,0.6240484394420849,0.00019783413959901792,5654
39,0.6240484394420849,0.6240484394420849,0.00019649899707385282,5799
40,0.6240484394420849,0.6240484394420849,0.00018573758005067324,5944
41,0.6240484394420849,0.6240484394420849,0.00017728151081118843,6089
42,0.6240484394420849,0.6240484394420849,0.00015729062137932338,6234
43,0.6240484394420849,0.6240484394420849,0.0001619665847625027,6379
44,0.6130223479727941,0.6130223479727941,0.0001557282397331627,6524
45,0.6130223479727941,0.6130223479727941,0.00015262123763270765,6669
46,0.5169471909323786,0.5169471909323786,0.00014555318650972868,6814
47,0.5169471909323786,0.5169471909323786,0.00015756588786819287,6959
48,0.37641060175552093,0.37641060175552093,0.00016226454162616665,7104
49,0.37641060175552093,0.37641060175552093,0.00016000921735599444,7249
50,0.2995595901221163,0.2995595901221163,0.0001719859876332021,7394
51,0.2995595901221163,0.2995595901221163,0.00016923603194786825,7539
52,0.2995595901221163,0.2995595901221163,0.00018419546123476748,7684
53,0.2995595901221163,0.2995595901221163,0.0001809059183746309,7829
54,0.24688079995990983,0.24688079995990983,0.0001877537002768842,7974
55,0.24688079995990983,0.24688079995990983,0.00018499830941250077,8119
56,0.24688079995990983,0.24688079995990983,0.00019416811499157615,8264
57,0.24688079995990983,0.24688079995990983,0.00020027105975624584,8409
58,0.23463212438462638,0.23463212438462638,0.00018925989638817582,8554
59,0.23463212438462638,0.23463212438462638,0.00018653898274855876,8699
60,0.23463212438462638,0.23463212438462638,0.0001757208417530701,8844
61,0.1797753848255469,0.1797753848255469,0.0001901132821382817,8989
62,0.1776012048383751,0.1776012048383751,0.00018915148389820542,9134
63,0.1776012048383751,0.1776012048383751,0.00020880443701409927,9279
64,0.1776012048383751,0.1776012048383751,0.00021178411844689513,9424
65,0.15885294406162737,0.15885294406162737,0.00019584957142028373,9569
66,0.15885294406162737,0.15885294406162737,0.00019536781156007527,9714
67,0.15885294406162737,0.15885294406162737,0.00021752953538716144,9859
68,0.15885294406162737,0.15885294406162737,0.0002285982626262635,10004
69,0.15885294406162737,0.15885294406162737,0.00022941481249031791,10149
70,0.15885294406162737,0.15885294406162737,0.00023304838119578527,10294
71,0.15885294406162737,0.15885294406162737,0.00022803088173391158,10439
72,0.15885294406162737,0.15885294406162737,0.00023164730826040258,10584
73,0.13718102197268897,0.13718102197268897,0.00022312707678174223,10729
74,0.13718102197268897,0.13718102197268897,0.00021182619969642124,10874
75,0.1346360877111252,0.1346360877111252,0.00021222414869720533,11019
76,0.1346360877111252,0.1346360877111252,0.00021375670053712183,11164
77,0.1346360877111252,0.1346360877111252,0.00021265663181307452,11309
78,0.1346360877111252,0.1346360877111252,0.0002147257972778367,11454
79,0.1346360877111252,0.1346360877111252,0.00022820185842528076,11599
80,0.1346360877111252,0.1346360877111252,0.0002601961673014457,11744
81,0.1346360877111252,0.1346360877111252,0.0002645809569767777,11889
82,0.1346360877111252,0.1346360877111252,0.00026550942530065573,12034
83,0.1346360877111252,0.1346360877111252,0.0002643699754760626,12179
84,0.1346360877111252,0.1346360877111252,0.0002674490003880309,12324
85,0.1346360877111252,0.1346360877111252,0.00027164969895954606,12469
86,0.12663657997687092,0.12663657997687092,0.00028574679708663197,12614
87,0.0841390562836596,0.0841390562836596,0.0002793029596193726,12759
88,0.0841390562836596,0.0841390562836596,0.00027428797779993527,12904
89,0.0841390562836596,0.0841390562836596,0.0002617070498037576,13049
90,0.0841390562836596,0.0841390562836596,0.0002641495747354597,13194
